timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,141,"When electricity is used to run appliances in a building, the electricity is measured in kilowatt-hours. Which of these units could be used in place of ""kilowatt-hour""?",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.017557144165039062,-8.892557144165039,-10.142557144165039,-9.017557144165039,NA,2.4877567291259766,-5.262243270874023,-6.887243270874023,-5.512243270874023,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,142,"Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.00223541259765625,-11.877235412597656,-13.252235412597656,-11.377235412597656,NA,2.5030784606933594,-8.24692153930664,-9.99692153930664,-7.871921539306641,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,143,Which two protein molecules are essential for muscle contraction and relaxation?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.0047321319580078125,-10.004732131958008,-8.254732131958008,-9.879732131958008,NA,2.500581741333008,-6.374418258666992,-4.999418258666992,-6.374418258666992,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,144,"The atmosphere of Earth blocks many of the Sun's rays. If weather patterns change and more of the Sun's rays penetrate the atmosphere of Earth, which is most likely to increase?",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-4.529693603515625,-0.154693603515625,-4.654693603515625,-5.904693603515625,NA,-2.0243797302246094,3.4756202697753906,-1.3993797302246094,-2.3993797302246094,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,145,An automobile engine transforms chemical energy of fuel primarily into,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.255817413330078,-9.630817413330078,-14.505817413330078,-0.005817413330078125,NA,-7.7505035400390625,-6.0005035400390625,-11.250503540039062,3.4994964599609375,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,146,Which body system sends electrical signals to all other body systems?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.250869750976562,-14.500869750976562,-13.500869750976562,-0.0008697509765625,NA,-8.745555877685547,-10.870555877685547,-10.245555877685547,3.504444122314453,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,147,In what way do bushes benefit from bears eating their berries?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.018016815185546875,-10.643016815185547,-11.768016815185547,-7.018016815185547,NA,2.4872970581054688,-7.012702941894531,-8.512702941894531,-3.5127029418945312,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,148,"In the water cycle, after water has condensed to form clouds, it falls back to Earth in the form of",D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-12.00014877319336,-14.50014877319336,-13.37514877319336,-0.000148773193359375,NA,-9.494834899902344,-10.869834899902344,-10.119834899902344,3.5051651000976562,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,149,Which process will directly result in organic matter being added to the soil?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.750633239746094,-12.875633239746094,-12.750633239746094,-0.00063323974609375,NA,-9.245319366455078,-9.245319366455078,-9.495319366455078,3.504680633544922,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,150,Neutrons are particles of an atom that,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.008306503295898438,-6.883306503295898,-12.508306503295898,-10.883306503295898,NA,2.497007369995117,-3.252992630004883,-9.252992630004883,-7.377992630004883,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,151,Divergent tectonic plate boundaries most commonly form,A,D,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.003795623779297,-10.378795623779297,-11.503795623779297,-0.003795623779296875,NA,-5.498481750488281,-6.748481750488281,-8.248481750488281,3.5015182495117188,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,152,Which process accounts for the expansion and contraction of rocks?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.012393951416015625,-6.137393951416016,-5.387393951416016,-7.762393951416016,NA,2.492919921875,-2.507080078125,-2.132080078125,-4.257080078125,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,153,A major function of a plant's roots is to,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.37527847290039,-14.00027847290039,-13.12527847290039,-0.000278472900390625,NA,-7.869964599609375,-10.369964599609375,-9.869964599609375,3.505035400390625,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,154,Which layer of Earth makes up the smallest percentage of the planet's mass?,A,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.011688232421875,-0.011688232421875,-7.261688232421875,-7.511688232421875,NA,-4.506374359130859,3.6186256408691406,-4.006374359130859,-4.006374359130859,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,155,"Earth's mantle, primarily composed of silicate and magnesium oxide rocks, floats on top of the liquid iron and nickel outer core. Which difference between these two layers of Earth resulted in their differentiation?",D,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.761455535888672,-13.761455535888672,-0.011455535888671875,-8.011455535888672,NA,-9.256141662597656,-10.131141662597656,3.2438583374023438,-4.506141662597656,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,156,"Edith's checkerspot butterfly is a non-migratory species found in distinct populations from Canada to Mexico. Today, populations in southern regions are declining while new populations push the northern limit further north. This range shift provides evidence for the theory of",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.848539352416992,-0.09853935241699219,-10.973539352416992,-5.598539352416992,NA,-5.343225479125977,3.5317745208740234,-7.718225479125977,-2.0932254791259766,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,157,Some people carry a mutated allele of a particular gene that makes them resistant to HIV infection and AIDS. Which best describes this type of mutation?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.002574920654296875,-10.502574920654297,-10.877574920654297,-11.002574920654297,NA,2.5027389526367188,-6.872261047363281,-7.622261047363281,-7.497261047363281,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,158,Sodium is a metal with one valence electron. Which of these elements has properties similar to sodium?,B,D,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.863588333129883,-2.363588333129883,-9.363588333129883,-0.2385883331298828,NA,-4.358274459838867,1.2667255401611328,-6.108274459838867,3.266725540161133,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,159,Neurons are cells of the nervous system that send and receive signals. From which portion of a cell does a neuron send a signal?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.144882202148438,-0.0198822021484375,-8.144882202148438,-7.7698822021484375,NA,-6.639568328857422,3.610431671142578,-4.889568328857422,-4.264568328857422,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,160,"After fields of crops are harvested, parts of the plants remain on the ground. For many years, farmers have mixed these plant remains into the soil. Which most likely results from this practice?",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.505014419555664,-13.255014419555664,-0.0050144195556640625,-11.630014419555664,NA,-6.999700546264648,-9.624700546264648,3.2502994537353516,-8.124700546264648,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,161,"Dalmatian dogs sometimes become deaf due to a recessive trait they may inherit. For this reason, some Dalmatian owners will not let their dogs have puppies if they are deaf. Allowing only Dalmatians that can hear to produce offspring is an example of",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.03781890869140625,-9.287818908691406,-11.412818908691406,-9.412818908691406,NA,2.4674949645996094,-5.657505035400391,-8.15750503540039,-5.907505035400391,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,162,Which of these would help determine the changes in a plant species over geologic time?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-12.126972198486328,-15.751972198486328,-15.751972198486328,-0.001972198486328125,NA,-9.621658325195312,-12.121658325195312,-12.496658325195312,3.5033416748046875,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,163,The rate at which a wave passes through a medium is known as its,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.001373291015625,-12.876373291015625,-13.626373291015625,-10.876373291015625,NA,2.5039405822753906,-9.24605941772461,-10.37105941772461,-7.371059417724609,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,164,A bee depends on certain flowers for food. The flowers depend on the bee to,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.008693695068359375,-5.383693695068359,-6.883693695068359,-6.508693695068359,NA,2.4966201782226562,-1.7533798217773438,-3.6283798217773438,-3.0033798217773438,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,165,Which health issue can be caused directly by a mutation resulting in a continuously growing and dividing cell?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.87899398803711,-0.003993988037109375,-11.25399398803711,-11.00399398803711,NA,-8.373680114746094,3.6263198852539062,-7.998680114746094,-7.498680114746094,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,166,Which type of light can cause severe eye damage if it is viewed directly?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.761484146118164,-0.011484146118164062,-8.511484146118164,-5.136484146118164,NA,-4.256170272827148,3.6188297271728516,-5.256170272827148,-1.6311702728271484,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,167,Which is a mineral that forms through evaporative processes?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.0018062591552734375,-10.376806259155273,-11.251806259155273,-9.001806259155273,NA,2.503507614135742,-6.746492385864258,-7.996492385864258,-5.496492385864258,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,168,Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.125930786132812,-10.875930786132812,-13.000930786132812,-0.0009307861328125,NA,-8.620616912841797,-7.245616912841797,-9.745616912841797,3.504383087158203,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,169,What is an example of a force producing heat?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.127799987792969,-12.502799987792969,-12.377799987792969,-0.00279998779296875,NA,-5.622486114501953,-8.872486114501953,-9.122486114501953,3.502513885498047,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,170,What virus structure is similar in function to a cell membrane?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.3908653259277344,-8.140865325927734,-1.1408653259277344,-7.265865325927734,NA,2.1144485473632812,-4.510551452636719,2.1144485473632812,-3.7605514526367188,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,171,What aspect of the DNA molecule encodes hereditary information concerning an organism's traits?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.885150909423828,-0.010150909423828125,-13.135150909423828,-11.260150909423828,NA,-9.379837036132812,3.6201629638671875,-9.879837036132812,-7.7548370361328125,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,172,"If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.369634628295898,-8.744634628295898,-0.36963462829589844,-1.8696346282958984,NA,-3.864320755004883,-5.114320755004883,2.885679244995117,1.6356792449951172,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,173,The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-14.75048828125,-0.00048828125,-16.00048828125,-12.37548828125,NA,-12.245174407958984,3.6298255920410156,-12.745174407958984,-8.870174407958984,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,174,A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.377426147460938,-12.752426147460938,-12.627426147460938,-0.0024261474609375,NA,-7.872112274169922,-9.122112274169922,-9.372112274169922,3.502887725830078,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,175,"According to the rock cycle, when liquid magma cools into a solid, what is formed?",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.751903533935547,-13.876903533935547,-0.001903533935546875,-12.001903533935547,NA,-7.246589660644531,-10.246589660644531,3.2534103393554688,-8.496589660644531,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,176,Which of the following statements best describes photosynthesis?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.0050373077392578125,-10.755037307739258,-10.630037307739258,-10.380037307739258,NA,2.500276565551758,-7.124723434448242,-7.374723434448242,-6.874723434448242,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,177,What part of a plant needs sunlight to do its job?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.502117156982422,-10.502117156982422,-0.002117156982421875,-11.627117156982422,NA,-6.996803283691406,-6.871803283691406,3.2531967163085938,-8.121803283691406,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,178,"To make an electromagnet, a conductor should be coiled around -",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-13.126029968261719,-0.00102996826171875,-11.751029968261719,-9.251029968261719,NA,-10.620716094970703,3.629283905029297,-8.495716094970703,-5.745716094970703,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,179,Which two solar system objects have the least amount of distance between them?,D,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-4.044460296630859,-8.41946029663086,-0.044460296630859375,-4.919460296630859,NA,-1.5391464233398438,-4.789146423339844,3.2108535766601562,-1.4141464233398438,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,180,"Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies?",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-14.250999450683594,-0.00099945068359375,-14.750999450683594,-13.125999450683594,NA,-11.745685577392578,3.629314422607422,-11.495685577392578,-9.620685577392578,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,181,Which will most likely cause an earthquake?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.001483917236328125,-11.751483917236328,-11.751483917236328,-10.626483917236328,NA,2.5038299560546875,-8.121170043945312,-8.496170043945312,-7.1211700439453125,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,182,"Over time, coal began to form from",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-12.125007629394531,-14.875007629394531,-7.62939453125e-06,-15.375007629394531,NA,-9.619693756103516,-11.244693756103516,3.2553062438964844,-11.869693756103516,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,183,"Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.840492248535156,-12.590492248535156,-0.09049224853515625,-6.465492248535156,NA,-7.335178375244141,-8.96017837524414,3.1648216247558594,-2.9601783752441406,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,184,Astronauts weigh more on Earth than they do on the moon because,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.251182556152344,-13.501182556152344,-0.00118255615234375,-12.126182556152344,NA,-6.745868682861328,-9.870868682861328,3.254131317138672,-8.620868682861328,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,185,Which of the following would most likely result in an abnormal chromosome number?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.260749816894531,-8.260749816894531,-9.260749816894531,-0.01074981689453125,NA,-4.755435943603516,-4.630435943603516,-6.005435943603516,3.4945640563964844,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,186,In which group of animals below are all of the members well adapted to living in a forest ecosystem?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.881702423095703,-13.506702423095703,-13.756702423095703,-0.006702423095703125,NA,-6.3763885498046875,-9.876388549804688,-10.501388549804688,3.4986114501953125,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,187,A telescope would be most useful in answering which question?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.382892608642578,-15.320392608642578,-0.007892608642578125,-14.132892608642578,NA,-7.8775787353515625,-11.690078735351562,3.2474212646484375,-10.627578735351562,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,188,The distance between Richmond and Norfolk is best measured in ___.,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.022686004638671875,-10.147686004638672,-9.647686004638672,-8.897686004638672,NA,2.4826278686523438,-6.517372131347656,-6.392372131347656,-5.392372131347656,NA
2026-05-20T22:06:17.610248+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,570,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,488,570,0.856140350877193,83.4882928750003,189,A student is hiking through a forest taking pictures for science class. Which picture would most likely be used as an example of human impact on Earth?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.009786605834960938,-9.759786605834961,-10.634786605834961,-9.634786605834961,NA,2.4955272674560547,-6.129472732543945,-7.379472732543945,-6.129472732543945,NA
