timestamp_utc,model,split,limit,mode,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,69,A morning glory is a type of flowering vine that climbs trees and fences. Which of the following behaviors most helps a morning glory plant climb a fence?,A,A,True,-0.0015411376953125,-10.126541137695312,-9.251541137695312,-8.501541137695312,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,70,How do blood types differ from one another in the ABO blood classification?,C,C,True,-7.256591796875,-10.506591796875,-0.006591796875,-10.006591796875,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,71,"Many endangered animals are captured, tagged, and then released back into their environment. The tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. Which is the most likely reason to tag an animal?",B,B,True,-7.769441604614258,-0.019441604614257812,-9.519441604614258,-5.019441604614258,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,72,"A glider is a motorless airplane. In addition to size, which would be the main things to consider when designing a glider to cover a large distance?",D,D,True,-5.889125823974609,-8.63912582397461,-11.26412582397461,-0.014125823974609375,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,73,Some species of bacteria produce a substance that is toxic to insects but harmless to humans. Scientists have isolated the gene that controls production of this substance. Which of the following is the best reason for inserting this gene into corn plants?,C,C,True,-10.025177001953125,-10.400177001953125,-0.025177001953125,-9.900177001953125,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,74,Which statement describes asteroids and comets?,B,B,True,-0.9969348907470703,-0.6219348907470703,-4.87193489074707,-7.87193489074707,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,75,The MAJORITY of the elements found on the Periodic Table of the Elements are,B,A,False,-0.9267501831054688,-1.0517501831054688,-6.426750183105469,-2.4267501831054688,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,76,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?,A,A,True,-0.0357513427734375,-6.0357513427734375,-8.660751342773438,-7.1607513427734375,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,77,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?,D,A,False,-0.041202545166015625,-11.416202545166016,-10.291202545166016,-6.041202545166016,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,78,Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?,D,B,False,-4.78309440612793,-0.1580944061279297,-5.15809440612793,-2.2830944061279297,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,79,Storm chasers are people who get close to storms in order to observe them and take measurements. What knowledge have storm chasers added to the study of storms that has helped most modify theories of storm formation?,C,B,False,-8.395191192626953,-0.3951911926269531,-7.270191192626953,-6.395191192626953,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,80,Scientists believe continental drift over Earth's geological history has had a significant impact on Earth's cycles of warmer and cooler climates. Which statement describes a characteristic of Earth's continents that is most likely to cause changes in global climate when continents drift?,A,A,True,-0.029438018798828125,-6.904438018798828,-10.904438018798828,-6.904438018798828,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,81,Which features can be found on the surface of both Earth and the Moon?,D,B,False,-3.9184436798095703,-0.4184436798095703,-10.16844367980957,-1.4184436798095703,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,82,Dumping toxic chemicals into a pond would most likely result in,D,D,True,-7.884304046630859,-9.38430404663086,-13.88430404663086,-0.009304046630859375,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,83,"A recent article in a science journal explains the relationship between convection currents and plate tectonics. As fluid within the mantle circulates, it causes crustal plates to move. Which is most likely causing the liquids inside Earth to circulate?",A,A,True,-0.023113250732421875,-9.648113250732422,-11.398113250732422,-7.773113250732422,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,84,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?,A,B,False,-4.438011169433594,-0.18801116943359375,-6.938011169433594,-2.9380111694335938,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,85,Solar panels are used to absorb sunlight. Which color panel would absorb the most sunlight?,A,C,False,-4.14692497253418,-6.14692497253418,-0.1469249725341797,-2.3969249725341797,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,86,One limitation of food webs in representing an ecosystem is that they do not,B,A,False,-0.42119407653808594,-1.171194076538086,-6.171194076538086,-3.796194076538086,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,87,Which is a way that a piece of paper can go through a chemical change?,C,C,True,-13.87527084350586,-9.62527084350586,-0.000270843505859375,-12.25027084350586,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,88,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals?",A,A,True,-0.06164741516113281,-9.561647415161133,-9.686647415161133,-6.561647415161133,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,89,"The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is",B,B,True,-6.502872467041016,-0.002872467041015625,-10.752872467041016,-9.127872467041016,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,90,Why is the output energy of a machine always less than the input energy?,C,C,True,-5.527616500854492,-9.277616500854492,-0.027616500854492188,-6.152616500854492,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,91,Which equation is a balanced chemical equation?,D,A,False,-0.1204071044921875,-7.4954071044921875,-9.745407104492188,-2.2454071044921875,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,92,Screech owls have two color variations: red and grey. What advantage does the grey screech owl have over the red screech owl in a habitat that is made up of trees with dark-colored bark?,D,B,False,-5.45136833190918,-0.07636833190917969,-7.07636833190918,-2.9513683319091797,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,93,Non-native plants can take over areas that were once populated by native plant species. Which abiotic process is least likely to cause the invasion of non-native plants?,B,B,True,-9.24539566040039,-0.12039566040039062,-7.745395660400391,-6.745395660400391,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,94,"The trait for flower color is highly variable among certain species of rose plants, leading to the formation of flowers of different colors. How did the flower color variation in rose plants come about?",A,A,True,-0.1431884765625,-3.7681884765625,-4.1431884765625,-4.7681884765625,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,95,"Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because",B,A,False,-0.0031833648681640625,-8.378183364868164,-12.253183364868164,-8.003183364868164,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,96,Scientists are collecting granite samples in the mountains of western Nevada. Which of these formats is best to display and compare the percent of minerals found in one granite sample?,C,A,False,-0.8342990875244141,-8.084299087524414,-1.834299087524414,-6.959299087524414,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,97,A substance in the solid phase (state) of matter has,A,A,True,-0.001415252685546875,-9.376415252685547,-10.376415252685547,-12.126415252685547,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,98,Life processes require energy. Biochemical processes involve specific reactions. Which is a characteristic of biochemical processes common to all animals?,B,B,True,-1.9243850708007812,-0.29938507080078125,-7.799385070800781,-7.424385070800781,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,99,"When the motion of liquid water molecules slows, what most likely happens?",A,B,False,-1.176931381225586,-0.5519313812255859,-3.176931381225586,-3.051931381225586,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,100,Which event most likely allowed for the explosion of mammal diversity that occurred during the Cretaceous period?,C,B,False,-7.75739860534668,-0.0073986053466796875,-10.25739860534668,-8.13239860534668,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,101,Which trait would a cat most likely inherit from its parents?,C,C,True,-7.7721405029296875,-5.1471405029296875,-0.0221405029296875,-8.897140502929688,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,102,A boy can see his face when he looks into a calm pond. Which physical property of the pond makes this happen?,B,B,True,-11.502799987792969,-0.00279998779296875,-12.252799987792969,-11.627799987792969,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,103,Which is the best unit to measure distances between Earth and other solar systems in the universe?,C,C,True,-9.139457702636719,-13.764457702636719,-0.01445770263671875,-8.889457702636719,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,104,"Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?",A,B,False,-10.683616638183594,-0.05861663818359375,-9.308616638183594,-7.183616638183594,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,105,Which animals would most likely be helped by flood in a coastal area?,C,B,False,-1.2038936614990234,-0.5788936614990234,-2.7038936614990234,-3.3288936614990234,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,106,Which example is a function of the selectively permeable membrane of a cell?,C,C,True,-13.00174331665039,-18.43924331665039,-0.001743316650390625,-13.75174331665039,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,107,"According to the Periodic Table of the Elements, which set of elements has similar properties?",C,C,True,-9.751293182373047,-14.001293182373047,-0.001293182373046875,-12.751293182373047,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,108,Which is most likely responsible for the chinch bugs' ability to survive repeated exposure to insecticides?,B,B,True,-5.2704010009765625,-0.0204010009765625,-7.5204010009765625,-6.5204010009765625,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,109,"Of the choices listed, which represents the natural world using a model?",D,A,False,-0.4054889678955078,-5.155488967895508,-6.905488967895508,-1.1554889678955078,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,110,Water vapor exists in the atmosphere as ___.,C,C,True,-7.509977340698242,-12.634977340698242,-0.009977340698242188,-10.759977340698242,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,111,Which is not a safety rule for the science lab?,A,D,False,-5.778297424316406,-1.4032974243164062,-10.153297424316406,-0.40329742431640625,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,112,Which is an inherited characteristic of a tree?,D,B,False,-8.6263427734375,-0.0013427734375,-9.8763427734375,-7.7513427734375,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,113,Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?,D,B,False,-9.635383605957031,-0.01038360595703125,-10.635383605957031,-8.510383605957031,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,114,"A student planted two bean seeds in two identical pots containing the same type of soil. He placed one pot in a closet and the other near a sunny window. Each day, he poured 15 milliliters of water into each pot. Which factor was different for the two pots?",B,B,True,-11.270143508911133,-0.020143508911132812,-11.895143508911133,-11.270143508911133,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,115,Tracey was learning about structural organization in animals. What level of structural organization best describes an egg?,A,B,False,-6.661989212036133,-0.03698921203613281,-6.911989212036133,-6.661989212036133,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,116,Some different types of plants have characteristics in common. Which characteristic do most plants share?,D,D,True,-1.616302490234375,-4.991302490234375,-6.741302490234375,-0.366302490234375,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,117,Plants do not usually need to eat other organisms because plants,B,B,True,-10.500846862792969,-0.00084686279296875,-11.875846862792969,-10.375846862792969,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,118,The shape of plants' leaves that survive well in a rainy climate are most often,B,C,False,-10.754337310791016,-7.879337310791016,-0.004337310791015625,-11.129337310791016,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,119,"Female seals usually return to the same beaches year after year to give birth. If they are repeatedly disturbed by humans at those beaches, how will the seals most likely respond?",D,D,True,-3.117229461669922,-5.992229461669922,-5.617229461669922,-0.11722946166992188,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,120,Which of the following is the primary type of stress that a fixed vise exerts on a piece of wood?,D,B,False,-5.964824676513672,-0.21482467651367188,-6.339824676513672,-1.9648246765136719,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,121,Which activity most effectively ensures the proper functioning of osteocytes?,B,B,True,-8.262117385864258,-0.012117385864257812,-9.012117385864258,-6.887117385864258,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,122,"The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?",D,D,True,-6.272562026977539,-9.522562026977539,-12.022562026977539,-0.022562026977539062,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,123,Four rods of equal thickness but made of different metals were tested with equal amounts of weight to see which was most flexible. Which of the following is the best way to report the results of this experiment?,D,D,True,-7.454860687255859,-10.20486068725586,-11.70486068725586,-0.07986068725585938,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,124,Three baseball players investigate to see who can throw a baseball the farthest. They mark off an area on the playground for their investigation. Which should they keep constant?,D,D,True,-7.51324462890625,-9.51324462890625,-11.38824462890625,-0.01324462890625,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,125,Which feature does not form as a result of tectonic plates diverging?,A,A,True,-0.00107574462890625,-15.251075744628906,-12.501075744628906,-12.751075744628906,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,126,"Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation?",D,D,True,-3.935892105102539,-8.935892105102539,-3.560892105102539,-0.43589210510253906,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,127,An ice cube melts and then evaporates. The ice cube and the water vapor have the same,A,A,True,-0.0193939208984375,-7.7693939208984375,-7.5193939208984375,-6.5193939208984375,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,128,Many natural resources are found in Maryland and the surrounding area. Some of these natural resources are renewable and some are nonrenewable. People use both kinds of resources in daily activities. Using natural resources often produces waste products. Recycling centers are where people take materials that may be reused to make new products. How does recycling paper positively affect the environment?,C,C,True,-5.667041778564453,-10.542041778564453,-0.2920417785644531,-9.917041778564453,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,129,A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?,A,A,True,-0.0743255615234375,-9.324325561523438,-9.324325561523438,-3.0743255615234375,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,130,Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen?,B,C,False,-7.437904357910156,-2.9379043579101562,-0.06290435791015625,-8.312904357910156,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,131,"In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?",C,C,True,-3.0638370513916016,-3.5638370513916016,-0.18883705139160156,-5.688837051391602,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,132,"Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?",D,B,False,-7.574371337890625,-0.074371337890625,-11.824371337890625,-3.699371337890625,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,133,"A science class designed a poster to show how the barrier islands along the Florida coastline formed. The students showed the effects of wind, waves, and tides on the sand that formed these islands. In the poster, which pair of systems should the students say most affected barrier island formation?",A,A,True,-1.93426513671875,-2.93426513671875,-9.55926513671875,-7.18426513671875,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,134,Which of the following describes the mechanical energy of a cart at rest at the top of a steep hill?,C,C,True,-6.294523239135742,-7.794523239135742,-0.04452323913574219,-9.044523239135742,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,135,Hummingbirds can hover in the air and fly very quickly. This benefits the hummingbird in all of the following except,D,D,True,-7.010627746582031,-10.010627746582031,-10.885627746582031,-0.01062774658203125,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,136,A balloon filled with water is placed in a freezer. Which property of the water will change as the water reaches its freezing point?,C,C,True,-10.931209564208984,-7.806209564208984,-0.056209564208984375,-8.306209564208984,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,137,A fossil discovered in Colorado dates from the early Mesozoic Era. A year later a similar fossil is found in Wyoming that also dates from the early Mesozoic Era. These two organisms most likely lived in,A,A,True,-0.21884918212890625,-9.218849182128906,-6.218849182128906,-6.843849182128906,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,138,Matter can undergo different changes. Which best demonstrates a chemical change?,B,B,True,-8.883918762207031,-0.00891876220703125,-10.258918762207031,-10.008918762207031,
2026-05-20T21:14:30.536643+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,hrm,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,207,299,0.6923076923076923,116.32756995799991,139,Which of the listed quantities is measured in a unit other than the joule?,C,B,False,-5.672496795654297,-1.2974967956542969,-5.172496795654297,-4.547496795654297,
