timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,split_index,logit_fusion,fusion_threshold,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:47:04.783476+00:00,mlx-community/Qwen3-0.6B-4bit,4,hrm,0.29411764705882354,5,17,2.539160583000921,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,syllogism,A,D,False,-4.327393054962158,-3.827392816543579,-5.077393054962158,-3.2023935317993164
2026-05-20T19:47:07.172256+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.388512500001525,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,algebra,B,B,True,-4.47419548034668,-3.9116954803466797,-5.41169548034668,-6.59919548034668
2026-05-20T19:47:07.172256+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.388512500001525,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,markup,C,A,False,-3.097209930419922,-4.409709930419922,-6.034709930419922,-6.659709930419922
2026-05-20T19:47:07.172256+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.388512500001525,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,boxes,C,A,False,-2.497631072998047,-2.747631072998047,-5.247631072998047,-2.622631072998047
2026-05-20T19:47:07.172256+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.388512500001525,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,inclusion,B,B,True,-2.258993148803711,-1.571493148803711,-4.883993148803711,-3.321493148803711
2026-05-20T19:47:07.172256+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.388512500001525,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,modular,B,A,False,-1.6845130920410156,-1.8095130920410156,-4.434513092041016,-3.9345130920410156
2026-05-20T19:47:07.172256+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.388512500001525,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,work_rate,A,A,True,-1.6496162414550781,-3.337116241455078,-6.837116241455078,-5.024616241455078
2026-05-20T19:47:07.172256+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.388512500001525,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,probability,B,B,True,-3.2339096069335938,-2.4214096069335938,-5.296409606933594,-4.171409606933594
2026-05-20T19:47:07.172256+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.388512500001525,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,sequence,C,B,False,-3.8718433380126953,-3.3093433380126953,-3.6218433380126953,-5.496843338012695
2026-05-20T19:47:07.172256+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.388512500001525,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,linear_word,B,A,False,-3.025350570678711,-3.775350570678711,-7.212850570678711,-5.337850570678711
2026-05-20T19:47:07.172256+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.388512500001525,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,reverse_discount,C,A,False,-2.834697723388672,-4.397197723388672,-6.522197723388672,-6.084697723388672
2026-05-20T19:47:07.172256+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.388512500001525,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,multiples,B,B,True,-2.087553024291992,-1.8375530242919922,-5.150053024291992,-2.775053024291992
2026-05-20T19:47:07.172256+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.388512500001525,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,rectangle,B,A,False,-2.331789016723633,-3.831789016723633,-7.081789016723633,-4.956789016723633
2026-05-20T19:47:07.172256+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.388512500001525,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,average,C,A,False,-2.9620437622070312,-3.7120437622070312,-6.149543762207031,-5.837043762207031
2026-05-20T19:47:07.172256+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.388512500001525,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,combinations,B,A,False,-3.6843223571777344,-4.309322357177734,-6.184322357177734,-4.559322357177734
2026-05-20T19:47:07.172256+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.388512500001525,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,coins,C,B,False,-4.615114212036133,-4.302614212036133,-4.615114212036133,-4.927614212036133
2026-05-20T19:47:07.172256+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.388512500001525,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,modular_small,B,B,True,-1.7130050659179688,-1.3380050659179688,-3.8380050659179688,-3.6505050659179688
2026-05-20T19:47:07.172256+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.35294117647058826,6,17,2.388512500001525,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,syllogism,A,B,False,-5.931894302368164,-4.306894302368164,-6.806894302368164,-5.806894302368164
2026-05-20T19:47:09.644888+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.29411764705882354,5,17,2.4723272920018644,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,algebra,B,A,False,-3.4991283416748047,-3.9991226196289062,-5.499123573303223,-6.24912691116333
2026-05-20T19:47:09.644888+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.29411764705882354,5,17,2.4723272920018644,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,markup,C,A,False,-1.9950752258300781,-5.744840621948242,-6.120068073272705,-5.87007474899292
2026-05-20T19:47:09.644888+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.29411764705882354,5,17,2.4723272920018644,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,boxes,C,D,False,-1.8912667036056519,-3.5162243843078613,-3.8912672996520996,-1.2662674188613892
2026-05-20T19:47:09.644888+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.29411764705882354,5,17,2.4723272920018644,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,inclusion,B,B,True,-2.457767963409424,-1.332768201828003,-5.207768440246582,-2.832768201828003
2026-05-20T19:47:09.644888+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.29411764705882354,5,17,2.4723272920018644,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,modular,B,B,True,-2.2319159507751465,-1.7319226264953613,-5.106913089752197,-3.7319231033325195
2026-05-20T19:47:09.644888+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.29411764705882354,5,17,2.4723272920018644,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,work_rate,A,A,True,-1.0443084239959717,-3.0443081855773926,-5.169308662414551,-4.919308185577393
2026-05-20T19:47:09.644888+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.29411764705882354,5,17,2.4723272920018644,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,probability,B,A,False,-1.978475570678711,-2.2284750938415527,-4.228475570678711,-2.9784750938415527
2026-05-20T19:47:09.644888+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.29411764705882354,5,17,2.4723272920018644,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,sequence,C,A,False,-1.7199982404708862,-2.8449974060058594,-2.9699978828430176,-4.094998359680176
2026-05-20T19:47:09.644888+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.29411764705882354,5,17,2.4723272920018644,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,linear_word,B,A,False,-1.6409629583358765,-3.515957832336426,-5.390963077545166,-4.265962600708008
2026-05-20T19:47:09.644888+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.29411764705882354,5,17,2.4723272920018644,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,reverse_discount,C,A,False,-2.96282958984375,-5.087740898132324,-5.8378448486328125,-4.962846755981445
2026-05-20T19:47:09.644888+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.29411764705882354,5,17,2.4723272920018644,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,multiples,B,B,True,-2.3468101024627686,-1.7218104600906372,-4.346810340881348,-2.5968105792999268
2026-05-20T19:47:09.644888+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.29411764705882354,5,17,2.4723272920018644,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,rectangle,B,A,False,-1.7457669973373413,-3.4957656860351562,-6.245766639709473,-4.620765686035156
2026-05-20T19:47:09.644888+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.29411764705882354,5,17,2.4723272920018644,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,average,C,A,False,-2.9293863773345947,-3.304394483566284,-4.554399490356445,-3.679399251937866
2026-05-20T19:47:09.644888+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.29411764705882354,5,17,2.4723272920018644,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,combinations,B,A,False,-3.421363353729248,-3.5463638305664062,-5.046363830566406,-4.171363353729248
2026-05-20T19:47:09.644888+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.29411764705882354,5,17,2.4723272920018644,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,coins,C,A,False,-2.5281476974487305,-2.7781472206115723,-2.9031476974487305,-4.153147220611572
2026-05-20T19:47:09.644888+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.29411764705882354,5,17,2.4723272920018644,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,modular_small,B,B,True,-2.5395212173461914,-1.2895729541778564,-4.289559841156006,-3.2895755767822266
2026-05-20T19:47:09.644888+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.29411764705882354,5,17,2.4723272920018644,1,1,0.35,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,syllogism,A,D,False,-4.535032749176025,-4.035031795501709,-5.285032749176025,-3.4100327491760254
2026-05-20T19:47:11.972118+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.3270034580018546,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,algebra,B,B,True,-5.851197242736816,-4.788697242736816,-6.351197242736816,-7.726197242736816
2026-05-20T19:47:11.972118+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.3270034580018546,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,markup,C,A,False,-4.435297012329102,-4.685297012329102,-6.810297012329102,-7.872797012329102
2026-05-20T19:47:11.972118+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.3270034580018546,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,boxes,C,B,False,-3.9383764266967773,-3.5633764266967773,-6.938376426696777,-4.375876426696777
2026-05-20T19:47:11.972118+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.3270034580018546,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,inclusion,B,B,True,-3.156125068664551,-2.718625068664551,-5.781125068664551,-4.593625068664551
2026-05-20T19:47:11.972118+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.3270034580018546,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,modular,B,A,False,-2.1625614166259766,-2.5375614166259766,-4.912561416625977,-4.725061416625977
2026-05-20T19:47:11.972118+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.3270034580018546,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,work_rate,A,A,True,-3.066643714904785,-4.629143714904785,-8.691643714904785,-6.191643714904785
2026-05-20T19:47:11.972118+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.3270034580018546,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,probability,B,B,True,-4.804764747619629,-3.492264747619629,-6.804764747619629,-5.679764747619629
2026-05-20T19:47:11.972118+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.3270034580018546,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,sequence,C,B,False,-5.955721855163574,-4.705721855163574,-5.080721855163574,-7.268221855163574
2026-05-20T19:47:11.972118+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.3270034580018546,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,linear_word,B,A,False,-4.4473876953125,-4.6973876953125,-8.8223876953125,-6.6348876953125
2026-05-20T19:47:11.972118+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.3270034580018546,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,reverse_discount,C,A,False,-3.5276288986206055,-4.7776288986206055,-7.5276288986206055,-7.2776288986206055
2026-05-20T19:47:11.972118+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.3270034580018546,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,multiples,B,B,True,-2.972100257873535,-2.909600257873535,-6.534600257873535,-3.847100257873535
2026-05-20T19:47:11.972118+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.3270034580018546,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,rectangle,B,A,False,-3.4082250595092773,-4.720725059509277,-8.283225059509277,-5.970725059509277
2026-05-20T19:47:11.972118+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.3270034580018546,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,average,C,A,False,-3.7447729110717773,-4.619772911071777,-7.619772911071777,-7.557272911071777
2026-05-20T19:47:11.972118+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.3270034580018546,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,combinations,B,A,False,-4.886927604675293,-5.699427604675293,-7.824427604675293,-5.824427604675293
2026-05-20T19:47:11.972118+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.3270034580018546,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,coins,C,B,False,-6.486039161682129,-5.923539161682129,-6.361039161682129,-6.298539161682129
2026-05-20T19:47:11.972118+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.3270034580018546,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,modular_small,B,B,True,-1.9860200881958008,-1.9235200881958008,-4.298520088195801,-4.423520088195801
2026-05-20T19:47:11.972118+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.35294117647058826,6,17,2.3270034580018546,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,syllogism,A,B,False,-8.010422706604004,-5.885422706604004,-8.947922706604004,-8.385422706604004
2026-05-20T19:47:14.409760+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.29411764705882354,5,17,2.437413542000286,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,algebra,B,A,False,-3.7614927291870117,-4.261481761932373,-5.761483669281006,-6.511490345001221
2026-05-20T19:47:14.409760+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.29411764705882354,5,17,2.437413542000286,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,markup,C,A,False,-2.257439613342285,-6.007004261016846,-6.382426738739014,-6.132439136505127
2026-05-20T19:47:14.409760+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.29411764705882354,5,17,2.437413542000286,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,boxes,C,D,False,-2.1536307334899902,-3.778552293777466,-4.153631687164307,-1.5286319255828857
2026-05-20T19:47:14.409760+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.29411764705882354,5,17,2.437413542000286,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,inclusion,B,B,True,-2.720132350921631,-1.59513258934021,-5.470131874084473,-3.095132350921631
2026-05-20T19:47:14.409760+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.29411764705882354,5,17,2.437413542000286,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,modular,B,B,True,-2.4942734241485596,-1.9942857027053833,-5.369268417358398,-3.994286298751831
2026-05-20T19:47:14.409760+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.29411764705882354,5,17,2.437413542000286,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,work_rate,A,A,True,-1.3066726922988892,-3.3066720962524414,-5.431673049926758,-5.181671619415283
2026-05-20T19:47:14.409760+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.29411764705882354,5,17,2.437413542000286,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,probability,B,A,False,-2.240839958190918,-2.4908392429351807,-4.490839958190918,-3.240839719772339
2026-05-20T19:47:14.409760+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.29411764705882354,5,17,2.437413542000286,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,sequence,C,A,False,-1.9823625087738037,-3.107361316680908,-3.2323617935180664,-4.357362270355225
2026-05-20T19:47:14.409760+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.29411764705882354,5,17,2.437413542000286,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,linear_word,B,A,False,-1.9033271074295044,-3.7783169746398926,-5.653326988220215,-4.528326034545898
2026-05-20T19:47:14.409760+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.29411764705882354,5,17,2.437413542000286,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,reverse_discount,C,A,False,-3.2251791954040527,-5.350014686584473,-6.100208282470703,-5.225211143493652
2026-05-20T19:47:14.409760+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.29411764705882354,5,17,2.437413542000286,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,multiples,B,B,True,-2.609173536300659,-1.984174132347107,-4.609173774719238,-2.8591742515563965
2026-05-20T19:47:14.409760+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.29411764705882354,5,17,2.437413542000286,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,rectangle,B,A,False,-2.0081305503845215,-3.7581276893615723,-6.50813102722168,-4.883129119873047
2026-05-20T19:47:14.409760+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.29411764705882354,5,17,2.437413542000286,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,average,C,A,False,-3.191740036010742,-3.5667552947998047,-4.816763877868652,-3.9417638778686523
2026-05-20T19:47:14.409760+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.29411764705882354,5,17,2.437413542000286,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,combinations,B,A,False,-3.683727741241455,-3.8087282180786133,-5.308728218078613,-4.433727741241455
2026-05-20T19:47:14.409760+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.29411764705882354,5,17,2.437413542000286,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,coins,C,A,False,-2.7905116081237793,-3.0405116081237793,-3.1655116081237793,-4.415511608123779
2026-05-20T19:47:14.409760+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.29411764705882354,5,17,2.437413542000286,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,modular_small,B,B,True,-2.8018367290496826,-1.55193293094635,-4.551908493041992,-3.55193829536438
2026-05-20T19:47:14.409760+00:00,mlx-community/Qwen3-0.6B-4bit,8,hrm,0.29411764705882354,5,17,2.437413542000286,1,1,0.5,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,prob_blend,0.0,syllogism,A,D,False,-4.797397613525391,-4.297395706176758,-5.547397136688232,-3.6723973751068115
2026-05-20T19:47:16.667546+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.23529411764705882,4,17,2.2574857079998765,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,algebra,B,B,True,-10.657716751098633,-8.845216751098633,-10.407716751098633,-12.157716751098633
2026-05-20T19:47:16.667546+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.23529411764705882,4,17,2.2574857079998765,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,markup,C,B,False,-9.128805160522461,-7.628805160522461,-10.628805160522461,-12.378805160522461
2026-05-20T19:47:16.667546+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.23529411764705882,4,17,2.2574857079998765,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,boxes,C,B,False,-8.360790252685547,-6.985790252685547,-11.860790252685547,-9.360790252685547
2026-05-20T19:47:16.667546+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.23529411764705882,4,17,2.2574857079998765,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,inclusion,B,A,False,-8.562150955200195,-8.562150955200195,-11.187150955200195,-10.562150955200195
2026-05-20T19:47:16.667546+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.23529411764705882,4,17,2.2574857079998765,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,modular,B,A,False,-6.389387130737305,-7.139387130737305,-9.076887130737305,-9.514387130737305
2026-05-20T19:47:16.667546+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.23529411764705882,4,17,2.2574857079998765,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,work_rate,A,A,True,-8.233346939086914,-9.608346939086914,-14.608346939086914,-10.983346939086914
2026-05-20T19:47:16.667546+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.23529411764705882,4,17,2.2574857079998765,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,probability,B,B,True,-10.422212600708008,-8.297212600708008,-12.297212600708008,-11.297212600708008
2026-05-20T19:47:16.667546+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.23529411764705882,4,17,2.2574857079998765,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,sequence,C,B,False,-11.973190307617188,-9.473190307617188,-9.973190307617188,-12.723190307617188
2026-05-20T19:47:16.667546+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.23529411764705882,4,17,2.2574857079998765,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,linear_word,B,B,True,-9.149377822875977,-8.524377822875977,-13.774377822875977,-11.086877822875977
2026-05-20T19:47:16.667546+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.23529411764705882,4,17,2.2574857079998765,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,reverse_discount,C,A,False,-6.9527788162231445,-7.7027788162231445,-11.452778816223145,-11.577778816223145
2026-05-20T19:47:16.667546+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.23529411764705882,4,17,2.2574857079998765,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,multiples,B,A,False,-8.149823188781738,-8.337323188781738,-12.462323188781738,-9.337323188781738
2026-05-20T19:47:16.667546+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.23529411764705882,4,17,2.2574857079998765,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,rectangle,B,A,False,-7.871606826782227,-8.934106826782227,-12.871606826782227,-10.246606826782227
2026-05-20T19:47:16.667546+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.23529411764705882,4,17,2.2574857079998765,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,average,C,A,False,-7.390041351318359,-8.51504135131836,-12.39004135131836,-12.76504135131836
2026-05-20T19:47:16.667546+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.23529411764705882,4,17,2.2574857079998765,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,combinations,B,A,False,-9.855974197387695,-10.980974197387695,-13.480974197387695,-10.855974197387695
2026-05-20T19:47:16.667546+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.23529411764705882,4,17,2.2574857079998765,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,coins,C,D,False,-12.714375495910645,-11.839375495910645,-12.339375495910645,-11.714375495910645
2026-05-20T19:47:16.667546+00:00,mlx-community/Qwen3-0.6B-4bit,9,hrm,0.23529411764705882,4,17,2.2574857079998765,1,1,0.75,0.03,0.05,0.01,0.01,1.0,1.0,1.0,14,delta,0.0,modular_small,B,A,False,-5.433658599853516,-5.933658599853516,-7.996158599853516,-8.683658599853516
