timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,split_index,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:27:25.842246+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.23529411764705882,4,17,2.512188917000458,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,modular,B,A,False,-1.3245124816894531,-1.4495124816894531,-4.512012481689453,-3.824512481689453
2026-05-20T19:27:25.842246+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.23529411764705882,4,17,2.512188917000458,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,work_rate,A,A,True,-0.5749359130859375,-3.3249359130859375,-5.3249359130859375,-5.3874359130859375
2026-05-20T19:27:25.842246+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.23529411764705882,4,17,2.512188917000458,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,probability,B,A,False,-1.2454586029052734,-2.7454586029052734,-3.6204586029052734,-3.6204586029052734
2026-05-20T19:27:25.842246+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.23529411764705882,4,17,2.512188917000458,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,sequence,C,A,False,-2.457670211791992,-4.082670211791992,-4.145170211791992,-4.145170211791992
2026-05-20T19:27:25.842246+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.23529411764705882,4,17,2.512188917000458,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,linear_word,B,A,False,-1.6289329528808594,-3.2539329528808594,-4.628932952880859,-4.191432952880859
2026-05-20T19:27:25.842246+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.23529411764705882,4,17,2.512188917000458,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,reverse_discount,C,A,False,-1.6947193145751953,-4.507219314575195,-5.257219314575195,-4.382219314575195
2026-05-20T19:27:25.842246+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.23529411764705882,4,17,2.512188917000458,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,multiples,B,A,False,-1.4602241516113281,-1.5852241516113281,-4.022724151611328,-1.9602241516113281
2026-05-20T19:27:25.842246+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.23529411764705882,4,17,2.512188917000458,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,rectangle,B,A,False,-1.9455184936523438,-3.3830184936523438,-5.570518493652344,-4.008018493652344
2026-05-20T19:27:25.842246+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.23529411764705882,4,17,2.512188917000458,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,average,C,A,False,-2.7040672302246094,-4.079067230224609,-4.329067230224609,-4.204067230224609
2026-05-20T19:27:25.842246+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.23529411764705882,4,17,2.512188917000458,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,combinations,B,A,False,-2.3344478607177734,-3.7719478607177734,-4.459447860717773,-3.4594478607177734
2026-05-20T19:27:25.842246+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.23529411764705882,4,17,2.512188917000458,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,coins,C,A,False,-1.9196968078613281,-2.919696807861328,-2.169696807861328,-3.794696807861328
2026-05-20T19:27:25.842246+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.23529411764705882,4,17,2.512188917000458,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,modular_small,B,B,True,-1.7580242156982422,-1.0080242156982422,-3.633024215698242,-3.008024215698242
2026-05-20T19:27:25.842246+00:00,mlx-community/Qwen3-0.6B-4bit,5,hrm,0.23529411764705882,4,17,2.512188917000458,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,syllogism,A,A,True,-2.824748992919922,-3.449748992919922,-4.637248992919922,-4.199748992919922
2026-05-20T19:27:28.373189+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.23529411764705882,4,17,2.5305892910000694,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,algebra,B,A,False,-2.3111438751220703,-3.4361438751220703,-4.74864387512207,-5.12364387512207
2026-05-20T19:27:28.373189+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.23529411764705882,4,17,2.5305892910000694,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,markup,C,A,False,-1.1918411254882812,-4.941841125488281,-5.629341125488281,-4.816841125488281
2026-05-20T19:27:28.373189+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.23529411764705882,4,17,2.5305892910000694,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,boxes,C,D,False,-1.5239639282226562,-3.1489639282226562,-3.3989639282226562,-1.0239639282226562
2026-05-20T19:27:28.373189+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.23529411764705882,4,17,2.5305892910000694,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,inclusion,B,B,True,-1.8465461730957031,-1.0965461730957031,-4.471546173095703,-1.9715461730957031
2026-05-20T19:27:28.373189+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.23529411764705882,4,17,2.5305892910000694,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,modular,B,A,False,-1.41339111328125,-1.41339111328125,-4.28839111328125,-2.91339111328125
2026-05-20T19:27:28.373189+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.23529411764705882,4,17,2.5305892910000694,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,work_rate,A,A,True,-0.7718143463134766,-2.7718143463134766,-4.521814346313477,-4.396814346313477
2026-05-20T19:27:28.373189+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.23529411764705882,4,17,2.5305892910000694,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,probability,B,A,False,-1.686532974243164,-2.061532974243164,-3.561532974243164,-2.436532974243164
2026-05-20T19:27:28.373189+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.23529411764705882,4,17,2.5305892910000694,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,sequence,C,A,False,-1.3457832336425781,-2.345783233642578,-2.845783233642578,-3.533283233642578
2026-05-20T19:27:28.373189+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.23529411764705882,4,17,2.5305892910000694,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,linear_word,B,A,False,-1.1368904113769531,-3.011890411376953,-4.824390411376953,-3.261890411376953
2026-05-20T19:27:28.373189+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.23529411764705882,4,17,2.5305892910000694,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,reverse_discount,C,A,False,-2.3777599334716797,-3.7527599334716797,-4.81525993347168,-3.6277599334716797
2026-05-20T19:27:28.373189+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.23529411764705882,4,17,2.5305892910000694,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,multiples,B,B,True,-1.8112716674804688,-1.4362716674804688,-3.8112716674804688,-2.0612716674804688
2026-05-20T19:27:28.373189+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.23529411764705882,4,17,2.5305892910000694,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,rectangle,B,A,False,-1.184896469116211,-2.559896469116211,-5.372396469116211,-3.309896469116211
2026-05-20T19:27:28.373189+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.23529411764705882,4,17,2.5305892910000694,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,average,C,A,False,-2.086954116821289,-2.586954116821289,-4.086954116821289,-2.711954116821289
2026-05-20T19:27:28.373189+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.23529411764705882,4,17,2.5305892910000694,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,combinations,B,A,False,-2.581083297729492,-3.081083297729492,-4.206083297729492,-3.081083297729492
2026-05-20T19:27:28.373189+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.23529411764705882,4,17,2.5305892910000694,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,coins,C,A,False,-1.7810516357421875,-2.0310516357421875,-2.7810516357421875,-3.0310516357421875
2026-05-20T19:27:28.373189+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.23529411764705882,4,17,2.5305892910000694,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,modular_small,B,B,True,-1.748605728149414,-1.123605728149414,-3.623605728149414,-2.498605728149414
2026-05-20T19:27:28.373189+00:00,mlx-community/Qwen3-0.6B-4bit,6,hrm,0.23529411764705882,4,17,2.5305892910000694,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,syllogism,A,D,False,-3.2403621673583984,-3.6153621673583984,-4.115362167358398,-2.3653621673583984
2026-05-20T19:27:30.907269+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.17647058823529413,3,17,2.533768584002246,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,algebra,B,A,False,-3.196126937866211,-4.133626937866211,-5.258626937866211,-6.133626937866211
2026-05-20T19:27:30.907269+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.17647058823529413,3,17,2.533768584002246,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,markup,C,A,False,-1.3340950012207031,-4.896595001220703,-6.146595001220703,-4.834095001220703
2026-05-20T19:27:30.907269+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.17647058823529413,3,17,2.533768584002246,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,boxes,C,A,False,-1.3106956481933594,-3.3731956481933594,-2.5606956481933594,-1.5606956481933594
2026-05-20T19:27:30.907269+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.17647058823529413,3,17,2.533768584002246,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,inclusion,B,B,True,-2.016796112060547,-1.7667961120605469,-4.516796112060547,-2.516796112060547
2026-05-20T19:27:30.907269+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.17647058823529413,3,17,2.533768584002246,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,modular,B,A,False,-1.860260009765625,-2.610260009765625,-4.610260009765625,-3.235260009765625
2026-05-20T19:27:30.907269+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.17647058823529413,3,17,2.533768584002246,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,work_rate,A,A,True,-0.641021728515625,-3.516021728515625,-5.078521728515625,-3.516021728515625
2026-05-20T19:27:30.907269+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.17647058823529413,3,17,2.533768584002246,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,probability,B,A,False,-1.7828521728515625,-2.1578521728515625,-3.4703521728515625,-3.1578521728515625
2026-05-20T19:27:30.907269+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.17647058823529413,3,17,2.533768584002246,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,sequence,C,A,False,-2.4337940216064453,-3.5587940216064453,-2.9962940216064453,-2.8087940216064453
2026-05-20T19:27:30.907269+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.17647058823529413,3,17,2.533768584002246,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,linear_word,B,A,False,-2.124279022216797,-4.749279022216797,-5.311779022216797,-4.874279022216797
2026-05-20T19:27:30.907269+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.17647058823529413,3,17,2.533768584002246,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,reverse_discount,C,A,False,-2.444002151489258,-5.006502151489258,-5.944002151489258,-4.194002151489258
2026-05-20T19:27:30.907269+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.17647058823529413,3,17,2.533768584002246,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,multiples,B,A,False,-2.233449935913086,-2.733449935913086,-3.858449935913086,-2.483449935913086
2026-05-20T19:27:30.907269+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.17647058823529413,3,17,2.533768584002246,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,rectangle,B,A,False,-1.5581798553466797,-3.8706798553466797,-6.37067985534668,-4.24567985534668
2026-05-20T19:27:30.907269+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.17647058823529413,3,17,2.533768584002246,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,average,C,A,False,-3.189544677734375,-4.314544677734375,-4.877044677734375,-4.502044677734375
2026-05-20T19:27:30.907269+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.17647058823529413,3,17,2.533768584002246,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,combinations,B,A,False,-3.24041748046875,-4.11541748046875,-4.99041748046875,-3.92791748046875
2026-05-20T19:27:30.907269+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.17647058823529413,3,17,2.533768584002246,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,coins,C,A,False,-1.9749317169189453,-2.4749317169189453,-2.7249317169189453,-4.412431716918945
2026-05-20T19:27:30.907269+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.17647058823529413,3,17,2.533768584002246,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,modular_small,B,B,True,-2.2201004028320312,-2.0951004028320312,-3.5326004028320312,-2.7201004028320312
2026-05-20T19:27:30.907269+00:00,mlx-community/Qwen3-0.6B-4bit,7,hrm,0.17647058823529413,3,17,2.533768584002246,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,syllogism,A,D,False,-3.347667694091797,-3.972667694091797,-4.847667694091797,-2.972667694091797
