timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:20:34.192800+00:00,mlx-community/Qwen3-0.6B-4bit,13,hrm,0.35294117647058826,6,17,2.2134629159991164,1,1,0.15,0.05,0.02,0.01,0.01,1.0,1.0,1.0,rectangle,B,A,False,-1.6566448211669922,-3.281644821166992,-6.281644821166992,-4.406644821166992
2026-05-20T19:20:34.192800+00:00,mlx-community/Qwen3-0.6B-4bit,13,hrm,0.35294117647058826,6,17,2.2134629159991164,1,1,0.15,0.05,0.02,0.01,0.01,1.0,1.0,1.0,average,C,A,False,-2.5128097534179688,-3.0128097534179688,-4.825309753417969,-4.262809753417969
2026-05-20T19:20:34.192800+00:00,mlx-community/Qwen3-0.6B-4bit,13,hrm,0.35294117647058826,6,17,2.2134629159991164,1,1,0.15,0.05,0.02,0.01,0.01,1.0,1.0,1.0,combinations,B,A,False,-3.1321983337402344,-3.3821983337402344,-5.132198333740234,-3.9446983337402344
2026-05-20T19:20:34.192800+00:00,mlx-community/Qwen3-0.6B-4bit,13,hrm,0.35294117647058826,6,17,2.2134629159991164,1,1,0.15,0.05,0.02,0.01,0.01,1.0,1.0,1.0,coins,C,A,False,-3.0354251861572266,-3.0354251861572266,-3.1604251861572266,-4.097925186157227
2026-05-20T19:20:34.192800+00:00,mlx-community/Qwen3-0.6B-4bit,13,hrm,0.35294117647058826,6,17,2.2134629159991164,1,1,0.15,0.05,0.02,0.01,0.01,1.0,1.0,1.0,modular_small,B,B,True,-1.9418983459472656,-1.0668983459472656,-3.6918983459472656,-3.0668983459472656
2026-05-20T19:20:34.192800+00:00,mlx-community/Qwen3-0.6B-4bit,13,hrm,0.35294117647058826,6,17,2.2134629159991164,1,1,0.15,0.05,0.02,0.01,0.01,1.0,1.0,1.0,syllogism,A,B,False,-4.598981857299805,-3.5989818572998047,-5.411481857299805,-3.8489818572998047
2026-05-20T19:20:36.406424+00:00,mlx-community/Qwen3-0.6B-4bit,14,hrm,0.35294117647058826,6,17,2.2134097919988562,1,1,0.15,0.05,0.02,0.03,0.03,1.0,1.0,1.0,algebra,B,A,False,-3.4394702911376953,-3.5019702911376953,-5.064470291137695,-5.939470291137695
2026-05-20T19:20:36.406424+00:00,mlx-community/Qwen3-0.6B-4bit,14,hrm,0.35294117647058826,6,17,2.2134097919988562,1,1,0.15,0.05,0.02,0.03,0.03,1.0,1.0,1.0,markup,C,A,False,-2.0939197540283203,-4.84391975402832,-5.71891975402832,-5.90641975402832
2026-05-20T19:20:36.406424+00:00,mlx-community/Qwen3-0.6B-4bit,14,hrm,0.35294117647058826,6,17,2.2134097919988562,1,1,0.15,0.05,0.02,0.03,0.03,1.0,1.0,1.0,boxes,C,D,False,-1.6256561279296875,-2.7506561279296875,-3.9381561279296875,-1.3756561279296875
2026-05-20T19:20:36.406424+00:00,mlx-community/Qwen3-0.6B-4bit,14,hrm,0.35294117647058826,6,17,2.2134097919988562,1,1,0.15,0.05,0.02,0.03,0.03,1.0,1.0,1.0,inclusion,B,B,True,-2.0400314331054688,-1.0400314331054688,-4.790031433105469,-2.7900314331054688
2026-05-20T19:20:36.406424+00:00,mlx-community/Qwen3-0.6B-4bit,14,hrm,0.35294117647058826,6,17,2.2134097919988562,1,1,0.15,0.05,0.02,0.03,0.03,1.0,1.0,1.0,modular,B,B,True,-1.7985038757324219,-1.4235038757324219,-4.548503875732422,-3.548503875732422
2026-05-20T19:20:36.406424+00:00,mlx-community/Qwen3-0.6B-4bit,14,hrm,0.35294117647058826,6,17,2.2134097919988562,1,1,0.15,0.05,0.02,0.03,0.03,1.0,1.0,1.0,work_rate,A,A,True,-0.857391357421875,-2.732391357421875,-5.482391357421875,-4.544891357421875
2026-05-20T19:20:36.406424+00:00,mlx-community/Qwen3-0.6B-4bit,14,hrm,0.35294117647058826,6,17,2.2134097919988562,1,1,0.15,0.05,0.02,0.03,0.03,1.0,1.0,1.0,probability,B,B,True,-2.222299575805664,-1.972299575805664,-4.347299575805664,-3.097299575805664
2026-05-20T19:20:36.406424+00:00,mlx-community/Qwen3-0.6B-4bit,14,hrm,0.35294117647058826,6,17,2.2134097919988562,1,1,0.15,0.05,0.02,0.03,0.03,1.0,1.0,1.0,sequence,C,A,False,-2.138784408569336,-2.638784408569336,-2.763784408569336,-4.263784408569336
2026-05-20T19:20:36.406424+00:00,mlx-community/Qwen3-0.6B-4bit,14,hrm,0.35294117647058826,6,17,2.2134097919988562,1,1,0.15,0.05,0.02,0.03,0.03,1.0,1.0,1.0,linear_word,B,A,False,-1.821207046508789,-3.196207046508789,-5.758707046508789,-4.383707046508789
2026-05-20T19:20:36.406424+00:00,mlx-community/Qwen3-0.6B-4bit,14,hrm,0.35294117647058826,6,17,2.2134097919988562,1,1,0.15,0.05,0.02,0.03,0.03,1.0,1.0,1.0,reverse_discount,C,A,False,-2.6562232971191406,-4.531223297119141,-5.843723297119141,-5.156223297119141
2026-05-20T19:20:36.406424+00:00,mlx-community/Qwen3-0.6B-4bit,14,hrm,0.35294117647058826,6,17,2.2134097919988562,1,1,0.15,0.05,0.02,0.03,0.03,1.0,1.0,1.0,multiples,B,B,True,-1.8800640106201172,-1.5050640106201172,-4.505064010620117,-2.380064010620117
2026-05-20T19:20:36.406424+00:00,mlx-community/Qwen3-0.6B-4bit,14,hrm,0.35294117647058826,6,17,2.2134097919988562,1,1,0.15,0.05,0.02,0.03,0.03,1.0,1.0,1.0,rectangle,B,A,False,-1.67431640625,-3.29931640625,-6.29931640625,-4.42431640625
2026-05-20T19:20:36.406424+00:00,mlx-community/Qwen3-0.6B-4bit,14,hrm,0.35294117647058826,6,17,2.2134097919988562,1,1,0.15,0.05,0.02,0.03,0.03,1.0,1.0,1.0,average,C,A,False,-2.529308319091797,-3.029308319091797,-4.841808319091797,-4.279308319091797
2026-05-20T19:20:36.406424+00:00,mlx-community/Qwen3-0.6B-4bit,14,hrm,0.35294117647058826,6,17,2.2134097919988562,1,1,0.15,0.05,0.02,0.03,0.03,1.0,1.0,1.0,combinations,B,A,False,-3.0821971893310547,-3.4571971893310547,-5.144697189331055,-4.019697189331055
2026-05-20T19:20:36.406424+00:00,mlx-community/Qwen3-0.6B-4bit,14,hrm,0.35294117647058826,6,17,2.2134097919988562,1,1,0.15,0.05,0.02,0.03,0.03,1.0,1.0,1.0,coins,C,A,False,-3.0355873107910156,-3.0355873107910156,-3.1605873107910156,-4.098087310791016
2026-05-20T19:20:36.406424+00:00,mlx-community/Qwen3-0.6B-4bit,14,hrm,0.35294117647058826,6,17,2.2134097919988562,1,1,0.15,0.05,0.02,0.03,0.03,1.0,1.0,1.0,modular_small,B,B,True,-1.8365192413330078,-1.0865192413330078,-3.711519241333008,-3.086519241333008
2026-05-20T19:20:36.406424+00:00,mlx-community/Qwen3-0.6B-4bit,14,hrm,0.35294117647058826,6,17,2.2134097919988562,1,1,0.15,0.05,0.02,0.03,0.03,1.0,1.0,1.0,syllogism,A,B,False,-4.5989837646484375,-3.5989837646484375,-5.4114837646484375,-3.8489837646484375
2026-05-20T19:20:38.621647+00:00,mlx-community/Qwen3-0.6B-4bit,15,hrm,0.35294117647058826,6,17,2.215011583000887,1,1,0.15,0.05,0.05,0.01,0.01,1.0,1.0,1.0,algebra,B,A,False,-3.439960479736328,-3.502460479736328,-5.002460479736328,-5.939960479736328
2026-05-20T19:20:38.621647+00:00,mlx-community/Qwen3-0.6B-4bit,15,hrm,0.35294117647058826,6,17,2.215011583000887,1,1,0.15,0.05,0.05,0.01,0.01,1.0,1.0,1.0,markup,C,A,False,-2.094623565673828,-4.844623565673828,-5.719623565673828,-5.907123565673828
2026-05-20T19:20:38.621647+00:00,mlx-community/Qwen3-0.6B-4bit,15,hrm,0.35294117647058826,6,17,2.215011583000887,1,1,0.15,0.05,0.05,0.01,0.01,1.0,1.0,1.0,boxes,C,D,False,-1.6259212493896484,-2.7509212493896484,-3.9384212493896484,-1.3759212493896484
2026-05-20T19:20:38.621647+00:00,mlx-community/Qwen3-0.6B-4bit,15,hrm,0.35294117647058826,6,17,2.215011583000887,1,1,0.15,0.05,0.05,0.01,0.01,1.0,1.0,1.0,inclusion,B,B,True,-2.0405139923095703,-1.0405139923095703,-4.79051399230957,-2.7905139923095703
2026-05-20T19:20:38.621647+00:00,mlx-community/Qwen3-0.6B-4bit,15,hrm,0.35294117647058826,6,17,2.215011583000887,1,1,0.15,0.05,0.05,0.01,0.01,1.0,1.0,1.0,modular,B,B,True,-1.679861068725586,-1.429861068725586,-4.554861068725586,-3.554861068725586
2026-05-20T19:20:38.621647+00:00,mlx-community/Qwen3-0.6B-4bit,15,hrm,0.35294117647058826,6,17,2.215011583000887,1,1,0.15,0.05,0.05,0.01,0.01,1.0,1.0,1.0,work_rate,A,A,True,-0.8583488464355469,-2.733348846435547,-5.483348846435547,-4.545848846435547
2026-05-20T19:20:38.621647+00:00,mlx-community/Qwen3-0.6B-4bit,15,hrm,0.35294117647058826,6,17,2.215011583000887,1,1,0.15,0.05,0.05,0.01,0.01,1.0,1.0,1.0,probability,B,B,True,-2.2404518127441406,-1.8654518127441406,-4.365451812744141,-3.1154518127441406
2026-05-20T19:20:38.621647+00:00,mlx-community/Qwen3-0.6B-4bit,15,hrm,0.35294117647058826,6,17,2.215011583000887,1,1,0.15,0.05,0.05,0.01,0.01,1.0,1.0,1.0,sequence,C,A,False,-2.1380481719970703,-2.6380481719970703,-2.7630481719970703,-4.26304817199707
2026-05-20T19:20:38.621647+00:00,mlx-community/Qwen3-0.6B-4bit,15,hrm,0.35294117647058826,6,17,2.215011583000887,1,1,0.15,0.05,0.05,0.01,0.01,1.0,1.0,1.0,linear_word,B,A,False,-1.8161029815673828,-3.316102981567383,-5.753602981567383,-4.378602981567383
2026-05-20T19:20:38.621647+00:00,mlx-community/Qwen3-0.6B-4bit,15,hrm,0.35294117647058826,6,17,2.215011583000887,1,1,0.15,0.05,0.05,0.01,0.01,1.0,1.0,1.0,reverse_discount,C,A,False,-2.656116485595703,-4.531116485595703,-5.843616485595703,-5.156116485595703
2026-05-20T19:20:38.621647+00:00,mlx-community/Qwen3-0.6B-4bit,15,hrm,0.35294117647058826,6,17,2.215011583000887,1,1,0.15,0.05,0.05,0.01,0.01,1.0,1.0,1.0,multiples,B,B,True,-1.8775138854980469,-1.5025138854980469,-4.502513885498047,-2.377513885498047
2026-05-20T19:20:38.621647+00:00,mlx-community/Qwen3-0.6B-4bit,15,hrm,0.35294117647058826,6,17,2.215011583000887,1,1,0.15,0.05,0.05,0.01,0.01,1.0,1.0,1.0,rectangle,B,A,False,-1.6539535522460938,-3.2789535522460938,-6.278953552246094,-4.403953552246094
2026-05-20T19:20:38.621647+00:00,mlx-community/Qwen3-0.6B-4bit,15,hrm,0.35294117647058826,6,17,2.215011583000887,1,1,0.15,0.05,0.05,0.01,0.01,1.0,1.0,1.0,average,C,A,False,-2.5308265686035156,-3.0308265686035156,-4.843326568603516,-4.280826568603516
2026-05-20T19:20:38.621647+00:00,mlx-community/Qwen3-0.6B-4bit,15,hrm,0.35294117647058826,6,17,2.215011583000887,1,1,0.15,0.05,0.05,0.01,0.01,1.0,1.0,1.0,combinations,B,A,False,-3.0845603942871094,-3.4595603942871094,-5.147060394287109,-4.022060394287109
2026-05-20T19:20:38.621647+00:00,mlx-community/Qwen3-0.6B-4bit,15,hrm,0.35294117647058826,6,17,2.215011583000887,1,1,0.15,0.05,0.05,0.01,0.01,1.0,1.0,1.0,coins,C,A,False,-3.0349597930908203,-3.0349597930908203,-3.1599597930908203,-4.09745979309082
2026-05-20T19:20:38.621647+00:00,mlx-community/Qwen3-0.6B-4bit,15,hrm,0.35294117647058826,6,17,2.215011583000887,1,1,0.15,0.05,0.05,0.01,0.01,1.0,1.0,1.0,modular_small,B,B,True,-1.901651382446289,-1.026651382446289,-3.901651382446289,-3.151651382446289
2026-05-20T19:20:38.621647+00:00,mlx-community/Qwen3-0.6B-4bit,15,hrm,0.35294117647058826,6,17,2.215011583000887,1,1,0.15,0.05,0.05,0.01,0.01,1.0,1.0,1.0,syllogism,A,B,False,-4.658638000488281,-3.5961380004882812,-5.408638000488281,-3.9086380004882812
2026-05-20T19:20:40.838670+00:00,mlx-community/Qwen3-0.6B-4bit,16,hrm,0.35294117647058826,6,17,2.2168159579996427,1,1,0.15,0.05,0.05,0.03,0.03,1.0,1.0,1.0,algebra,B,A,False,-3.43890380859375,-3.50140380859375,-5.00140380859375,-5.93890380859375
2026-05-20T19:20:40.838670+00:00,mlx-community/Qwen3-0.6B-4bit,16,hrm,0.35294117647058826,6,17,2.2168159579996427,1,1,0.15,0.05,0.05,0.03,0.03,1.0,1.0,1.0,markup,C,A,False,-2.0989818572998047,-4.848981857299805,-5.723981857299805,-5.911481857299805
2026-05-20T19:20:40.838670+00:00,mlx-community/Qwen3-0.6B-4bit,16,hrm,0.35294117647058826,6,17,2.2168159579996427,1,1,0.15,0.05,0.05,0.03,0.03,1.0,1.0,1.0,boxes,C,D,False,-1.6598834991455078,-2.784883499145508,-3.972383499145508,-1.2848834991455078
2026-05-20T19:20:40.838670+00:00,mlx-community/Qwen3-0.6B-4bit,16,hrm,0.35294117647058826,6,17,2.2168159579996427,1,1,0.15,0.05,0.05,0.03,0.03,1.0,1.0,1.0,inclusion,B,B,True,-2.040332794189453,-1.0403327941894531,-4.790332794189453,-2.790332794189453
2026-05-20T19:20:40.838670+00:00,mlx-community/Qwen3-0.6B-4bit,16,hrm,0.35294117647058826,6,17,2.2168159579996427,1,1,0.15,0.05,0.05,0.03,0.03,1.0,1.0,1.0,modular,B,B,True,-1.6783618927001953,-1.4283618927001953,-4.553361892700195,-3.5533618927001953
2026-05-20T19:20:40.838670+00:00,mlx-community/Qwen3-0.6B-4bit,16,hrm,0.35294117647058826,6,17,2.2168159579996427,1,1,0.15,0.05,0.05,0.03,0.03,1.0,1.0,1.0,work_rate,A,A,True,-0.8579864501953125,-2.7329864501953125,-5.4829864501953125,-4.5454864501953125
2026-05-20T19:20:40.838670+00:00,mlx-community/Qwen3-0.6B-4bit,16,hrm,0.35294117647058826,6,17,2.2168159579996427,1,1,0.15,0.05,0.05,0.03,0.03,1.0,1.0,1.0,probability,B,B,True,-2.221872329711914,-1.971872329711914,-4.346872329711914,-3.096872329711914
2026-05-20T19:20:40.838670+00:00,mlx-community/Qwen3-0.6B-4bit,16,hrm,0.35294117647058826,6,17,2.2168159579996427,1,1,0.15,0.05,0.05,0.03,0.03,1.0,1.0,1.0,sequence,C,A,False,-2.13818359375,-2.63818359375,-2.76318359375,-4.26318359375
2026-05-20T19:20:40.838670+00:00,mlx-community/Qwen3-0.6B-4bit,16,hrm,0.35294117647058826,6,17,2.2168159579996427,1,1,0.15,0.05,0.05,0.03,0.03,1.0,1.0,1.0,linear_word,B,A,False,-1.8161506652832031,-3.316150665283203,-5.816150665283203,-4.378650665283203
2026-05-20T19:20:40.838670+00:00,mlx-community/Qwen3-0.6B-4bit,16,hrm,0.35294117647058826,6,17,2.2168159579996427,1,1,0.15,0.05,0.05,0.03,0.03,1.0,1.0,1.0,reverse_discount,C,A,False,-2.6560935974121094,-4.531093597412109,-5.843593597412109,-5.156093597412109
2026-05-20T19:20:40.838670+00:00,mlx-community/Qwen3-0.6B-4bit,16,hrm,0.35294117647058826,6,17,2.2168159579996427,1,1,0.15,0.05,0.05,0.03,0.03,1.0,1.0,1.0,multiples,B,B,True,-1.8818511962890625,-1.5068511962890625,-4.3818511962890625,-2.3818511962890625
2026-05-20T19:20:40.838670+00:00,mlx-community/Qwen3-0.6B-4bit,16,hrm,0.35294117647058826,6,17,2.2168159579996427,1,1,0.15,0.05,0.05,0.03,0.03,1.0,1.0,1.0,rectangle,B,A,False,-1.667123794555664,-3.292123794555664,-6.292123794555664,-4.417123794555664
2026-05-20T19:20:40.838670+00:00,mlx-community/Qwen3-0.6B-4bit,16,hrm,0.35294117647058826,6,17,2.2168159579996427,1,1,0.15,0.05,0.05,0.03,0.03,1.0,1.0,1.0,average,C,A,False,-2.5305557250976562,-3.0305557250976562,-4.843055725097656,-4.280555725097656
2026-05-20T19:20:40.838670+00:00,mlx-community/Qwen3-0.6B-4bit,16,hrm,0.35294117647058826,6,17,2.2168159579996427,1,1,0.15,0.05,0.05,0.03,0.03,1.0,1.0,1.0,combinations,B,A,False,-3.087038040161133,-3.462038040161133,-5.212038040161133,-4.024538040161133
2026-05-20T19:20:40.838670+00:00,mlx-community/Qwen3-0.6B-4bit,16,hrm,0.35294117647058826,6,17,2.2168159579996427,1,1,0.15,0.05,0.05,0.03,0.03,1.0,1.0,1.0,coins,C,A,False,-3.0353431701660156,-3.0353431701660156,-3.1603431701660156,-4.097843170166016
2026-05-20T19:20:40.838670+00:00,mlx-community/Qwen3-0.6B-4bit,16,hrm,0.35294117647058826,6,17,2.2168159579996427,1,1,0.15,0.05,0.05,0.03,0.03,1.0,1.0,1.0,modular_small,B,B,True,-1.8335952758789062,-1.0835952758789062,-3.8335952758789062,-3.0835952758789062
2026-05-20T19:20:40.838670+00:00,mlx-community/Qwen3-0.6B-4bit,16,hrm,0.35294117647058826,6,17,2.2168159579996427,1,1,0.15,0.05,0.05,0.03,0.03,1.0,1.0,1.0,syllogism,A,B,False,-4.659095764160156,-3.5965957641601562,-5.409095764160156,-3.9090957641601562
2026-05-20T19:20:43.044076+00:00,mlx-community/Qwen3-0.6B-4bit,17,hrm,0.35294117647058826,6,17,2.205190832999506,1,1,0.15,0.05,0.08,0.01,0.01,1.0,1.0,1.0,algebra,B,A,False,-3.4389877319335938,-3.5014877319335938,-5.001487731933594,-5.938987731933594
2026-05-20T19:20:43.044076+00:00,mlx-community/Qwen3-0.6B-4bit,17,hrm,0.35294117647058826,6,17,2.205190832999506,1,1,0.15,0.05,0.08,0.01,0.01,1.0,1.0,1.0,markup,C,A,False,-2.0473384857177734,-4.797338485717773,-5.672338485717773,-5.859838485717773
2026-05-20T19:20:43.044076+00:00,mlx-community/Qwen3-0.6B-4bit,17,hrm,0.35294117647058826,6,17,2.205190832999506,1,1,0.15,0.05,0.08,0.01,0.01,1.0,1.0,1.0,boxes,C,D,False,-1.6637840270996094,-2.7887840270996094,-3.9762840270996094,-1.4137840270996094
2026-05-20T19:20:43.044076+00:00,mlx-community/Qwen3-0.6B-4bit,17,hrm,0.35294117647058826,6,17,2.205190832999506,1,1,0.15,0.05,0.08,0.01,0.01,1.0,1.0,1.0,inclusion,B,B,True,-2.0404911041259766,-1.0404911041259766,-4.790491104125977,-2.7904911041259766
2026-05-20T19:20:43.044076+00:00,mlx-community/Qwen3-0.6B-4bit,17,hrm,0.35294117647058826,6,17,2.205190832999506,1,1,0.15,0.05,0.08,0.01,0.01,1.0,1.0,1.0,modular,B,B,True,-1.6869945526123047,-1.4369945526123047,-4.561994552612305,-3.5619945526123047
2026-05-20T19:20:43.044076+00:00,mlx-community/Qwen3-0.6B-4bit,17,hrm,0.35294117647058826,6,17,2.205190832999506,1,1,0.15,0.05,0.08,0.01,0.01,1.0,1.0,1.0,work_rate,A,A,True,-0.8655624389648438,-2.7405624389648438,-5.490562438964844,-4.553062438964844
2026-05-20T19:20:43.044076+00:00,mlx-community/Qwen3-0.6B-4bit,17,hrm,0.35294117647058826,6,17,2.205190832999506,1,1,0.15,0.05,0.08,0.01,0.01,1.0,1.0,1.0,probability,B,B,True,-2.2223434448242188,-1.9723434448242188,-4.347343444824219,-3.0973434448242188
2026-05-20T19:20:43.044076+00:00,mlx-community/Qwen3-0.6B-4bit,17,hrm,0.35294117647058826,6,17,2.205190832999506,1,1,0.15,0.05,0.08,0.01,0.01,1.0,1.0,1.0,sequence,C,A,False,-2.1372432708740234,-2.6372432708740234,-2.7622432708740234,-4.262243270874023
2026-05-20T19:20:43.044076+00:00,mlx-community/Qwen3-0.6B-4bit,17,hrm,0.35294117647058826,6,17,2.205190832999506,1,1,0.15,0.05,0.08,0.01,0.01,1.0,1.0,1.0,linear_word,B,A,False,-1.8186836242675781,-3.318683624267578,-5.756183624267578,-4.381183624267578
2026-05-20T19:20:43.044076+00:00,mlx-community/Qwen3-0.6B-4bit,17,hrm,0.35294117647058826,6,17,2.205190832999506,1,1,0.15,0.05,0.08,0.01,0.01,1.0,1.0,1.0,reverse_discount,C,A,False,-2.655933380126953,-4.530933380126953,-5.905933380126953,-5.155933380126953
2026-05-20T19:20:43.044076+00:00,mlx-community/Qwen3-0.6B-4bit,17,hrm,0.35294117647058826,6,17,2.205190832999506,1,1,0.15,0.05,0.08,0.01,0.01,1.0,1.0,1.0,multiples,B,B,True,-1.8901519775390625,-1.5151519775390625,-4.3901519775390625,-2.3901519775390625
2026-05-20T19:20:43.044076+00:00,mlx-community/Qwen3-0.6B-4bit,17,hrm,0.35294117647058826,6,17,2.205190832999506,1,1,0.15,0.05,0.08,0.01,0.01,1.0,1.0,1.0,rectangle,B,A,False,-1.7725811004638672,-3.272581100463867,-6.272581100463867,-4.397581100463867
2026-05-20T19:20:43.044076+00:00,mlx-community/Qwen3-0.6B-4bit,17,hrm,0.35294117647058826,6,17,2.205190832999506,1,1,0.15,0.05,0.08,0.01,0.01,1.0,1.0,1.0,average,C,A,False,-2.529458999633789,-3.029458999633789,-4.841958999633789,-4.279458999633789
2026-05-20T19:20:43.044076+00:00,mlx-community/Qwen3-0.6B-4bit,17,hrm,0.35294117647058826,6,17,2.205190832999506,1,1,0.15,0.05,0.08,0.01,0.01,1.0,1.0,1.0,combinations,B,A,False,-3.0873889923095703,-3.4623889923095703,-5.14988899230957,-4.02488899230957
2026-05-20T19:20:43.044076+00:00,mlx-community/Qwen3-0.6B-4bit,17,hrm,0.35294117647058826,6,17,2.205190832999506,1,1,0.15,0.05,0.08,0.01,0.01,1.0,1.0,1.0,coins,C,A,False,-3.0353126525878906,-3.0353126525878906,-3.1603126525878906,-4.097812652587891
2026-05-20T19:20:43.044076+00:00,mlx-community/Qwen3-0.6B-4bit,17,hrm,0.35294117647058826,6,17,2.205190832999506,1,1,0.15,0.05,0.08,0.01,0.01,1.0,1.0,1.0,modular_small,B,B,True,-1.9008922576904297,-1.0258922576904297,-3.7758922576904297,-3.1508922576904297
2026-05-20T19:20:43.044076+00:00,mlx-community/Qwen3-0.6B-4bit,17,hrm,0.35294117647058826,6,17,2.205190832999506,1,1,0.15,0.05,0.08,0.01,0.01,1.0,1.0,1.0,syllogism,A,B,False,-4.613595962524414,-3.613595962524414,-5.426095962524414,-3.863595962524414
2026-05-20T19:20:45.331550+00:00,mlx-community/Qwen3-0.6B-4bit,18,hrm,0.35294117647058826,6,17,2.2872716249985388,1,1,0.15,0.05,0.08,0.03,0.03,1.0,1.0,1.0,algebra,B,A,False,-3.4393978118896484,-3.5018978118896484,-5.001897811889648,-5.939397811889648
2026-05-20T19:20:45.331550+00:00,mlx-community/Qwen3-0.6B-4bit,18,hrm,0.35294117647058826,6,17,2.2872716249985388,1,1,0.15,0.05,0.08,0.03,0.03,1.0,1.0,1.0,markup,C,A,False,-2.047901153564453,-4.797901153564453,-5.672901153564453,-5.860401153564453
2026-05-20T19:20:45.331550+00:00,mlx-community/Qwen3-0.6B-4bit,18,hrm,0.35294117647058826,6,17,2.2872716249985388,1,1,0.15,0.05,0.08,0.03,0.03,1.0,1.0,1.0,boxes,C,D,False,-1.6577434539794922,-2.782743453979492,-3.970243453979492,-1.4077434539794922
2026-05-20T19:20:45.331550+00:00,mlx-community/Qwen3-0.6B-4bit,18,hrm,0.35294117647058826,6,17,2.2872716249985388,1,1,0.15,0.05,0.08,0.03,0.03,1.0,1.0,1.0,inclusion,B,B,True,-2.0440139770507812,-1.0440139770507812,-4.794013977050781,-2.7940139770507812
2026-05-20T19:20:45.331550+00:00,mlx-community/Qwen3-0.6B-4bit,18,hrm,0.35294117647058826,6,17,2.2872716249985388,1,1,0.15,0.05,0.08,0.03,0.03,1.0,1.0,1.0,modular,B,B,True,-1.6866340637207031,-1.4366340637207031,-4.561634063720703,-3.561634063720703
2026-05-20T19:20:45.331550+00:00,mlx-community/Qwen3-0.6B-4bit,18,hrm,0.35294117647058826,6,17,2.2872716249985388,1,1,0.15,0.05,0.08,0.03,0.03,1.0,1.0,1.0,work_rate,A,A,True,-0.8579635620117188,-2.7329635620117188,-5.482963562011719,-4.545463562011719
2026-05-20T19:20:45.331550+00:00,mlx-community/Qwen3-0.6B-4bit,18,hrm,0.35294117647058826,6,17,2.2872716249985388,1,1,0.15,0.05,0.08,0.03,0.03,1.0,1.0,1.0,probability,B,B,True,-2.240802764892578,-1.8658027648925781,-4.365802764892578,-3.115802764892578
2026-05-20T19:20:45.331550+00:00,mlx-community/Qwen3-0.6B-4bit,18,hrm,0.35294117647058826,6,17,2.2872716249985388,1,1,0.15,0.05,0.08,0.03,0.03,1.0,1.0,1.0,sequence,C,A,False,-2.137666702270508,-2.637666702270508,-2.762666702270508,-4.262666702270508
2026-05-20T19:20:45.331550+00:00,mlx-community/Qwen3-0.6B-4bit,18,hrm,0.35294117647058826,6,17,2.2872716249985388,1,1,0.15,0.05,0.08,0.03,0.03,1.0,1.0,1.0,linear_word,B,A,False,-1.8192176818847656,-3.3192176818847656,-5.756717681884766,-4.381717681884766
2026-05-20T19:20:45.331550+00:00,mlx-community/Qwen3-0.6B-4bit,18,hrm,0.35294117647058826,6,17,2.2872716249985388,1,1,0.15,0.05,0.08,0.03,0.03,1.0,1.0,1.0,reverse_discount,C,A,False,-2.6547584533691406,-4.529758453369141,-5.904758453369141,-5.217258453369141
2026-05-20T19:20:45.331550+00:00,mlx-community/Qwen3-0.6B-4bit,18,hrm,0.35294117647058826,6,17,2.2872716249985388,1,1,0.15,0.05,0.08,0.03,0.03,1.0,1.0,1.0,multiples,B,B,True,-1.8350143432617188,-1.4600143432617188,-4.335014343261719,-2.3350143432617188
2026-05-20T19:20:45.331550+00:00,mlx-community/Qwen3-0.6B-4bit,18,hrm,0.35294117647058826,6,17,2.2872716249985388,1,1,0.15,0.05,0.08,0.03,0.03,1.0,1.0,1.0,rectangle,B,A,False,-1.61956787109375,-3.24456787109375,-6.24456787109375,-4.36956787109375
2026-05-20T19:20:45.331550+00:00,mlx-community/Qwen3-0.6B-4bit,18,hrm,0.35294117647058826,6,17,2.2872716249985388,1,1,0.15,0.05,0.08,0.03,0.03,1.0,1.0,1.0,average,C,A,False,-2.529153823852539,-3.029153823852539,-4.841653823852539,-4.279153823852539
2026-05-20T19:20:45.331550+00:00,mlx-community/Qwen3-0.6B-4bit,18,hrm,0.35294117647058826,6,17,2.2872716249985388,1,1,0.15,0.05,0.08,0.03,0.03,1.0,1.0,1.0,combinations,B,A,False,-3.0882434844970703,-3.4632434844970703,-5.15074348449707,-4.02574348449707
2026-05-20T19:20:45.331550+00:00,mlx-community/Qwen3-0.6B-4bit,18,hrm,0.35294117647058826,6,17,2.2872716249985388,1,1,0.15,0.05,0.08,0.03,0.03,1.0,1.0,1.0,coins,C,A,False,-3.0351505279541016,-3.0351505279541016,-3.1601505279541016,-4.097650527954102
2026-05-20T19:20:45.331550+00:00,mlx-community/Qwen3-0.6B-4bit,18,hrm,0.35294117647058826,6,17,2.2872716249985388,1,1,0.15,0.05,0.08,0.03,0.03,1.0,1.0,1.0,modular_small,B,B,True,-1.903167724609375,-1.028167724609375,-3.778167724609375,-3.153167724609375
2026-05-20T19:20:45.331550+00:00,mlx-community/Qwen3-0.6B-4bit,18,hrm,0.35294117647058826,6,17,2.2872716249985388,1,1,0.15,0.05,0.08,0.03,0.03,1.0,1.0,1.0,syllogism,A,B,False,-4.674402236938477,-3.6119022369384766,-5.424402236938477,-3.8619022369384766
