timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,split_index,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:33:21.870397+00:00,mlx-community/Qwen3-1.7B-4bit,18,hrm,0.5882352941176471,10,17,5.215329541999381,1,1,0.12,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,algebra,B,B,True,-4.067779541015625,-0.067779541015625,-6.317779541015625,-4.817779541015625
2026-05-20T19:33:21.870397+00:00,mlx-community/Qwen3-1.7B-4bit,18,hrm,0.5882352941176471,10,17,5.215329541999381,1,1,0.12,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,markup,C,D,False,-2.1330013275146484,-2.3830013275146484,-5.758001327514648,-0.6330013275146484
2026-05-20T19:33:21.870397+00:00,mlx-community/Qwen3-1.7B-4bit,18,hrm,0.5882352941176471,10,17,5.215329541999381,1,1,0.12,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,boxes,C,C,True,-7.332447052001953,-6.457447052001953,-0.08244705200195312,-5.582447052001953
2026-05-20T19:33:21.870397+00:00,mlx-community/Qwen3-1.7B-4bit,18,hrm,0.5882352941176471,10,17,5.215329541999381,1,1,0.12,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,inclusion,B,B,True,-2.919790267944336,-1.419790267944336,-2.544790267944336,-4.169790267944336
2026-05-20T19:33:21.870397+00:00,mlx-community/Qwen3-1.7B-4bit,18,hrm,0.5882352941176471,10,17,5.215329541999381,1,1,0.12,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,modular,B,B,True,-3.3064517974853516,-0.9314517974853516,-3.1814517974853516,-1.9314517974853516
2026-05-20T19:33:21.870397+00:00,mlx-community/Qwen3-1.7B-4bit,18,hrm,0.5882352941176471,10,17,5.215329541999381,1,1,0.12,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,work_rate,A,A,True,-0.1808605194091797,-3.9308605194091797,-7.18086051940918,-6.30586051940918
2026-05-20T19:33:21.870397+00:00,mlx-community/Qwen3-1.7B-4bit,18,hrm,0.5882352941176471,10,17,5.215329541999381,1,1,0.12,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,probability,B,A,False,-0.9223880767822266,-2.0473880767822266,-3.5473880767822266,-2.2973880767822266
2026-05-20T19:33:21.870397+00:00,mlx-community/Qwen3-1.7B-4bit,18,hrm,0.5882352941176471,10,17,5.215329541999381,1,1,0.12,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,sequence,C,B,False,-3.7407283782958984,-0.49072837829589844,-2.9907283782958984,-2.2407283782958984
2026-05-20T19:33:21.870397+00:00,mlx-community/Qwen3-1.7B-4bit,18,hrm,0.5882352941176471,10,17,5.215329541999381,1,1,0.12,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,linear_word,B,B,True,-2.472515106201172,-1.0975151062011719,-3.222515106201172,-2.347515106201172
2026-05-20T19:33:21.870397+00:00,mlx-community/Qwen3-1.7B-4bit,18,hrm,0.5882352941176471,10,17,5.215329541999381,1,1,0.12,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.206523895263672,-0.4565238952636719,-3.581523895263672,-2.081523895263672
2026-05-20T19:33:21.870397+00:00,mlx-community/Qwen3-1.7B-4bit,18,hrm,0.5882352941176471,10,17,5.215329541999381,1,1,0.12,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,multiples,B,C,False,-4.979196548461914,-4.729196548461914,-0.9791965484619141,-0.9791965484619141
2026-05-20T19:33:21.870397+00:00,mlx-community/Qwen3-1.7B-4bit,18,hrm,0.5882352941176471,10,17,5.215329541999381,1,1,0.12,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,rectangle,B,B,True,-3.8476009368896484,-0.09760093688964844,-5.972600936889648,-5.847600936889648
2026-05-20T19:33:21.870397+00:00,mlx-community/Qwen3-1.7B-4bit,18,hrm,0.5882352941176471,10,17,5.215329541999381,1,1,0.12,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,average,C,C,True,-3.2197837829589844,-5.594783782958984,-0.21978378295898438,-5.094783782958984
2026-05-20T19:33:21.870397+00:00,mlx-community/Qwen3-1.7B-4bit,18,hrm,0.5882352941176471,10,17,5.215329541999381,1,1,0.12,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,combinations,B,B,True,-6.9400634765625,-0.0650634765625,-6.9400634765625,-8.8150634765625
2026-05-20T19:33:21.870397+00:00,mlx-community/Qwen3-1.7B-4bit,18,hrm,0.5882352941176471,10,17,5.215329541999381,1,1,0.12,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,coins,C,C,True,-6.796947479248047,-9.671947479248047,-0.046947479248046875,-9.546947479248047
2026-05-20T19:33:21.870397+00:00,mlx-community/Qwen3-1.7B-4bit,18,hrm,0.5882352941176471,10,17,5.215329541999381,1,1,0.12,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,modular_small,B,A,False,-1.7147769927978516,-1.9647769927978516,-2.0897769927978516,-1.8397769927978516
2026-05-20T19:33:21.870397+00:00,mlx-community/Qwen3-1.7B-4bit,18,hrm,0.5882352941176471,10,17,5.215329541999381,1,1,0.12,0.05,0.08,0.01,0.01,1.0,1.0,1.0,10,syllogism,A,D,False,-4.482746124267578,-3.732746124267578,-2.857746124267578,-0.3577461242675781
2026-05-20T19:33:27.087503+00:00,mlx-community/Qwen3-1.7B-4bit,19,hrm,0.5882352941176471,10,17,5.216904958000669,1,1,0.16,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,algebra,B,B,True,-4.191144943237305,-0.06614494323730469,-6.191144943237305,-4.691144943237305
2026-05-20T19:33:27.087503+00:00,mlx-community/Qwen3-1.7B-4bit,19,hrm,0.5882352941176471,10,17,5.216904958000669,1,1,0.16,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,markup,C,D,False,-2.0673999786376953,-2.3173999786376953,-5.442399978637695,-0.6923999786376953
2026-05-20T19:33:27.087503+00:00,mlx-community/Qwen3-1.7B-4bit,19,hrm,0.5882352941176471,10,17,5.216904958000669,1,1,0.16,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,boxes,C,C,True,-7.442323684692383,-6.442323684692383,-0.06732368469238281,-5.817323684692383
2026-05-20T19:33:27.087503+00:00,mlx-community/Qwen3-1.7B-4bit,19,hrm,0.5882352941176471,10,17,5.216904958000669,1,1,0.16,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,inclusion,B,B,True,-2.981487274169922,-1.3564872741699219,-2.606487274169922,-4.106487274169922
2026-05-20T19:33:27.087503+00:00,mlx-community/Qwen3-1.7B-4bit,19,hrm,0.5882352941176471,10,17,5.216904958000669,1,1,0.16,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,modular,B,B,True,-3.491300582885742,-0.7413005828857422,-3.366300582885742,-2.241300582885742
2026-05-20T19:33:27.087503+00:00,mlx-community/Qwen3-1.7B-4bit,19,hrm,0.5882352941176471,10,17,5.216904958000669,1,1,0.16,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,work_rate,A,A,True,-0.19734764099121094,-3.447347640991211,-6.572347640991211,-5.947347640991211
2026-05-20T19:33:27.087503+00:00,mlx-community/Qwen3-1.7B-4bit,19,hrm,0.5882352941176471,10,17,5.216904958000669,1,1,0.16,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,probability,B,A,False,-0.9176120758056641,-2.042612075805664,-3.542612075805664,-2.542612075805664
2026-05-20T19:33:27.087503+00:00,mlx-community/Qwen3-1.7B-4bit,19,hrm,0.5882352941176471,10,17,5.216904958000669,1,1,0.16,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,sequence,C,B,False,-3.82501220703125,-0.57501220703125,-2.95001220703125,-2.07501220703125
2026-05-20T19:33:27.087503+00:00,mlx-community/Qwen3-1.7B-4bit,19,hrm,0.5882352941176471,10,17,5.216904958000669,1,1,0.16,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,linear_word,B,B,True,-2.4913330078125,-0.9913330078125,-3.1163330078125,-2.3663330078125
2026-05-20T19:33:27.087503+00:00,mlx-community/Qwen3-1.7B-4bit,19,hrm,0.5882352941176471,10,17,5.216904958000669,1,1,0.16,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.237743377685547,-0.4877433776855469,-3.237743377685547,-2.112743377685547
2026-05-20T19:33:27.087503+00:00,mlx-community/Qwen3-1.7B-4bit,19,hrm,0.5882352941176471,10,17,5.216904958000669,1,1,0.16,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,multiples,B,D,False,-4.827653884887695,-4.327653884887695,-1.0776538848876953,-0.9526538848876953
2026-05-20T19:33:27.087503+00:00,mlx-community/Qwen3-1.7B-4bit,19,hrm,0.5882352941176471,10,17,5.216904958000669,1,1,0.16,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,rectangle,B,B,True,-3.84625244140625,-0.09625244140625,-5.72125244140625,-5.84625244140625
2026-05-20T19:33:27.087503+00:00,mlx-community/Qwen3-1.7B-4bit,19,hrm,0.5882352941176471,10,17,5.216904958000669,1,1,0.16,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,average,C,C,True,-3.3426761627197266,-5.342676162719727,-0.21767616271972656,-5.092676162719727
2026-05-20T19:33:27.087503+00:00,mlx-community/Qwen3-1.7B-4bit,19,hrm,0.5882352941176471,10,17,5.216904958000669,1,1,0.16,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,combinations,B,B,True,-6.6929779052734375,-0.0679779052734375,-6.5679779052734375,-8.442977905273438
2026-05-20T19:33:27.087503+00:00,mlx-community/Qwen3-1.7B-4bit,19,hrm,0.5882352941176471,10,17,5.216904958000669,1,1,0.16,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,coins,C,C,True,-6.677366256713867,-9.302366256713867,-0.05236625671386719,-9.427366256713867
2026-05-20T19:33:27.087503+00:00,mlx-community/Qwen3-1.7B-4bit,19,hrm,0.5882352941176471,10,17,5.216904958000669,1,1,0.16,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,modular_small,B,A,False,-1.819875717163086,-1.819875717163086,-2.069875717163086,-1.819875717163086
2026-05-20T19:33:27.087503+00:00,mlx-community/Qwen3-1.7B-4bit,19,hrm,0.5882352941176471,10,17,5.216904958000669,1,1,0.16,0.01,0.02,0.0,0.0,1.0,1.0,1.0,10,syllogism,A,D,False,-4.386299133300781,-3.5112991333007812,-2.7612991333007812,-0.38629913330078125
2026-05-20T19:33:32.307793+00:00,mlx-community/Qwen3-1.7B-4bit,20,hrm,0.5882352941176471,10,17,5.220081832998403,1,1,0.16,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,algebra,B,B,True,-4.191083908081055,-0.06608390808105469,-6.191083908081055,-4.691083908081055
2026-05-20T19:33:32.307793+00:00,mlx-community/Qwen3-1.7B-4bit,20,hrm,0.5882352941176471,10,17,5.220081832998403,1,1,0.16,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,markup,C,D,False,-2.0594749450683594,-2.3094749450683594,-5.434474945068359,-0.6844749450683594
2026-05-20T19:33:32.307793+00:00,mlx-community/Qwen3-1.7B-4bit,20,hrm,0.5882352941176471,10,17,5.220081832998403,1,1,0.16,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,boxes,C,C,True,-7.443300247192383,-6.443300247192383,-0.06830024719238281,-5.818300247192383
2026-05-20T19:33:32.307793+00:00,mlx-community/Qwen3-1.7B-4bit,20,hrm,0.5882352941176471,10,17,5.220081832998403,1,1,0.16,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,inclusion,B,B,True,-2.9813671112060547,-1.3563671112060547,-2.6063671112060547,-4.106367111206055
2026-05-20T19:33:32.307793+00:00,mlx-community/Qwen3-1.7B-4bit,20,hrm,0.5882352941176471,10,17,5.220081832998403,1,1,0.16,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,modular,B,B,True,-3.491596221923828,-0.7415962219238281,-3.366596221923828,-2.241596221923828
2026-05-20T19:33:32.307793+00:00,mlx-community/Qwen3-1.7B-4bit,20,hrm,0.5882352941176471,10,17,5.220081832998403,1,1,0.16,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,work_rate,A,A,True,-0.20483779907226562,-3.4548377990722656,-6.579837799072266,-5.954837799072266
2026-05-20T19:33:32.307793+00:00,mlx-community/Qwen3-1.7B-4bit,20,hrm,0.5882352941176471,10,17,5.220081832998403,1,1,0.16,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,probability,B,A,False,-0.889251708984375,-2.014251708984375,-3.514251708984375,-2.514251708984375
2026-05-20T19:33:32.307793+00:00,mlx-community/Qwen3-1.7B-4bit,20,hrm,0.5882352941176471,10,17,5.220081832998403,1,1,0.16,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,sequence,C,B,False,-3.794921875,-0.544921875,-2.919921875,-2.169921875
2026-05-20T19:33:32.307793+00:00,mlx-community/Qwen3-1.7B-4bit,20,hrm,0.5882352941176471,10,17,5.220081832998403,1,1,0.16,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,linear_word,B,B,True,-2.4926376342773438,-0.9926376342773438,-3.1176376342773438,-2.3676376342773438
2026-05-20T19:33:32.307793+00:00,mlx-community/Qwen3-1.7B-4bit,20,hrm,0.5882352941176471,10,17,5.220081832998403,1,1,0.16,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.2379894256591797,-0.4879894256591797,-3.2379894256591797,-2.1129894256591797
2026-05-20T19:33:32.307793+00:00,mlx-community/Qwen3-1.7B-4bit,20,hrm,0.5882352941176471,10,17,5.220081832998403,1,1,0.16,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,multiples,B,D,False,-4.831340789794922,-4.331340789794922,-1.0813407897949219,-0.9563407897949219
2026-05-20T19:33:32.307793+00:00,mlx-community/Qwen3-1.7B-4bit,20,hrm,0.5882352941176471,10,17,5.220081832998403,1,1,0.16,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,rectangle,B,B,True,-3.968538284301758,-0.09353828430175781,-5.718538284301758,-5.843538284301758
2026-05-20T19:33:32.307793+00:00,mlx-community/Qwen3-1.7B-4bit,20,hrm,0.5882352941176471,10,17,5.220081832998403,1,1,0.16,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,average,C,C,True,-3.342395782470703,-5.342395782470703,-0.21739578247070312,-5.092395782470703
2026-05-20T19:33:32.307793+00:00,mlx-community/Qwen3-1.7B-4bit,20,hrm,0.5882352941176471,10,17,5.220081832998403,1,1,0.16,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,combinations,B,B,True,-6.692728042602539,-0.06772804260253906,-6.567728042602539,-8.442728042602539
2026-05-20T19:33:32.307793+00:00,mlx-community/Qwen3-1.7B-4bit,20,hrm,0.5882352941176471,10,17,5.220081832998403,1,1,0.16,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,coins,C,C,True,-6.677112579345703,-9.302112579345703,-0.052112579345703125,-9.427112579345703
2026-05-20T19:33:32.307793+00:00,mlx-community/Qwen3-1.7B-4bit,20,hrm,0.5882352941176471,10,17,5.220081832998403,1,1,0.16,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,modular_small,B,A,False,-1.8194999694824219,-1.8194999694824219,-2.069499969482422,-1.8194999694824219
2026-05-20T19:33:32.307793+00:00,mlx-community/Qwen3-1.7B-4bit,20,hrm,0.5882352941176471,10,17,5.220081832998403,1,1,0.16,0.01,0.02,0.01,0.01,1.0,1.0,1.0,10,syllogism,A,D,False,-4.506275177001953,-3.631275177001953,-2.756275177001953,-0.3812751770019531
2026-05-20T19:33:37.527756+00:00,mlx-community/Qwen3-1.7B-4bit,21,hrm,0.6470588235294118,11,17,5.21975512499921,1,1,0.16,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,algebra,B,B,True,-4.191057205200195,-0.06605720520019531,-6.191057205200195,-4.691057205200195
2026-05-20T19:33:37.527756+00:00,mlx-community/Qwen3-1.7B-4bit,21,hrm,0.6470588235294118,11,17,5.21975512499921,1,1,0.16,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,markup,C,D,False,-2.059642791748047,-2.309642791748047,-5.434642791748047,-0.6846427917480469
2026-05-20T19:33:37.527756+00:00,mlx-community/Qwen3-1.7B-4bit,21,hrm,0.6470588235294118,11,17,5.21975512499921,1,1,0.16,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,boxes,C,C,True,-7.559814453125,-6.559814453125,-0.059814453125,-5.934814453125
2026-05-20T19:33:37.527756+00:00,mlx-community/Qwen3-1.7B-4bit,21,hrm,0.6470588235294118,11,17,5.21975512499921,1,1,0.16,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,inclusion,B,B,True,-3.099489212036133,-1.3494892120361328,-2.599489212036133,-4.099489212036133
2026-05-20T19:33:37.527756+00:00,mlx-community/Qwen3-1.7B-4bit,21,hrm,0.6470588235294118,11,17,5.21975512499921,1,1,0.16,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,modular,B,B,True,-3.4903297424316406,-0.7403297424316406,-3.3653297424316406,-2.2403297424316406
2026-05-20T19:33:37.527756+00:00,mlx-community/Qwen3-1.7B-4bit,21,hrm,0.6470588235294118,11,17,5.21975512499921,1,1,0.16,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,work_rate,A,A,True,-0.2064189910888672,-3.456418991088867,-6.581418991088867,-5.956418991088867
2026-05-20T19:33:37.527756+00:00,mlx-community/Qwen3-1.7B-4bit,21,hrm,0.6470588235294118,11,17,5.21975512499921,1,1,0.16,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,probability,B,A,False,-0.9592056274414062,-1.9592056274414062,-3.4592056274414062,-2.4592056274414062
2026-05-20T19:33:37.527756+00:00,mlx-community/Qwen3-1.7B-4bit,21,hrm,0.6470588235294118,11,17,5.21975512499921,1,1,0.16,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,sequence,C,B,False,-3.809988021850586,-0.5599880218505859,-2.934988021850586,-2.184988021850586
2026-05-20T19:33:37.527756+00:00,mlx-community/Qwen3-1.7B-4bit,21,hrm,0.6470588235294118,11,17,5.21975512499921,1,1,0.16,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,linear_word,B,B,True,-2.594877243041992,-0.9698772430419922,-3.094877243041992,-2.469877243041992
2026-05-20T19:33:37.527756+00:00,mlx-community/Qwen3-1.7B-4bit,21,hrm,0.6470588235294118,11,17,5.21975512499921,1,1,0.16,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.35626220703125,-0.48126220703125,-3.23126220703125,-2.10626220703125
2026-05-20T19:33:37.527756+00:00,mlx-community/Qwen3-1.7B-4bit,21,hrm,0.6470588235294118,11,17,5.21975512499921,1,1,0.16,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,multiples,B,C,False,-4.872190475463867,-4.372190475463867,-0.9971904754638672,-0.9971904754638672
2026-05-20T19:33:37.527756+00:00,mlx-community/Qwen3-1.7B-4bit,21,hrm,0.6470588235294118,11,17,5.21975512499921,1,1,0.16,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,rectangle,B,B,True,-3.846101760864258,-0.09610176086425781,-5.721101760864258,-5.846101760864258
2026-05-20T19:33:37.527756+00:00,mlx-community/Qwen3-1.7B-4bit,21,hrm,0.6470588235294118,11,17,5.21975512499921,1,1,0.16,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,average,C,C,True,-3.3505210876464844,-5.350521087646484,-0.22552108764648438,-5.100521087646484
2026-05-20T19:33:37.527756+00:00,mlx-community/Qwen3-1.7B-4bit,21,hrm,0.6470588235294118,11,17,5.21975512499921,1,1,0.16,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,combinations,B,B,True,-6.692962646484375,-0.067962646484375,-6.567962646484375,-8.442962646484375
2026-05-20T19:33:37.527756+00:00,mlx-community/Qwen3-1.7B-4bit,21,hrm,0.6470588235294118,11,17,5.21975512499921,1,1,0.16,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,coins,C,C,True,-6.678110122680664,-9.178110122680664,-0.05311012268066406,-9.428110122680664
2026-05-20T19:33:37.527756+00:00,mlx-community/Qwen3-1.7B-4bit,21,hrm,0.6470588235294118,11,17,5.21975512499921,1,1,0.16,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,modular_small,B,B,True,-1.9252204895019531,-1.8002204895019531,-2.050220489501953,-1.8002204895019531
2026-05-20T19:33:37.527756+00:00,mlx-community/Qwen3-1.7B-4bit,21,hrm,0.6470588235294118,11,17,5.21975512499921,1,1,0.16,0.01,0.05,0.0,0.0,1.0,1.0,1.0,10,syllogism,A,D,False,-4.509378433227539,-3.509378433227539,-2.759378433227539,-0.38437843322753906
2026-05-20T19:33:42.745203+00:00,mlx-community/Qwen3-1.7B-4bit,22,hrm,0.5882352941176471,10,17,5.217237875000137,1,1,0.16,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,algebra,B,B,True,-4.191030502319336,-0.06603050231933594,-6.191030502319336,-4.691030502319336
2026-05-20T19:33:42.745203+00:00,mlx-community/Qwen3-1.7B-4bit,22,hrm,0.5882352941176471,10,17,5.217237875000137,1,1,0.16,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,markup,C,D,False,-2.052867889404297,-2.302867889404297,-5.427867889404297,-0.6778678894042969
2026-05-20T19:33:42.745203+00:00,mlx-community/Qwen3-1.7B-4bit,22,hrm,0.5882352941176471,10,17,5.217237875000137,1,1,0.16,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,boxes,C,C,True,-7.561017990112305,-6.561017990112305,-0.06101799011230469,-5.811017990112305
2026-05-20T19:33:42.745203+00:00,mlx-community/Qwen3-1.7B-4bit,22,hrm,0.5882352941176471,10,17,5.217237875000137,1,1,0.16,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,inclusion,B,B,True,-2.980966567993164,-1.355966567993164,-2.605966567993164,-4.105966567993164
2026-05-20T19:33:42.745203+00:00,mlx-community/Qwen3-1.7B-4bit,22,hrm,0.5882352941176471,10,17,5.217237875000137,1,1,0.16,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,modular,B,B,True,-3.3707008361816406,-0.7457008361816406,-3.3707008361816406,-2.2457008361816406
2026-05-20T19:33:42.745203+00:00,mlx-community/Qwen3-1.7B-4bit,22,hrm,0.5882352941176471,10,17,5.217237875000137,1,1,0.16,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,work_rate,A,A,True,-0.20445632934570312,-3.454456329345703,-6.579456329345703,-6.079456329345703
2026-05-20T19:33:42.745203+00:00,mlx-community/Qwen3-1.7B-4bit,22,hrm,0.5882352941176471,10,17,5.217237875000137,1,1,0.16,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,probability,B,A,False,-0.9631118774414062,-1.9631118774414062,-3.4631118774414062,-2.4631118774414062
2026-05-20T19:33:42.745203+00:00,mlx-community/Qwen3-1.7B-4bit,22,hrm,0.5882352941176471,10,17,5.217237875000137,1,1,0.16,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,sequence,C,B,False,-3.7948532104492188,-0.5448532104492188,-2.9198532104492188,-2.1698532104492188
2026-05-20T19:33:42.745203+00:00,mlx-community/Qwen3-1.7B-4bit,22,hrm,0.5882352941176471,10,17,5.217237875000137,1,1,0.16,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,linear_word,B,B,True,-2.5949058532714844,-0.9699058532714844,-3.0949058532714844,-2.4699058532714844
2026-05-20T19:33:42.745203+00:00,mlx-community/Qwen3-1.7B-4bit,22,hrm,0.5882352941176471,10,17,5.217237875000137,1,1,0.16,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,reverse_discount,C,B,False,-3.2388858795166016,-0.48888587951660156,-3.2388858795166016,-2.1138858795166016
2026-05-20T19:33:42.745203+00:00,mlx-community/Qwen3-1.7B-4bit,22,hrm,0.5882352941176471,10,17,5.217237875000137,1,1,0.16,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,multiples,B,D,False,-4.8274993896484375,-4.3274993896484375,-1.0774993896484375,-0.9524993896484375
2026-05-20T19:33:42.745203+00:00,mlx-community/Qwen3-1.7B-4bit,22,hrm,0.5882352941176471,10,17,5.217237875000137,1,1,0.16,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,rectangle,B,B,True,-3.846681594848633,-0.09668159484863281,-5.721681594848633,-5.846681594848633
2026-05-20T19:33:42.745203+00:00,mlx-community/Qwen3-1.7B-4bit,22,hrm,0.5882352941176471,10,17,5.217237875000137,1,1,0.16,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,average,C,C,True,-3.3504676818847656,-5.350467681884766,-0.22546768188476562,-5.100467681884766
2026-05-20T19:33:42.745203+00:00,mlx-community/Qwen3-1.7B-4bit,22,hrm,0.5882352941176471,10,17,5.217237875000137,1,1,0.16,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,combinations,B,B,True,-6.576581954956055,-0.07658195495605469,-6.451581954956055,-8.326581954956055
2026-05-20T19:33:42.745203+00:00,mlx-community/Qwen3-1.7B-4bit,22,hrm,0.5882352941176471,10,17,5.217237875000137,1,1,0.16,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,coins,C,C,True,-6.677860260009766,-9.302860260009766,-0.052860260009765625,-9.427860260009766
2026-05-20T19:33:42.745203+00:00,mlx-community/Qwen3-1.7B-4bit,22,hrm,0.5882352941176471,10,17,5.217237875000137,1,1,0.16,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,modular_small,B,A,False,-1.8157386779785156,-1.8157386779785156,-2.0657386779785156,-1.8157386779785156
2026-05-20T19:33:42.745203+00:00,mlx-community/Qwen3-1.7B-4bit,22,hrm,0.5882352941176471,10,17,5.217237875000137,1,1,0.16,0.01,0.05,0.01,0.01,1.0,1.0,1.0,10,syllogism,A,D,False,-4.38616943359375,-3.51116943359375,-2.76116943359375,-0.38616943359375
2026-05-20T19:33:47.962657+00:00,mlx-community/Qwen3-1.7B-4bit,23,hrm,0.6470588235294118,11,17,5.217231082999206,1,1,0.16,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,algebra,B,B,True,-4.191135406494141,-0.06613540649414062,-6.191135406494141,-4.691135406494141
2026-05-20T19:33:47.962657+00:00,mlx-community/Qwen3-1.7B-4bit,23,hrm,0.6470588235294118,11,17,5.217231082999206,1,1,0.16,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,markup,C,D,False,-2.0588302612304688,-2.3088302612304688,-5.433830261230469,-0.6838302612304688
2026-05-20T19:33:47.962657+00:00,mlx-community/Qwen3-1.7B-4bit,23,hrm,0.6470588235294118,11,17,5.217231082999206,1,1,0.16,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,boxes,C,C,True,-7.5609130859375,-6.5609130859375,-0.0609130859375,-5.8109130859375
2026-05-20T19:33:47.962657+00:00,mlx-community/Qwen3-1.7B-4bit,23,hrm,0.6470588235294118,11,17,5.217231082999206,1,1,0.16,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,inclusion,B,B,True,-2.9814529418945312,-1.3564529418945312,-2.6064529418945312,-4.106452941894531
2026-05-20T19:33:47.962657+00:00,mlx-community/Qwen3-1.7B-4bit,23,hrm,0.6470588235294118,11,17,5.217231082999206,1,1,0.16,0.01,0.08,0.0,0.0,1.0,1.0,1.0,10,modular,B,B,True,-3.489635467529297,-0.7396354675292969,-3.364635467529297,-2.239635467529297
