timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,48,Which tools are needed to measure the length and mass of a seashell?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.026485443115234375,-8.526485443115234,-10.026485443115234,-8.026485443115234,NA,2.4788284301757812,-4.896171569824219,-6.771171569824219,-4.521171569824219,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,49,Which statement about the genetic traits of humans is true?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.179216384887695,-8.554216384887695,-9.179216384887695,-0.05421638488769531,NA,-4.67390251159668,-4.92390251159668,-5.92390251159668,3.4510974884033203,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,50,Geotropism is a response by plants to which force?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.017385482788085938,-11.642385482788086,-11.642385482788086,-9.392385482788086,NA,2.4879283905029297,-8.01207160949707,-8.38707160949707,-5.88707160949707,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,51,In a lake near a farm the growth of algae suddenly increased. This increase was most likely due to which of the following?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.398927688598633,-11.648927688598633,-0.023927688598632812,-11.148927688598633,NA,-6.893613815307617,-8.018613815307617,3.231386184692383,-7.643613815307617,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,52,Jenna gave a report to her class about the Orion Nebula. She told the class that it was discovered in 1610. Which was most likely the topic of her paper?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.09781265258789062,-8.97281265258789,-3.5978126525878906,-8.97281265258789,NA,2.407501220703125,-5.342498779296875,-0.342498779296875,-5.467498779296875,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,53,Which statement best describes the semiconservative replication sequence of the DNA sequence CCGCAT?,B,D,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-4.649312973022461,-2.524312973022461,-5.149312973022461,-0.14931297302246094,NA,-2.1439990997314453,1.1060009002685547,-1.8939990997314453,3.3560009002685547,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,54,"If the environment in an area is destroyed, a new community of organisms sometimes takes the place of previous communities. The introduction of a new community of organisms is known as",D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.001266479492188,-16.626266479492188,-14.876266479492188,-0.0012664794921875,NA,-8.495952606201172,-12.995952606201172,-11.620952606201172,3.504047393798828,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,55,The formula X + ZY -> XZ + Y shows that,C,A,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.4492206573486328,-1.8242206573486328,-4.824220657348633,-1.8242206573486328,NA,2.056093215942383,1.8060932159423828,-1.5689067840576172,1.6810932159423828,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,56,"Alisha's teacher glued a needle to a piece of cork so that the needle would float. Then he used a magnet to magnetize the needle. When the needle was placed in a bowl of water, it turned to point north. Which best describes the reason that the needle pointed north?",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.501293182373047,-0.001293182373046875,-13.376293182373047,-10.376293182373047,NA,-7.995979309082031,3.6290206909179688,-10.120979309082031,-6.870979309082031,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,57,"A population of plants growing on an island consisted of two varieties, one with thorns and the other without. Over a period of many years, the variety with thorns gradually disappeared. Which process most likely brought about this change in the plant population?",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.061288833618164,-4.436288833618164,-0.31128883361816406,-9.186288833618164,NA,-6.555974960327148,-0.8059749603271484,2.9440250396728516,-5.680974960327148,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,58,"While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?",D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.25558090209961,-9.38058090209961,-10.25558090209961,-0.005580902099609375,NA,-5.750267028808594,-5.750267028808594,-7.000267028808594,3.4997329711914062,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,59,Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.252765655517578,-11.127765655517578,-12.252765655517578,-0.002765655517578125,NA,-7.7474517822265625,-7.4974517822265625,-8.997451782226562,3.5025482177734375,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,60,Two parent butterflies with normal wings have offspring with altered wing shapes. What most likely caused this change?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.8074188232421875,-8.057418823242188,-8.932418823242188,-0.0574188232421875,NA,-4.302104949951172,-4.427104949951172,-5.677104949951172,3.447895050048828,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,61,Which is most responsible for reflecting incoming solar heat back to space?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.008514404296875,-9.758514404296875,-5.008514404296875,-9.508514404296875,NA,2.4967994689941406,-6.128200531005859,-1.7532005310058594,-6.003200531005859,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,62,Which of these is a characteristic of the metal gold?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.008975982666015625,-11.383975982666016,-9.508975982666016,-8.633975982666016,NA,2.496337890625,-7.753662109375,-6.253662109375,-5.128662109375,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,63,Which model can be used to trace genetic inheritance?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.001800537109375,-0.001800537109375,-12.376800537109375,-9.876800537109375,NA,-8.49648666381836,3.6285133361816406,-9.12148666381836,-6.371486663818359,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,64,Which statement best describes an atom with an atomic number of 20?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.05588340759277344,-6.180883407592773,-3.6808834075927734,-6.805883407592773,NA,2.449430465698242,-2.550569534301758,-0.4255695343017578,-3.300569534301758,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,65,Scientists have developed an allergy medication from a plant that is part of the rainforest food chain. What concern might develop when producing this medication from the plant?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-4.128225326538086,-2.003225326538086,-6.503225326538086,-0.25322532653808594,NA,-1.6229114532470703,1.6270885467529297,-3.2479114532470703,3.2520885467529297,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,66,Granite is a hard material and forms from cooling magma. Granite is a type of,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.375701904296875,-0.000701904296875,-13.625701904296875,-12.375701904296875,NA,-8.87038803100586,3.6296119689941406,-10.37038803100586,-8.87038803100586,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,67,Seismic waves occur as a result of an earthquake. Which statement describes a wave property that makes it possible for scientists to locate the source of an earthquake?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.877071380615234,-0.002071380615234375,-10.627071380615234,-11.377071380615234,NA,-7.371757507324219,3.6282424926757812,-7.371757507324219,-7.871757507324219,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,68,Which is most important to do when making directions for an experiment?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.651523590087891,-3.7765235900878906,-9.52652359008789,-0.026523590087890625,NA,-5.146209716796875,-0.146209716796875,-6.271209716796875,3.478790283203125,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,69,A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.131845474243164,-13.631845474243164,-0.0068454742431640625,-14.506845474243164,NA,-6.626531600952148,-10.001531600952148,3.2484683990478516,-11.001531600952148,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,70,"During digestion, strong acids are added to food to help break down the food chemically. Into which organ are most of these acids added?",D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.127635955810547,-10.627635955810547,-12.877635955810547,-0.002635955810546875,NA,-6.622322082519531,-6.997322082519531,-9.622322082519531,3.5026779174804688,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,71,"Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force?",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.760059356689453,-16.260059356689453,-0.010059356689453125,-14.760059356689453,NA,-9.254745483398438,-12.629745483398438,3.2452545166015625,-11.254745483398438,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,72,"When placed in a glucose solution, yeast cells will produce bubbles. Which process are the yeast cells carrying out?",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.25680160522461,-10.88180160522461,-0.006801605224609375,-9.75680160522461,NA,-5.751487731933594,-7.251487731933594,3.2485122680664062,-6.251487731933594,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,73,"In order to make a line graph showing the rate of erosion on the banks of a river during a week-long flood, the y-axis should be labeled as the width of the river bank, in meters. The best label for the x-axis is time, in",D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.661319732666016,-6.536319732666016,-4.661319732666016,-0.036319732666015625,NA,-3.156005859375,-2.906005859375,-1.406005859375,3.468994140625,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,74,A student is investigating the effect of different nutrients on the growth of seedling plants. Which of these would be an independent (manipulated) variable in the investigation?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-1.6909637451171875,-6.4409637451171875,-1.0659637451171875,-8.690963745117188,NA,0.8143501281738281,-2.810649871826172,2.189350128173828,-5.185649871826172,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,75,"One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified?",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.010427474975585938,-8.135427474975586,-8.385427474975586,-7.010427474975586,NA,2.4948863983154297,-4.50511360168457,-5.13011360168457,-3.5051136016845703,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,76,A science teacher is discussing the immune system with his class. Which statement should the teacher make about this system?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.002178192138672,-14.377178192138672,-0.002178192138671875,-14.877178192138672,NA,-8.496864318847656,-10.746864318847656,3.2531356811523438,-11.371864318847656,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,77,Which of the following has been formed on the Asian continent by two continental plates that have been pressing together for millions of years?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.761585235595703,-0.13658523559570312,-8.761585235595703,-2.261585235595703,NA,-3.2562713623046875,3.4937286376953125,-5.5062713623046875,1.2437286376953125,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,78,"Before large trees could grow on Earth, what had to happen first?",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.011968612670898438,-4.511968612670898,-12.136968612670898,-8.761968612670898,NA,2.493345260620117,-0.8816547393798828,-8.881654739379883,-5.256654739379883,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,79,Which is most likely a direct cause of an ear infection?,B,D,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.5441646575927734,-4.169164657592773,-3.4191646575927734,-1.0441646575927734,NA,1.9611492156982422,-0.5388507843017578,-0.1638507843017578,2.461149215698242,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,80,Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.511890411376953,-15.761890411376953,-0.011890411376953125,-11.261890411376953,NA,-9.006576538085938,-12.131576538085938,3.2434234619140625,-7.7565765380859375,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,81,Which of the following is an example of a structural adaptation?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.009979248046875,-11.759979248046875,-0.009979248046875,-11.884979248046875,NA,-7.504665374755859,-8.12966537475586,3.2453346252441406,-8.37966537475586,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,82,Which is made by plants to attract pollinators to flowers?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-15.000297546386719,-19.25029754638672,-0.00029754638671875,-16.12529754638672,NA,-12.494983673095703,-15.619983673095703,3.255016326904297,-12.619983673095703,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,83,"When light reaches an eyeglass lens, the light is",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.019533157348632812,-8.519533157348633,-7.769533157348633,-5.644533157348633,NA,2.485780715942383,-4.889219284057617,-4.514219284057617,-2.139219284057617,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,84,"For half an hour, a student watches two different types of flowering bushes and counts the number of butterflies that come to feed on each bush. What would be the best way to show the data?",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.681413650512695,-9.931413650512695,-0.3064136505126953,-9.806413650512695,NA,-4.17609977722168,-6.30109977722168,2.9489002227783203,-6.30109977722168,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,85,Where are electrons in an atom located?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-11.751209259033203,-0.001209259033203125,-12.751209259033203,-8.876209259033203,NA,-9.245895385742188,3.6291046142578125,-9.495895385742188,-5.3708953857421875,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,86,Which energy resource is considered non-renewable?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.876846313476562,-0.0018463134765625,-10.501846313476562,-9.251846313476562,NA,-8.371532440185547,3.628467559814453,-7.246532440185547,-5.746532440185547,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,87,Which characteristic is exclusive to chordates?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.813623428344727,-0.06362342834472656,-4.938623428344727,-6.063623428344727,NA,-4.308309555053711,3.566690444946289,-1.683309555053711,-2.558309555053711,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,88,Land forms are created through destructive forces such as weathering. Which of these is an example of physical weathering?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.958698272705078,-0.3336982727050781,-5.708698272705078,-1.9586982727050781,NA,-3.4533843994140625,3.2966156005859375,-2.4533843994140625,1.5466156005859375,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,89,"A student placed an ice cube on a plate in the sun. Ten minutes later, only water was on the plate. Which process caused the ice cube to change to water?",D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.952444076538086,-2.827444076538086,-9.827444076538086,-0.07744407653808594,NA,-5.44713020324707,0.8028697967529297,-6.57213020324707,3.4278697967529297,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,90,"In Colonial America, people used ice to help keep foods fresh. They cut the ice from lakes and ponds during the winter and stored the ice in ice houses. They sometimes used hay as an insulator to prevent the ice from melting. If you wanted to build an icehouse today, which of the following would be the best material to use as an insulator?",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.769489288330078,-0.019489288330078125,-10.269489288330078,-7.394489288330078,NA,-5.2641754150390625,3.6108245849609375,-7.0141754150390625,-3.8891754150390625,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,91,"Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.06241416931152344,-7.937414169311523,-9.187414169311523,-7.062414169311523,NA,2.442899703979492,-4.307100296020508,-5.932100296020508,-3.557100296020508,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,92,"A group of students compared the effects of fertilizer on the growth of tomato plants. The students gave six tomato plants Fertilizer 1 and six other tomato plants Fertilizer 2. They grew the plants under the same conditions. After several weeks, the students concluded that the tomato plants that received Fertilizer 1 grew taller than those that received Fertilizer 2. Which of the following actions would have increased the accuracy of the results of this investigation?",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.350246429443359,-0.10024642944335938,-10.47524642944336,-8.97524642944336,NA,-3.8449325561523438,3.5300674438476562,-7.219932556152344,-5.469932556152344,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,93,"In order to form water, two hydrogen atoms and one oxygen atom must be",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.49404525756836,-2.3690452575683594,-0.11904525756835938,-7.119045257568359,NA,-5.988731384277344,1.2612686157226562,3.1362686157226562,-3.6137313842773438,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,94,What makes up most of a human skeleton?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-14.625652313232422,-0.000652313232421875,-15.000652313232422,-14.500652313232422,NA,-12.120338439941406,3.6296615600585938,-11.745338439941406,-10.995338439941406,NA
2026-05-20T21:52:14.117090+00:00,mlx-community/Qwen3-1.7B-4bit,ARC-Easy,validation,200,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,173,200,0.865,28.454462832999525,95,"As water cools to a temperature of zero degrees Celsius and forms ice, water molecules tend to",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.052211761474609375,-6.177211761474609,-8.55221176147461,-3.8022117614746094,NA,2.4531021118164062,-2.5468978881835938,-5.296897888183594,-0.29689788818359375,NA
