timestamp_utc,model,split,limit,mode,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,72,"A glider is a motorless airplane. In addition to size, which would be the main things to consider when designing a glider to cover a large distance?",D,D,True,-1.7739219665527344,-2.1489219665527344,-3.3989219665527344,-1.6489219665527344,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,73,Some species of bacteria produce a substance that is toxic to insects but harmless to humans. Scientists have isolated the gene that controls production of this substance. Which of the following is the best reason for inserting this gene into corn plants?,C,D,False,-4.04278564453125,-6.54278564453125,-6.79278564453125,-3.66778564453125,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,74,Which statement describes asteroids and comets?,B,A,False,-3.048166275024414,-4.798166275024414,-6.548166275024414,-5.923166275024414,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,75,The MAJORITY of the elements found on the Periodic Table of the Elements are,B,D,False,-5.54899787902832,-6.92399787902832,-8.23649787902832,-3.1739978790283203,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,76,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?,A,D,False,-3.9614295959472656,-6.461429595947266,-8.148929595947266,-1.5864295959472656,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,77,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?,D,A,False,-1.749094009399414,-4.624094009399414,-5.124094009399414,-2.749094009399414,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,78,Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?,D,A,False,-1.19580078125,-1.57080078125,-4.07080078125,-1.82080078125,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,79,Storm chasers are people who get close to storms in order to observe them and take measurements. What knowledge have storm chasers added to the study of storms that has helped most modify theories of storm formation?,C,D,False,-3.227846145629883,-3.477846145629883,-3.727846145629883,-2.477846145629883,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,80,Scientists believe continental drift over Earth's geological history has had a significant impact on Earth's cycles of warmer and cooler climates. Which statement describes a characteristic of Earth's continents that is most likely to cause changes in global climate when continents drift?,A,A,True,-3.3000221252441406,-6.300022125244141,-8.55002212524414,-5.050022125244141,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,81,Which features can be found on the surface of both Earth and the Moon?,D,D,True,-4.348926544189453,-2.348926544189453,-5.098926544189453,-0.5989265441894531,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,82,Dumping toxic chemicals into a pond would most likely result in,D,D,True,-5.378467559814453,-6.003467559814453,-7.940967559814453,-0.6284675598144531,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,83,"A recent article in a science journal explains the relationship between convection currents and plate tectonics. As fluid within the mantle circulates, it causes crustal plates to move. Which is most likely causing the liquids inside Earth to circulate?",A,D,False,-3.7593955993652344,-7.696895599365234,-7.759395599365234,-3.1343955993652344,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,84,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?,A,D,False,-2.9393768310546875,-3.3143768310546875,-6.5643768310546875,-0.1893768310546875,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,85,Solar panels are used to absorb sunlight. Which color panel would absorb the most sunlight?,A,D,False,-2.8818626403808594,-2.8818626403808594,-2.6318626403808594,-2.0068626403808594,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,86,One limitation of food webs in representing an ecosystem is that they do not,B,D,False,-4.646190643310547,-6.271190643310547,-7.458690643310547,-2.021190643310547,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,87,Which is a way that a piece of paper can go through a chemical change?,C,D,False,-2.982168197631836,-2.482168197631836,-2.982168197631836,-1.982168197631836,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,88,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals?",A,A,True,-3.704458236694336,-7.204458236694336,-8.079458236694336,-5.829458236694336,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,89,"The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is",B,C,False,-2.9450931549072266,-3.6950931549072266,-2.3200931549072266,-3.9450931549072266,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,90,Why is the output energy of a machine always less than the input energy?,C,A,False,-2.2213268280029297,-8.78382682800293,-8.78382682800293,-7.84632682800293,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,91,Which equation is a balanced chemical equation?,D,A,False,-2.6091995239257812,-4.984199523925781,-2.9841995239257812,-2.6091995239257812,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,92,Screech owls have two color variations: red and grey. What advantage does the grey screech owl have over the red screech owl in a habitat that is made up of trees with dark-colored bark?,D,D,True,-4.799549102783203,-1.7995491027832031,-4.299549102783203,-0.7995491027832031,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,93,Non-native plants can take over areas that were once populated by native plant species. Which abiotic process is least likely to cause the invasion of non-native plants?,B,D,False,-3.2707252502441406,-6.645725250244141,-7.333225250244141,-1.5207252502441406,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,94,"The trait for flower color is highly variable among certain species of rose plants, leading to the formation of flowers of different colors. How did the flower color variation in rose plants come about?",A,A,True,-0.4541358947753906,-4.829135894775391,-5.454135894775391,-3.7041358947753906,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,95,"Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because",B,A,False,-4.04170036315918,-6.29170036315918,-7.72920036315918,-6.04170036315918,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,96,Scientists are collecting granite samples in the mountains of western Nevada. Which of these formats is best to display and compare the percent of minerals found in one granite sample?,C,A,False,-1.3104133605957031,-4.310413360595703,-1.6854133605957031,-2.810413360595703,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,97,A substance in the solid phase (state) of matter has,A,D,False,-2.0308265686035156,-5.780826568603516,-6.530826568603516,-1.4058265686035156,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,98,Life processes require energy. Biochemical processes involve specific reactions. Which is a characteristic of biochemical processes common to all animals?,B,D,False,-2.665079116821289,-3.290079116821289,-4.165079116821289,-1.790079116821289,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,99,"When the motion of liquid water molecules slows, what most likely happens?",A,A,True,-4.695783615112305,-6.445783615112305,-8.758283615112305,-6.383283615112305,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,100,Which event most likely allowed for the explosion of mammal diversity that occurred during the Cretaceous period?,C,A,False,-2.6577224731445312,-4.282722473144531,-6.407722473144531,-5.407722473144531,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,101,Which trait would a cat most likely inherit from its parents?,C,D,False,-3.9746055603027344,-2.4746055603027344,-4.724605560302734,-0.22460556030273438,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,102,A boy can see his face when he looks into a calm pond. Which physical property of the pond makes this happen?,B,B,True,-6.732578277587891,-1.1700782775878906,-7.357578277587891,-4.545078277587891,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,103,Which is the best unit to measure distances between Earth and other solar systems in the universe?,C,D,False,-4.464073181152344,-7.964073181152344,-1.7140731811523438,-0.46407318115234375,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,104,"Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?",A,D,False,-4.618318557739258,-4.743318557739258,-5.743318557739258,-0.9933185577392578,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,105,Which animals would most likely be helped by flood in a coastal area?,C,D,False,-2.894533157348633,-4.644533157348633,-4.269533157348633,-2.019533157348633,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,106,Which example is a function of the selectively permeable membrane of a cell?,C,D,False,-2.6777992248535156,-4.552799224853516,-2.8027992248535156,-2.0527992248535156,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,107,"According to the Periodic Table of the Elements, which set of elements has similar properties?",C,D,False,-1.9763870239257812,-1.7263870239257812,-1.9763870239257812,-0.9763870239257812,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,108,Which is most likely responsible for the chinch bugs' ability to survive repeated exposure to insecticides?,B,D,False,-3.9487056732177734,-2.9487056732177734,-6.198705673217773,-2.0737056732177734,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,109,"Of the choices listed, which represents the natural world using a model?",D,D,True,-1.4321231842041016,-3.5571231842041016,-4.182123184204102,-0.8071231842041016,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,110,Water vapor exists in the atmosphere as ___.,C,C,True,-2.955881118774414,-5.893381118774414,-2.830881118774414,-3.205881118774414,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,111,Which is not a safety rule for the science lab?,A,D,False,-4.686126708984375,-6.248626708984375,-7.811126708984375,-3.811126708984375,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,112,Which is an inherited characteristic of a tree?,D,D,True,-2.7619895935058594,-3.2619895935058594,-3.8869895935058594,-0.6369895935058594,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,113,Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?,D,B,False,-2.436647415161133,-0.8116474151611328,-5.436647415161133,-0.9366474151611328,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,114,"A student planted two bean seeds in two identical pots containing the same type of soil. He placed one pot in a closet and the other near a sunny window. Each day, he poured 15 milliliters of water into each pot. Which factor was different for the two pots?",B,A,False,-2.881837844848633,-4.006837844848633,-6.069337844848633,-4.506837844848633,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,115,Tracey was learning about structural organization in animals. What level of structural organization best describes an egg?,A,D,False,-5.04759407043457,-5.54759407043457,-4.04759407043457,-1.1725940704345703,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,116,Some different types of plants have characteristics in common. Which characteristic do most plants share?,D,D,True,-2.732645034790039,-3.107645034790039,-4.607645034790039,-0.23264503479003906,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,117,Plants do not usually need to eat other organisms because plants,B,A,False,-4.102260589599609,-5.602260589599609,-6.914760589599609,-4.727260589599609,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,118,The shape of plants' leaves that survive well in a rainy climate are most often,B,A,False,-4.202032089233398,-4.827032089233398,-4.452032089233398,-4.452032089233398,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,119,"Female seals usually return to the same beaches year after year to give birth. If they are repeatedly disturbed by humans at those beaches, how will the seals most likely respond?",D,D,True,-3.3654003143310547,-4.240400314331055,-6.740400314331055,-2.7404003143310547,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,120,Which of the following is the primary type of stress that a fixed vise exerts on a piece of wood?,D,D,True,-3.3875656127929688,-6.575065612792969,-6.012565612792969,-0.5125656127929688,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,121,Which activity most effectively ensures the proper functioning of osteocytes?,B,D,False,-3.390697479248047,-4.390697479248047,-5.015697479248047,-1.2656974792480469,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,122,"The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?",D,D,True,-3.6293106079101562,-4.504310607910156,-6.504310607910156,-2.0043106079101562,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,123,Four rods of equal thickness but made of different metals were tested with equal amounts of weight to see which was most flexible. Which of the following is the best way to report the results of this experiment?,D,A,False,-1.9245128631591797,-4.79951286315918,-5.79951286315918,-2.9245128631591797,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,124,Three baseball players investigate to see who can throw a baseball the farthest. They mark off an area on the playground for their investigation. Which should they keep constant?,D,A,False,-0.9922103881835938,-2.6172103881835938,-3.2422103881835938,-1.2422103881835938,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,125,Which feature does not form as a result of tectonic plates diverging?,A,D,False,-7.059633255004883,-5.059633255004883,-8.684633255004883,-3.559633255004883,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,126,"Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation?",D,D,True,-3.212003707885742,-6.649503707885742,-6.774503707885742,-2.587003707885742,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,127,An ice cube melts and then evaporates. The ice cube and the water vapor have the same,A,A,True,-3.4912872314453125,-7.1787872314453125,-8.116287231445312,-5.3662872314453125,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,128,Many natural resources are found in Maryland and the surrounding area. Some of these natural resources are renewable and some are nonrenewable. People use both kinds of resources in daily activities. Using natural resources often produces waste products. Recycling centers are where people take materials that may be reused to make new products. How does recycling paper positively affect the environment?,C,D,False,-3.353137969970703,-3.353137969970703,-5.103137969970703,-3.103137969970703,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,129,A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?,A,A,True,-2.562091827392578,-6.624591827392578,-7.249591827392578,-2.812091827392578,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,130,Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen?,B,B,True,-4.31614875793457,-1.9411487579345703,-3.9411487579345703,-3.3161487579345703,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,131,"In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?",C,A,False,-0.7172622680664062,-2.7172622680664062,-3.4672622680664062,-2.2172622680664062,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,132,"Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?",D,A,False,-2.4649200439453125,-5.3399200439453125,-7.1524200439453125,-4.0899200439453125,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,133,"A science class designed a poster to show how the barrier islands along the Florida coastline formed. The students showed the effects of wind, waves, and tides on the sand that formed these islands. In the poster, which pair of systems should the students say most affected barrier island formation?",A,D,False,-1.6896286010742188,-2.5646286010742188,-4.939628601074219,-0.6896286010742188,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,134,Which of the following describes the mechanical energy of a cart at rest at the top of a steep hill?,C,D,False,-4.086515426635742,-5.086515426635742,-7.024015426635742,-3.461515426635742,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,135,Hummingbirds can hover in the air and fly very quickly. This benefits the hummingbird in all of the following except,D,D,True,-5.519672393798828,-8.207172393798828,-8.269672393798828,-4.019672393798828,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,136,A balloon filled with water is placed in a freezer. Which property of the water will change as the water reaches its freezing point?,C,C,True,-4.565715789794922,-5.315715789794922,-1.3157157897949219,-3.815715789794922,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,137,A fossil discovered in Colorado dates from the early Mesozoic Era. A year later a similar fossil is found in Wyoming that also dates from the early Mesozoic Era. These two organisms most likely lived in,A,A,True,-2.045866012573242,-7.233366012573242,-6.670866012573242,-5.545866012573242,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,138,Matter can undergo different changes. Which best demonstrates a chemical change?,B,D,False,-3.52386474609375,-2.39886474609375,-3.64886474609375,-0.89886474609375,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,139,Which of the listed quantities is measured in a unit other than the joule?,C,D,False,-1.2469291687011719,-4.371929168701172,-5.371929168701172,-0.7469291687011719,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,140,What best describes the electrical property of an atom?,A,D,False,-3.4446659088134766,-4.194665908813477,-5.444665908813477,-2.0696659088134766,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,141,A refrigerator uses electricity to create a cold place to store food. What negative impact does refrigerator use have on the environment?,D,D,True,-4.751590728759766,-7.814090728759766,-8.439090728759766,-2.1265907287597656,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,142,Gregor Mendel's observation of pea plants is an example of,A,A,True,-3.3912811279296875,-6.6412811279296875,-7.4537811279296875,-6.3287811279296875,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,143,Which procedure best helps to determine whether an investigation is scientifically valid?,D,D,True,-3.938312530517578,-5.938312530517578,-6.750812530517578,-0.9383125305175781,
2026-05-20T21:07:04.492279+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,blend,0.0,0,1,0.03,0.05,0.01,0.01,,112,299,0.3745819397993311,17.52717654099979,144,"Robert is a fisherman who wants to find a way to catch more fish. He decided to try different sizes of hooks. Robert caught 4 catfish, 3 trout, and 7 perch while using worms for bait. Which is the independent (manipulated) variable in Robert's investigation?",B,B,True,-2.626922607421875,-1.376922607421875,-4.376922607421875,-1.751922607421875,
