timestamp_utc,model,run_id,label,accuracy,correct,total,elapsed_s,h_cycles,l_cycles,logit_blend,alpha_l,alpha_h,beta_l,beta_h,update_mix_l,update_mix_h,refined_delta_scale,split_index,case,expected,prediction,is_correct,score_A,score_B,score_C,score_D
2026-05-20T19:28:01.502481+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5294117647058824,9,17,5.252349292000872,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,modular,B,D,False,-2.804727554321289,-2.054727554321289,-3.929727554321289,-1.804727554321289
2026-05-20T19:28:01.502481+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5294117647058824,9,17,5.252349292000872,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,work_rate,A,A,True,-0.40779685974121094,-5.282796859741211,-7.532796859741211,-5.782796859741211
2026-05-20T19:28:01.502481+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5294117647058824,9,17,5.252349292000872,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,probability,B,A,False,-1.19097900390625,-3.19097900390625,-4.31597900390625,-2.06597900390625
2026-05-20T19:28:01.502481+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5294117647058824,9,17,5.252349292000872,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,sequence,C,B,False,-3.9499683380126953,-0.3249683380126953,-2.8249683380126953,-2.5749683380126953
2026-05-20T19:28:01.502481+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5294117647058824,9,17,5.252349292000872,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,linear_word,B,B,True,-2.6751060485839844,-1.9251060485839844,-3.6751060485839844,-2.9251060485839844
2026-05-20T19:28:01.502481+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5294117647058824,9,17,5.252349292000872,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,reverse_discount,C,B,False,-2.7575206756591797,-0.8825206756591797,-4.38252067565918,-1.8825206756591797
2026-05-20T19:28:01.502481+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5294117647058824,9,17,5.252349292000872,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,multiples,B,D,False,-4.4339141845703125,-4.5589141845703125,-1.5589141845703125,-0.8089141845703125
2026-05-20T19:28:01.502481+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5294117647058824,9,17,5.252349292000872,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,rectangle,B,B,True,-4.030384063720703,-0.15538406372070312,-6.405384063720703,-5.530384063720703
2026-05-20T19:28:01.502481+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5294117647058824,9,17,5.252349292000872,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,average,C,C,True,-2.904470443725586,-5.029470443725586,-0.5294704437255859,-4.654470443725586
2026-05-20T19:28:01.502481+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5294117647058824,9,17,5.252349292000872,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,combinations,B,B,True,-5.942327499389648,-0.19232749938964844,-7.442327499389648,-7.567327499389648
2026-05-20T19:28:01.502481+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5294117647058824,9,17,5.252349292000872,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,coins,C,C,True,-5.63267707824707,-9.00767707824707,-0.1326770782470703,-8.38267707824707
2026-05-20T19:28:01.502481+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5294117647058824,9,17,5.252349292000872,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,modular_small,B,A,False,-1.3197574615478516,-2.6947574615478516,-2.6947574615478516,-1.9447574615478516
2026-05-20T19:28:01.502481+00:00,mlx-community/Qwen3-1.7B-4bit,5,hrm,0.5294117647058824,9,17,5.252349292000872,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,16,syllogism,A,D,False,-3.6462783813476562,-3.5212783813476562,-3.2712783813476562,-0.6462783813476562
2026-05-20T19:28:06.763074+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.260390416999144,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,algebra,B,B,True,-3.060861587524414,-0.18586158752441406,-5.810861587524414,-3.935861587524414
2026-05-20T19:28:06.763074+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.260390416999144,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,markup,C,D,False,-2.2898941040039062,-2.5398941040039062,-5.789894104003906,-0.5398941040039062
2026-05-20T19:28:06.763074+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.260390416999144,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,boxes,C,C,True,-5.87255859375,-5.12255859375,-0.37255859375,-3.99755859375
2026-05-20T19:28:06.763074+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.260390416999144,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,inclusion,B,B,True,-2.632596969604492,-2.007596969604492,-3.132596969604492,-4.132596969604492
2026-05-20T19:28:06.763074+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.260390416999144,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,modular,B,B,True,-2.6351356506347656,-1.5101356506347656,-3.2601356506347656,-1.6351356506347656
2026-05-20T19:28:06.763074+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.260390416999144,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,work_rate,A,A,True,-0.2227153778076172,-4.472715377807617,-7.472715377807617,-6.097715377807617
2026-05-20T19:28:06.763074+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.260390416999144,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,probability,B,A,False,-0.9154224395751953,-1.7904224395751953,-3.7904224395751953,-1.9154224395751953
2026-05-20T19:28:06.763074+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.260390416999144,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,sequence,C,B,False,-3.2090625762939453,-0.5840625762939453,-3.3340625762939453,-2.3340625762939453
2026-05-20T19:28:06.763074+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.260390416999144,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,linear_word,B,B,True,-2.1866817474365234,-1.1866817474365234,-3.4366817474365234,-2.0616817474365234
2026-05-20T19:28:06.763074+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.260390416999144,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,reverse_discount,C,B,False,-2.9620704650878906,-0.5870704650878906,-3.9620704650878906,-1.7120704650878906
2026-05-20T19:28:06.763074+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.260390416999144,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,multiples,B,D,False,-4.306953430175781,-5.306953430175781,-1.4319534301757812,-0.9319534301757812
2026-05-20T19:28:06.763074+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.260390416999144,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,rectangle,B,B,True,-3.1987476348876953,-0.1987476348876953,-5.823747634887695,-5.448747634887695
2026-05-20T19:28:06.763074+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.260390416999144,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,average,C,C,True,-2.5412826538085938,-4.791282653808594,-0.5412826538085938,-4.041282653808594
2026-05-20T19:28:06.763074+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.260390416999144,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,combinations,B,B,True,-5.911823272705078,-0.16182327270507812,-7.036823272705078,-7.786823272705078
2026-05-20T19:28:06.763074+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.260390416999144,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,coins,C,C,True,-5.924276351928711,-8.549276351928711,-0.17427635192871094,-8.174276351928711
2026-05-20T19:28:06.763074+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.260390416999144,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,modular_small,B,A,False,-1.3482093811035156,-2.4732093811035156,-2.3482093811035156,-1.7232093811035156
2026-05-20T19:28:06.763074+00:00,mlx-community/Qwen3-1.7B-4bit,6,hrm,0.5882352941176471,10,17,5.260390416999144,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,18,syllogism,A,D,False,-3.4998703002929688,-3.6248703002929688,-2.8748703002929688,-0.49987030029296875
2026-05-20T19:28:11.985833+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.222566958000243,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,algebra,B,B,True,-3.3520946502685547,-0.10209465026855469,-5.227094650268555,-4.602094650268555
2026-05-20T19:28:11.985833+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.222566958000243,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,markup,C,D,False,-1.9192180633544922,-2.419218063354492,-5.294218063354492,-0.7942180633544922
2026-05-20T19:28:11.985833+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.222566958000243,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,boxes,C,C,True,-6.265951156616211,-5.015951156616211,-0.26595115661621094,-4.640951156616211
2026-05-20T19:28:11.985833+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.222566958000243,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,inclusion,B,B,True,-2.552684783935547,-1.5526847839355469,-2.427684783935547,-4.177684783935547
2026-05-20T19:28:11.985833+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.222566958000243,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,modular,B,B,True,-2.9165306091308594,-1.1665306091308594,-2.7915306091308594,-1.6665306091308594
2026-05-20T19:28:11.985833+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.222566958000243,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,work_rate,A,A,True,-0.2334270477294922,-3.733427047729492,-7.358427047729492,-6.233427047729492
2026-05-20T19:28:11.985833+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.222566958000243,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,probability,B,A,False,-0.8283977508544922,-1.8283977508544922,-3.578397750854492,-1.8283977508544922
2026-05-20T19:28:11.985833+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.222566958000243,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,sequence,C,B,False,-3.183462142944336,-0.5584621429443359,-2.933462142944336,-2.058462142944336
2026-05-20T19:28:11.985833+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.222566958000243,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,linear_word,B,B,True,-2.5561676025390625,-1.3061676025390625,-3.1811676025390625,-2.5561676025390625
2026-05-20T19:28:11.985833+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.222566958000243,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,reverse_discount,C,B,False,-2.6926612854003906,-0.5676612854003906,-3.6926612854003906,-2.0676612854003906
2026-05-20T19:28:11.985833+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.222566958000243,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,multiples,B,D,False,-4.2313385009765625,-4.4813385009765625,-1.1063385009765625,-0.8563385009765625
2026-05-20T19:28:11.985833+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.222566958000243,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,rectangle,B,B,True,-3.5137901306152344,-0.13879013061523438,-5.513790130615234,-6.013790130615234
2026-05-20T19:28:11.985833+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.222566958000243,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,average,C,C,True,-2.9226455688476562,-5.172645568847656,-0.29764556884765625,-4.797645568847656
2026-05-20T19:28:11.985833+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.222566958000243,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,combinations,B,B,True,-6.31025505065918,-0.06025505065917969,-6.68525505065918,-8.06025505065918
2026-05-20T19:28:11.985833+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.222566958000243,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,coins,C,C,True,-5.969202041625977,-7.969202041625977,-0.09420204162597656,-8.344202041625977
2026-05-20T19:28:11.985833+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.222566958000243,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,modular_small,B,A,False,-1.6601009368896484,-1.9101009368896484,-1.7851009368896484,-1.9101009368896484
2026-05-20T19:28:11.985833+00:00,mlx-community/Qwen3-1.7B-4bit,7,hrm,0.5882352941176471,10,17,5.222566958000243,1,1,0.2,0.03,0.05,0.01,0.01,1.0,1.0,1.0,20,syllogism,A,D,False,-3.4843997955322266,-3.3593997955322266,-3.1093997955322266,-0.48439979553222656
