timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,95,"As water cools to a temperature of zero degrees Celsius and forms ice, water molecules tend to",A,A,True,0.0,0.0,0.0,0.0,NA,-4.650114059448242,-7.775114059448242,-8.712614059448242,-6.275114059448242,NA,-4.650114059448242,-7.775114059448242,-8.712614059448242,-6.275114059448242,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,96,An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely,D,D,True,0.0,0.0,0.0,0.0,NA,-5.851661682128906,-7.851661682128906,-8.351661682128906,-0.8516616821289062,NA,-5.851661682128906,-7.851661682128906,-8.351661682128906,-0.8516616821289062,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,97,Which process occurs during meiosis that contributes to a germ cell having unique genetic material?,C,C,True,0.0,0.0,0.0,0.0,NA,-6.690237045288086,-4.752737045288086,-2.252737045288086,-4.002737045288086,NA,-6.690237045288086,-4.752737045288086,-2.252737045288086,-4.002737045288086,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,98,Wave energy from the ocean can be harnessed to power generators to make electricity. Energy from ocean tides can also be used to make electricity. How would you categorize these two sources of energy?,A,D,False,0.0,0.0,0.0,0.0,NA,-5.60099983215332,-8.53849983215332,-6.97599983215332,-1.8509998321533203,NA,-5.60099983215332,-8.53849983215332,-6.97599983215332,-1.8509998321533203,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,99,Algae are organisms that live in water. Scientists discovered a new type of red algae near Knight Island in Prince William Sound. Which statement is most likely a positive effect of this discovery?,B,B,True,0.0,0.0,0.0,0.0,NA,-5.452089309692383,-3.327089309692383,-7.702089309692383,-6.702089309692383,NA,-5.452089309692383,-3.327089309692383,-7.702089309692383,-6.702089309692383,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,100,What layer of Earth is located just below the crust?,B,A,False,0.0,0.0,0.0,0.0,NA,-0.5857982635498047,-2.9607982635498047,-4.835798263549805,-2.2107982635498047,NA,-0.5857982635498047,-2.9607982635498047,-4.835798263549805,-2.2107982635498047,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,101,Which of these daily activities can most directly help reduce air pollution in a city?,C,C,True,0.0,0.0,0.0,0.0,NA,-5.483087539672852,-5.983087539672852,-0.8580875396728516,-4.108087539672852,NA,-5.483087539672852,-5.983087539672852,-0.8580875396728516,-4.108087539672852,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,102,Seafloor spreading occurs along certain boundaries in the ocean. Which are most likely to form at the boundary where the seafloor is spreading?,C,C,True,0.0,0.0,0.0,0.0,NA,-7.191764831542969,-9.441764831542969,-1.6917648315429688,-7.254264831542969,NA,-7.191764831542969,-9.441764831542969,-1.6917648315429688,-7.254264831542969,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,103,Which method is the best safety procedure when working around open flames?,C,D,False,0.0,0.0,0.0,0.0,NA,-1.4517059326171875,-4.3267059326171875,-5.5767059326171875,-0.8267059326171875,NA,-1.4517059326171875,-4.3267059326171875,-5.5767059326171875,-0.8267059326171875,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,104,Why has only one-half of the Moon ever been observed from Earth?,D,D,True,0.0,0.0,0.0,0.0,NA,-6.2490234375,-8.3115234375,-9.6240234375,-1.3740234375,NA,-6.2490234375,-8.3115234375,-9.6240234375,-1.3740234375,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,105,What keeps the Moon orbiting Earth?,D,D,True,0.0,0.0,0.0,0.0,NA,-3.497325897216797,-5.622325897216797,-4.372325897216797,-0.4973258972167969,NA,-3.497325897216797,-5.622325897216797,-4.372325897216797,-0.4973258972167969,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,106,"When the roller coaster rolls onto a flat section of track, what force would ultimately bring it to a stop if no other forces are added?",C,D,False,0.0,0.0,0.0,0.0,NA,-5.896963119506836,-7.771963119506836,-5.396963119506836,-4.271963119506836,NA,-5.896963119506836,-7.771963119506836,-5.396963119506836,-4.271963119506836,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,107,Which activity would most likely increase water turbidity in a nearby stream?,C,C,True,0.0,0.0,0.0,0.0,NA,-6.036176681518555,-5.786176681518555,-3.5361766815185547,-5.536176681518555,NA,-6.036176681518555,-5.786176681518555,-3.5361766815185547,-5.536176681518555,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,108,Which environmental factor will cause a plant shoot to grow in a direction other than straight up?,D,D,True,0.0,0.0,0.0,0.0,NA,-5.500255584716797,-5.625255584716797,-6.750255584716797,-0.5002555847167969,NA,-5.500255584716797,-5.625255584716797,-6.750255584716797,-0.5002555847167969,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,109,What property is the same for each atom of an element?,C,D,False,0.0,0.0,0.0,0.0,NA,-2.851764678955078,-3.351764678955078,-3.976764678955078,-1.4767646789550781,NA,-2.851764678955078,-3.351764678955078,-3.976764678955078,-1.4767646789550781,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,110,"In a city near the ocean, fog often forms on summer mornings. Which of the following statements best explains how this fog forms?",A,A,True,0.0,0.0,0.0,0.0,NA,-2.6605491638183594,-7.598049163818359,-8.91054916381836,-6.535549163818359,NA,-2.6605491638183594,-7.598049163818359,-8.91054916381836,-6.535549163818359,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,111,Which land feature is formed from erosion by waves?,B,D,False,0.0,0.0,0.0,0.0,NA,-1.960855484008789,-3.210855484008789,-5.085855484008789,-1.210855484008789,NA,-1.960855484008789,-3.210855484008789,-5.085855484008789,-1.210855484008789,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,112,Mr. Thompson's class was discussing the topic of convergent boundaries. He asked four students to identify a landform that was formed through the collision of two tectonic plates. Which landform should the students identify as being formed by convergent boundaries?,D,D,True,0.0,0.0,0.0,0.0,NA,-5.132087707519531,-4.257087707519531,-5.882087707519531,-0.25708770751953125,NA,-5.132087707519531,-4.257087707519531,-5.882087707519531,-0.25708770751953125,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,113,When finished with a laboratory investigation the last thing a student should do is to,A,D,False,0.0,0.0,0.0,0.0,NA,-4.11529541015625,-5.86529541015625,-6.74029541015625,-2.11529541015625,NA,-4.11529541015625,-5.86529541015625,-6.74029541015625,-2.11529541015625,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,114,Nerve impulses are transmitted along structures of a neuron as an action potential. Which part of a neuron receives the stimulation of these impulses?,B,D,False,0.0,0.0,0.0,0.0,NA,-6.225435256958008,-5.975435256958008,-8.350435256958008,-0.7254352569580078,NA,-6.225435256958008,-5.975435256958008,-8.350435256958008,-0.7254352569580078,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,115,"The atmosphere of Earth changed when plant life increased. Before there were plants, the atmosphere contained much less",B,B,True,0.0,0.0,0.0,0.0,NA,-3.901430130004883,-2.526430130004883,-6.526430130004883,-5.026430130004883,NA,-3.901430130004883,-2.526430130004883,-6.526430130004883,-5.026430130004883,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,116,The force of gravitational attraction between two objects depends on the distance between the objects and their,C,C,True,0.0,0.0,0.0,0.0,NA,-8.258941650390625,-9.821441650390625,-5.571441650390625,-5.571441650390625,NA,-8.258941650390625,-9.821441650390625,-5.571441650390625,-5.571441650390625,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,117,A student stands outside on a cold winter day. His hands become cold and he rubs them together to make them warmer. Which statement explains why rubbing his hands together makes them warmer?,A,A,True,0.0,0.0,0.0,0.0,NA,-3.5062522888183594,-6.506252288818359,-8.94375228881836,-7.256252288818359,NA,-3.5062522888183594,-6.506252288818359,-8.94375228881836,-7.256252288818359,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,118,Which type of air mass forms over the ocean near the equator?,A,A,True,0.0,0.0,0.0,0.0,NA,-2.038087844848633,-4.788087844848633,-5.913087844848633,-2.913087844848633,NA,-2.038087844848633,-4.788087844848633,-5.913087844848633,-2.913087844848633,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,119,A scientist observes changes in a bee population every day for thirty days. The scientist arranges the data in a pictogram. Which form of data display is most similar to the organization of a pictogram?,C,B,False,0.0,0.0,0.0,0.0,NA,-3.7472991943359375,-0.2472991943359375,-2.7472991943359375,-3.2472991943359375,NA,-3.7472991943359375,-0.2472991943359375,-2.7472991943359375,-3.2472991943359375,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,120,A student conducts an experiment with potato slices and salt water. The student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. Which tool would be best to compare the masses of the potato slices?,A,A,True,0.0,0.0,0.0,0.0,NA,-1.2348251342773438,-5.734825134277344,-6.109825134277344,-1.8598251342773438,NA,-1.2348251342773438,-5.734825134277344,-6.109825134277344,-1.8598251342773438,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,121,Weather patterns sometimes result in drought. Which activity would be most negatively affected during a drought year?,B,B,True,0.0,0.0,0.0,0.0,NA,-6.195638656616211,-0.5706386566162109,-7.133138656616211,-3.195638656616211,NA,-6.195638656616211,-0.5706386566162109,-7.133138656616211,-3.195638656616211,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,122,Hurricane season for the Atlantic Ocean lasts from June to November. Which factor makes an Atlantic hurricane less likely to form during the month of March?,B,D,False,0.0,0.0,0.0,0.0,NA,-4.734088897705078,-5.734088897705078,-7.359088897705078,-3.984088897705078,NA,-4.734088897705078,-5.734088897705078,-7.359088897705078,-3.984088897705078,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,123,"Scientists study the reaction of some bacteria to antibiotics, hoping to learn about a new strain of resistant bacteria. This method of gaining scientific knowledge is best described as",B,D,False,0.0,0.0,0.0,0.0,NA,-4.532245635986328,-5.657245635986328,-7.719745635986328,-4.282245635986328,NA,-4.532245635986328,-5.657245635986328,-7.719745635986328,-4.282245635986328,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,124,"If an atom has five protons and four electrons, the atom is",D,D,True,0.0,0.0,0.0,0.0,NA,-4.453285217285156,-6.265785217285156,-8.015785217285156,-3.4532852172851562,NA,-4.453285217285156,-6.265785217285156,-8.015785217285156,-3.4532852172851562,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,125,"There are some towns located in the valley of the Alpine mountains. During part of the year, these towns stay dark all day because the mountains block the Sun. During which season would the Sun be low enough in the sky that the village stays in the shadows?",D,B,False,0.0,0.0,0.0,0.0,NA,-2.6531448364257812,-1.2781448364257812,-4.528144836425781,-1.2781448364257812,NA,-2.6531448364257812,-1.2781448364257812,-4.528144836425781,-1.2781448364257812,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,126,Which of the following is the most likely cause of earthquakes?,A,D,False,0.0,0.0,0.0,0.0,NA,-5.42620849609375,-7.42620849609375,-8.23870849609375,-4.80120849609375,NA,-5.42620849609375,-7.42620849609375,-8.23870849609375,-4.80120849609375,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,127,Which best explains the cause of the geysers formed in Yellowstone National Park?,C,D,False,0.0,0.0,0.0,0.0,NA,-6.664710998535156,-8.102210998535156,-5.914710998535156,-5.789710998535156,NA,-6.664710998535156,-8.102210998535156,-5.914710998535156,-5.789710998535156,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,128,There are different types of desert. What do they all have in common?,C,D,False,0.0,0.0,0.0,0.0,NA,-2.5457324981689453,-3.1707324981689453,-4.045732498168945,-1.2957324981689453,NA,-2.5457324981689453,-3.1707324981689453,-4.045732498168945,-1.2957324981689453,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,129,Students are studying liquids that make bubbles. Which question could be answered by using a ruler?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.8235340118408203,-3.3235340118408203,-5.19853401184082,-1.6985340118408203,NA,-0.8235340118408203,-3.3235340118408203,-5.19853401184082,-1.6985340118408203,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,130,Plants use energy directly from the sun. What do they use the energy from the sun for?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.874969482421875,-7.437469482421875,-7.499969482421875,-6.499969482421875,NA,-0.874969482421875,-7.437469482421875,-7.499969482421875,-6.499969482421875,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,131,Which technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time?,B,B,True,0.0,0.0,0.0,0.0,NA,-8.509801864624023,-0.6348018646240234,-9.384801864624023,-8.759801864624023,NA,-8.509801864624023,-0.6348018646240234,-9.384801864624023,-8.759801864624023,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,132,Which trait do cows and grass have in common?,B,D,False,0.0,0.0,0.0,0.0,NA,-4.88768196105957,-3.7626819610595703,-5.88768196105957,-1.8876819610595703,NA,-4.88768196105957,-3.7626819610595703,-5.88768196105957,-1.8876819610595703,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,133,Which is considered a renewable resource?,C,C,True,0.0,0.0,0.0,0.0,NA,-5.047924041748047,-6.110424041748047,-0.4229240417480469,-3.422924041748047,NA,-5.047924041748047,-6.110424041748047,-0.4229240417480469,-3.422924041748047,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,134,"A lamp converts electrical energy to light energy. In addition to the light energy, much of this electrical energy is also converted to",C,C,True,0.0,0.0,0.0,0.0,NA,-3.2116565704345703,-6.21165657043457,-2.4616565704345703,-4.71165657043457,NA,-3.2116565704345703,-6.21165657043457,-2.4616565704345703,-4.71165657043457,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,135,"When some subatomic particles split from each other, energy is released. What kind of energy is this?",D,D,True,0.0,0.0,0.0,0.0,NA,-5.869365692138672,-7.306865692138672,-7.994365692138672,-0.9943656921386719,NA,-5.869365692138672,-7.306865692138672,-7.994365692138672,-0.9943656921386719,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,136,"For centuries, farmers have been taking cuttings of productive plants and rooting the cuttings to make new plants. Which kind of modern technology uses genetic information most similarly to the cutting and rooting process?",C,A,False,0.0,0.0,0.0,0.0,NA,-0.6336383819580078,-6.008638381958008,-6.508638381958008,-5.758638381958008,NA,-0.6336383819580078,-6.008638381958008,-6.508638381958008,-5.758638381958008,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,137,"Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin?",B,B,True,0.0,0.0,0.0,0.0,NA,-4.072628021240234,-0.4476280212402344,-5.197628021240234,-3.8226280212402344,NA,-4.072628021240234,-0.4476280212402344,-5.197628021240234,-3.8226280212402344,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,138,What cycle is most directly affected by the combustion of fossil fuels?,C,C,True,0.0,0.0,0.0,0.0,NA,-5.643581390380859,-6.018581390380859,-0.6435813903808594,-4.518581390380859,NA,-5.643581390380859,-6.018581390380859,-0.6435813903808594,-4.518581390380859,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,139,"After Audrey drinks a glass of juice, digestive processes deliver glucose to the bloodstream. From the bloodstream, glucose molecules enter the cell. In order for glucose molecules to be used by the cell, glucose-specific enzymes must do what?",C,C,True,0.0,0.0,0.0,0.0,NA,-5.028417587280273,-6.653417587280273,-0.9034175872802734,-5.778417587280273,NA,-5.028417587280273,-6.653417587280273,-0.9034175872802734,-5.778417587280273,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,140,What type of landform is most likely formed by a divergent tectonic plate boundary?,C,C,True,0.0,0.0,0.0,0.0,NA,-5.19795036315918,-8.76045036315918,-2.5729503631591797,-5.44795036315918,NA,-5.19795036315918,-8.76045036315918,-2.5729503631591797,-5.44795036315918,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,141,"When electricity is used to run appliances in a building, the electricity is measured in kilowatt-hours. Which of these units could be used in place of ""kilowatt-hour""?",A,D,False,0.0,0.0,0.0,0.0,NA,-4.78266716003418,-7.78266716003418,-7.72016716003418,-3.7826671600341797,NA,-4.78266716003418,-7.78266716003418,-7.72016716003418,-3.7826671600341797,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,142,"Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of",A,A,True,0.0,0.0,0.0,0.0,NA,-1.2911605834960938,-6.353660583496094,-6.853660583496094,-6.916160583496094,NA,-1.2911605834960938,-6.353660583496094,-6.853660583496094,-6.916160583496094,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,143,Which two protein molecules are essential for muscle contraction and relaxation?,A,A,True,0.0,0.0,0.0,0.0,NA,-0.2649345397949219,-8.889934539794922,-9.077434539794922,-9.764934539794922,NA,-0.2649345397949219,-8.889934539794922,-9.077434539794922,-9.764934539794922,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,144,"The atmosphere of Earth blocks many of the Sun's rays. If weather patterns change and more of the Sun's rays penetrate the atmosphere of Earth, which is most likely to increase?",B,A,False,0.0,0.0,0.0,0.0,NA,-1.2812347412109375,-6.4062347412109375,-6.9687347412109375,-5.5312347412109375,NA,-1.2812347412109375,-6.4062347412109375,-6.9687347412109375,-5.5312347412109375,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,145,An automobile engine transforms chemical energy of fuel primarily into,D,D,True,0.0,0.0,0.0,0.0,NA,-6.397886276245117,-5.772886276245117,-9.147886276245117,-2.147886276245117,NA,-6.397886276245117,-5.772886276245117,-9.147886276245117,-2.147886276245117,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,146,Which body system sends electrical signals to all other body systems?,D,D,True,0.0,0.0,0.0,0.0,NA,-9.270929336547852,-9.833429336547852,-11.458429336547852,-0.20842933654785156,NA,-9.270929336547852,-9.833429336547852,-11.458429336547852,-0.20842933654785156,NA
2026-05-20T21:57:27.479026+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,base,label,none,0.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,348,570,0.6105263157894737,29.733735667000474,147,In what way do bushes benefit from bears eating their berries?,A,A,True,0.0,0.0,0.0,0.0,NA,-4.0040130615234375,-4.8790130615234375,-7.1915130615234375,-4.2540130615234375,NA,-4.0040130615234375,-4.8790130615234375,-7.1915130615234375,-4.2540130615234375,NA
