timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,123,"Scientists study the reaction of some bacteria to antibiotics, hoping to learn about a new strain of resistant bacteria. This method of gaining scientific knowledge is best described as",B,B,True,-4.42474365234375,-6.23724365234375,-6.36224365234375,-4.11224365234375,NA,-4.532245635986328,-5.657245635986328,-7.719745635986328,-4.282245635986328,NA,-0.10750198364257812,0.5799980163574219,-1.3575019836425781,-0.17000198364257812,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,124,"If an atom has five protons and four electrons, the atom is",D,A,False,-4.77357292175293,-5.21107292175293,-5.02357292175293,-1.3985729217529297,NA,-4.453285217285156,-6.265785217285156,-8.015785217285156,-3.4532852172851562,NA,0.32028770446777344,-1.0547122955322266,-2.9922122955322266,-2.0547122955322266,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,125,"There are some towns located in the valley of the Alpine mountains. During part of the year, these towns stay dark all day because the mountains block the Sun. During which season would the Sun be low enough in the sky that the village stays in the shadows?",D,D,True,-2.141754150390625,-1.141754150390625,-2.266754150390625,-1.766754150390625,NA,-2.6531448364257812,-1.2781448364257812,-4.528144836425781,-1.2781448364257812,NA,-0.5113906860351562,-0.13639068603515625,-2.2613906860351562,0.48860931396484375,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,126,Which of the following is the most likely cause of earthquakes?,A,D,False,-3.410226821899414,-3.785226821899414,-5.660226821899414,-3.035226821899414,NA,-5.42620849609375,-7.42620849609375,-8.23870849609375,-4.80120849609375,NA,-2.015981674194336,-3.640981674194336,-2.578481674194336,-1.765981674194336,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,127,Which best explains the cause of the geysers formed in Yellowstone National Park?,C,C,True,-3.763660430908203,-4.263660430908203,-5.451160430908203,-3.263660430908203,NA,-6.664710998535156,-8.102210998535156,-5.914710998535156,-5.789710998535156,NA,-2.901050567626953,-3.838550567626953,-0.4635505676269531,-2.526050567626953,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,128,There are different types of desert. What do they all have in common?,C,D,False,-4.001585006713867,-2.626585006713867,-4.376585006713867,-3.001585006713867,NA,-2.5457324981689453,-3.1707324981689453,-4.045732498168945,-1.2957324981689453,NA,1.4558525085449219,-0.5441474914550781,0.3308525085449219,1.7058525085449219,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,129,Students are studying liquids that make bubbles. Which question could be answered by using a ruler?,A,A,True,-2.766317367553711,-3.891317367553711,-5.141317367553711,-2.016317367553711,NA,-0.8235340118408203,-3.3235340118408203,-5.19853401184082,-1.6985340118408203,NA,1.9427833557128906,0.5677833557128906,-0.057216644287109375,0.3177833557128906,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,130,Plants use energy directly from the sun. What do they use the energy from the sun for?,A,A,True,-2.756650924682617,-2.006650924682617,-3.631650924682617,-1.5066509246826172,NA,-0.874969482421875,-7.437469482421875,-7.499969482421875,-6.499969482421875,NA,1.8816814422607422,-5.430818557739258,-3.868318557739258,-4.993318557739258,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,131,Which technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time?,B,B,True,-4.031147003173828,-5.968647003173828,-6.281147003173828,-4.656147003173828,NA,-8.509801864624023,-0.6348018646240234,-9.384801864624023,-8.759801864624023,NA,-4.478654861450195,5.333845138549805,-3.1036548614501953,-4.103654861450195,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,132,Which trait do cows and grass have in common?,B,D,False,-2.4343032836914062,-2.8093032836914062,-3.9343032836914062,-2.3093032836914062,NA,-4.88768196105957,-3.7626819610595703,-5.88768196105957,-1.8876819610595703,NA,-2.453378677368164,-0.9533786773681641,-1.953378677368164,0.42162132263183594,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,133,Which is considered a renewable resource?,C,C,True,-1.974660873413086,-1.599660873413086,-2.099660873413086,-1.474660873413086,NA,-5.047924041748047,-6.110424041748047,-0.4229240417480469,-3.422924041748047,NA,-3.073263168334961,-4.510763168334961,1.676736831665039,-1.948263168334961,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,134,"A lamp converts electrical energy to light energy. In addition to the light energy, much of this electrical energy is also converted to",C,C,True,-2.131074905395508,-1.1310749053955078,-2.131074905395508,-2.006074905395508,NA,-3.2116565704345703,-6.21165657043457,-2.4616565704345703,-4.71165657043457,NA,-1.0805816650390625,-5.0805816650390625,-0.3305816650390625,-2.7055816650390625,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,135,"When some subatomic particles split from each other, energy is released. What kind of energy is this?",D,D,True,-2.4080886840820312,-2.9080886840820312,-2.6580886840820312,-2.2830886840820312,NA,-5.869365692138672,-7.306865692138672,-7.994365692138672,-0.9943656921386719,NA,-3.4612770080566406,-4.398777008056641,-5.336277008056641,1.2887229919433594,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,136,"For centuries, farmers have been taking cuttings of productive plants and rooting the cuttings to make new plants. Which kind of modern technology uses genetic information most similarly to the cutting and rooting process?",C,A,False,-2.796854019165039,-1.546854019165039,-4.296854019165039,-2.796854019165039,NA,-0.6336383819580078,-6.008638381958008,-6.508638381958008,-5.758638381958008,NA,2.1632156372070312,-4.461784362792969,-2.2117843627929688,-2.9617843627929688,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,137,"Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin?",B,B,True,-2.8860244750976562,-2.0110244750976562,-4.511024475097656,-3.6360244750976562,NA,-4.072628021240234,-0.4476280212402344,-5.197628021240234,-3.8226280212402344,NA,-1.1866035461425781,1.5633964538574219,-0.6866035461425781,-0.18660354614257812,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,138,What cycle is most directly affected by the combustion of fossil fuels?,C,C,True,-4.399131774902344,-0.7741317749023438,-3.8991317749023438,-1.7741317749023438,NA,-5.643581390380859,-6.018581390380859,-0.6435813903808594,-4.518581390380859,NA,-1.2444496154785156,-5.244449615478516,3.2555503845214844,-2.7444496154785156,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,139,"After Audrey drinks a glass of juice, digestive processes deliver glucose to the bloodstream. From the bloodstream, glucose molecules enter the cell. In order for glucose molecules to be used by the cell, glucose-specific enzymes must do what?",C,C,True,-3.987668991088867,-4.237668991088867,-5.487668991088867,-4.362668991088867,NA,-5.028417587280273,-6.653417587280273,-0.9034175872802734,-5.778417587280273,NA,-1.0407485961914062,-2.4157485961914062,4.584251403808594,-1.4157485961914062,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,140,What type of landform is most likely formed by a divergent tectonic plate boundary?,C,C,True,-1.1625957489013672,-1.7875957489013672,-2.037595748901367,-2.662595748901367,NA,-5.19795036315918,-8.76045036315918,-2.5729503631591797,-5.44795036315918,NA,-4.0353546142578125,-6.9728546142578125,-0.5353546142578125,-2.7853546142578125,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,141,"When electricity is used to run appliances in a building, the electricity is measured in kilowatt-hours. Which of these units could be used in place of ""kilowatt-hour""?",A,A,True,-2.087198257446289,-3.087198257446289,-3.712198257446289,-0.7121982574462891,NA,-4.78266716003418,-7.78266716003418,-7.72016716003418,-3.7826671600341797,NA,-2.6954689025878906,-4.695468902587891,-4.007968902587891,-3.0704689025878906,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,142,"Camels have humps on their backs that store fat, allowing them to survive for many days without food. This makes camels well suited to desert life. This characteristic is an example of",A,A,True,-3.904541015625,-3.404541015625,-5.029541015625,-1.654541015625,NA,-1.2911605834960938,-6.353660583496094,-6.853660583496094,-6.916160583496094,NA,2.6133804321289062,-2.9491195678710938,-1.8241195678710938,-5.261619567871094,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,143,Which two protein molecules are essential for muscle contraction and relaxation?,A,A,True,-1.5132026672363281,-1.1382026672363281,-2.638202667236328,-1.5132026672363281,NA,-0.2649345397949219,-8.889934539794922,-9.077434539794922,-9.764934539794922,NA,1.2482681274414062,-7.751731872558594,-6.439231872558594,-8.251731872558594,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,144,"The atmosphere of Earth blocks many of the Sun's rays. If weather patterns change and more of the Sun's rays penetrate the atmosphere of Earth, which is most likely to increase?",B,A,False,-2.5038394927978516,-2.8788394927978516,-4.878839492797852,-2.0038394927978516,NA,-1.2812347412109375,-6.4062347412109375,-6.9687347412109375,-5.5312347412109375,NA,1.222604751586914,-3.527395248413086,-2.089895248413086,-3.527395248413086,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,145,An automobile engine transforms chemical energy of fuel primarily into,D,D,True,-4.976287841796875,-4.726287841796875,-6.538787841796875,-1.726287841796875,NA,-6.397886276245117,-5.772886276245117,-9.147886276245117,-2.147886276245117,NA,-1.4215984344482422,-1.0465984344482422,-2.609098434448242,-0.4215984344482422,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,146,Which body system sends electrical signals to all other body systems?,D,D,True,-4.985080718994141,-6.235080718994141,-6.860080718994141,-2.6725807189941406,NA,-9.270929336547852,-9.833429336547852,-11.458429336547852,-0.20842933654785156,NA,-4.285848617553711,-3.598348617553711,-4.598348617553711,2.464151382446289,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,147,In what way do bushes benefit from bears eating their berries?,A,D,False,-3.0398597717285156,-3.2898597717285156,-4.539859771728516,-3.4148597717285156,NA,-4.0040130615234375,-4.8790130615234375,-7.1915130615234375,-4.2540130615234375,NA,-0.9641532897949219,-1.5891532897949219,-2.651653289794922,-0.8391532897949219,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,148,"In the water cycle, after water has condensed to form clouds, it falls back to Earth in the form of",D,C,False,-5.158788681030273,-6.721288681030273,-7.158788681030273,-3.6587886810302734,NA,-6.763599395751953,-7.763599395751953,-5.701099395751953,-2.451099395751953,NA,-1.6048107147216797,-1.0423107147216797,1.4576892852783203,1.2076892852783203,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,149,Which process will directly result in organic matter being added to the soil?,D,D,True,-1.9259986877441406,-1.3009986877441406,-3.0509986877441406,-2.3009986877441406,NA,-6.138069152832031,-6.388069152832031,-7.388069152832031,-0.26306915283203125,NA,-4.212070465087891,-5.087070465087891,-4.337070465087891,2.0379295349121094,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,150,Neutrons are particles of an atom that,A,A,True,-5.077152252197266,-6.264652252197266,-7.077152252197266,-6.702152252197266,NA,-4.111421585083008,-7.048921585083008,-8.236421585083008,-6.736421585083008,NA,0.9657306671142578,-0.7842693328857422,-1.1592693328857422,-0.03426933288574219,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,151,Divergent tectonic plate boundaries most commonly form,A,D,False,-4.407632827758789,-4.720132827758789,-5.220132827758789,-4.032632827758789,NA,-5.270145416259766,-8.145145416259766,-8.395145416259766,-3.5201454162597656,NA,-0.8625125885009766,-3.4250125885009766,-3.1750125885009766,0.5124874114990234,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,152,Which process accounts for the expansion and contraction of rocks?,A,D,False,-1.3952083587646484,-1.5202083587646484,-2.5202083587646484,-2.6452083587646484,NA,-3.1750965118408203,-6.42509651184082,-6.86259651184082,-2.9250965118408203,NA,-1.7798881530761719,-4.904888153076172,-4.342388153076172,-0.2798881530761719,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,153,A major function of a plant's roots is to,D,D,True,-3.258028030395508,-2.508028030395508,-4.008028030395508,-2.633028030395508,NA,-5.5699310302734375,-6.4449310302734375,-6.3199310302734375,-0.1949310302734375,NA,-2.3119029998779297,-3.9369029998779297,-2.3119029998779297,2.4380970001220703,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,154,Which layer of Earth makes up the smallest percentage of the planet's mass?,A,D,False,-1.4706497192382812,-2.0956497192382812,-2.4706497192382812,-1.2206497192382812,NA,-2.0375213623046875,-3.1625213623046875,-4.1625213623046875,-1.4125213623046875,NA,-0.5668716430664062,-1.0668716430664062,-1.6918716430664062,-0.19187164306640625,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,155,"Earth's mantle, primarily composed of silicate and magnesium oxide rocks, floats on top of the liquid iron and nickel outer core. Which difference between these two layers of Earth resulted in their differentiation?",D,D,True,-2.913351058959961,-2.913351058959961,-3.538351058959961,-2.038351058959961,NA,-6.641223907470703,-8.266223907470703,-7.828723907470703,-0.2662239074707031,NA,-3.727872848510742,-5.352872848510742,-4.290372848510742,1.7721271514892578,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,156,"Edith's checkerspot butterfly is a non-migratory species found in distinct populations from Canada to Mexico. Today, populations in southern regions are declining while new populations push the northern limit further north. This range shift provides evidence for the theory of",B,D,False,-4.277044296264648,-4.152044296264648,-5.152044296264648,-3.5270442962646484,NA,-5.540607452392578,-6.290607452392578,-6.415607452392578,-2.790607452392578,NA,-1.2635631561279297,-2.1385631561279297,-1.2635631561279297,0.7364368438720703,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,157,Some people carry a mutated allele of a particular gene that makes them resistant to HIV infection and AIDS. Which best describes this type of mutation?,A,A,True,-1.5261707305908203,-1.2761707305908203,-2.4011707305908203,-2.4011707305908203,NA,-1.9234619140625,-5.9234619140625,-6.2984619140625,-5.1734619140625,NA,-0.3972911834716797,-4.64729118347168,-3.8972911834716797,-2.7722911834716797,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,158,Sodium is a metal with one valence electron. Which of these elements has properties similar to sodium?,B,B,True,-2.4817428588867188,-2.1067428588867188,-2.4817428588867188,-1.7317428588867188,NA,-5.275474548339844,-3.5254745483398438,-5.900474548339844,-3.1504745483398438,NA,-2.793731689453125,-1.418731689453125,-3.418731689453125,-1.418731689453125,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,159,Neurons are cells of the nervous system that send and receive signals. From which portion of a cell does a neuron send a signal?,B,B,True,-3.3256263732910156,-3.4506263732910156,-4.263126373291016,-2.0756263732910156,NA,-8.081298828125,-0.268798828125,-8.893798828125,-7.956298828125,NA,-4.755672454833984,3.1818275451660156,-4.630672454833984,-5.880672454833984,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,160,"After fields of crops are harvested, parts of the plants remain on the ground. For many years, farmers have mixed these plant remains into the soil. Which most likely results from this practice?",C,C,True,-3.8299598693847656,-4.829959869384766,-5.829959869384766,-5.517459869384766,NA,-5.709432601928711,-7.646932601928711,-2.459432601928711,-7.646932601928711,NA,-1.8794727325439453,-2.8169727325439453,3.3705272674560547,-2.1294727325439453,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,161,"Dalmatian dogs sometimes become deaf due to a recessive trait they may inherit. For this reason, some Dalmatian owners will not let their dogs have puppies if they are deaf. Allowing only Dalmatians that can hear to produce offspring is an example of",A,D,False,-4.090980529785156,-5.778480529785156,-5.965980529785156,-6.715980529785156,NA,-3.052154541015625,-6.927154541015625,-5.427154541015625,-5.552154541015625,NA,1.0388259887695312,-1.1486740112304688,0.5388259887695312,1.1638259887695312,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,162,Which of these would help determine the changes in a plant species over geologic time?,D,D,True,-2.944803237915039,-3.444803237915039,-4.819803237915039,-2.944803237915039,NA,-3.9528274536132812,-5.827827453613281,-6.702827453613281,-0.20282745361328125,NA,-1.0080242156982422,-2.383024215698242,-1.8830242156982422,2.741975784301758,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,163,The rate at which a wave passes through a medium is known as its,A,D,False,-5.574916839599609,-7.012416839599609,-7.012416839599609,-5.012416839599609,NA,-6.119302749633789,-7.306802749633789,-9.556802749633789,-5.244302749633789,NA,-0.5443859100341797,-0.2943859100341797,-2.5443859100341797,-0.2318859100341797,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,164,A bee depends on certain flowers for food. The flowers depend on the bee to,A,D,False,-4.110191345214844,-4.985191345214844,-6.047691345214844,-4.860191345214844,NA,-3.825174331665039,-5.575174331665039,-6.575174331665039,-4.450174331665039,NA,0.2850170135498047,-0.5899829864501953,-0.5274829864501953,0.4100170135498047,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,165,Which health issue can be caused directly by a mutation resulting in a continuously growing and dividing cell?,B,B,True,-1.4836483001708984,-2.3586483001708984,-2.7336483001708984,-2.6086483001708984,NA,-10.348066329956055,-0.2230663299560547,-8.285566329956055,-9.410566329956055,NA,-8.864418029785156,2.1355819702148438,-5.551918029785156,-6.801918029785156,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,166,Which type of light can cause severe eye damage if it is viewed directly?,B,A,False,-2.229055404663086,-0.9790554046630859,-2.979055404663086,-1.479055404663086,NA,-1.5570793151855469,-2.182079315185547,-5.182079315185547,-1.4320793151855469,NA,0.6719760894775391,-1.203023910522461,-2.203023910522461,0.04697608947753906,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,167,Which is a mineral that forms through evaporative processes?,A,A,True,-1.6477127075195312,-1.7727127075195312,-1.8977127075195312,-1.7727127075195312,NA,-0.2901477813720703,-5.91514778137207,-5.79014778137207,-1.9151477813720703,NA,1.357564926147461,-4.142435073852539,-3.892435073852539,-0.14243507385253906,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,168,Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass?,D,D,True,-2.128171920776367,-2.128171920776367,-2.628171920776367,-1.0031719207763672,NA,-5.403419494628906,-5.528419494628906,-6.153419494628906,-0.27841949462890625,NA,-3.275247573852539,-3.400247573852539,-3.525247573852539,0.7247524261474609,NA
2026-05-20T22:00:59.806336+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,570,hrm,label,options_prior,1.0,agreement_blend,0.2,1,1,0.03,0.05,0.01,0.01,,355,570,0.6228070175438597,138.4471450000001,169,What is an example of a force producing heat?,D,D,True,-3.7307815551757812,-3.9807815551757812,-4.605781555175781,-2.9807815551757812,NA,-3.5606040954589844,-6.623104095458984,-6.810604095458984,-1.0606040954589844,NA,0.17017745971679688,-2.642322540283203,-2.204822540283203,1.9201774597167969,NA
