timestamp_utc,model,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,46,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,C,D,False,-2.9881134033203125,-1.4881134033203125,-3.6131134033203125,-0.8631134033203125,NA,-2.893552780151367,-4.393552780151367,-5.893552780151367,-0.1435527801513672,NA,0.09456062316894531,-2.9054393768310547,-2.2804393768310547,0.7195606231689453,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,47,Which of these objects will most likely float in water?,D,D,True,-1.2782421112060547,-1.2782421112060547,-2.1532421112060547,-2.1532421112060547,NA,-2.604524612426758,-2.229524612426758,-4.854524612426758,-2.479524612426758,NA,-1.3262825012207031,-0.9512825012207031,-2.701282501220703,-0.3262825012207031,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,48,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?,B,A,False,-4.890598297119141,-5.015598297119141,-6.265598297119141,-2.8905982971191406,NA,-3.892263412475586,-5.704763412475586,-7.329763412475586,-3.142263412475586,NA,0.9983348846435547,-0.6891651153564453,-1.0641651153564453,-0.2516651153564453,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,49,Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live?,A,A,True,-2.4615955352783203,-2.0865955352783203,-3.2115955352783203,-1.3365955352783203,NA,-2.287435531616211,-2.912435531616211,-5.662435531616211,-3.412435531616211,NA,0.17416000366210938,-0.8258399963378906,-2.4508399963378906,-2.0758399963378906,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,50,"A scientist makes a discovery while performing an investigation, but fails to maintain clear records of the tests performed. In which way does a lack of record keeping affect a scientist's work?",C,A,False,-2.4573535919189453,-3.2073535919189453,-4.957353591918945,-4.457353591918945,NA,-3.9072608947753906,-7.532260894775391,-8.40726089477539,-6.907260894775391,NA,-1.4499073028564453,-4.324907302856445,-3.4499073028564453,-2.4499073028564453,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,51,Surface mining for coal involves removing all the vegetation and rock above the coal being mined. Which two of Earth's subsystems are most immediately affected by surface mining?,C,A,False,-4.378505706787109,-2.3785057067871094,-0.6285057067871094,-3.5035057067871094,NA,-2.5844058990478516,-2.8344058990478516,-0.45940589904785156,-4.084405899047852,NA,1.7940998077392578,-0.4559001922607422,0.1690998077392578,-0.5809001922607422,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,52,Proteins that are synthesized in ribosomal subunits undergo extensive post-translational modification and are packaged and directed to the appropriate destination. Which structural component of a cell is involved in such modification?,D,D,True,-2.124296188354492,-1.6242961883544922,-2.249296188354492,-1.3742961883544922,NA,-4.982828140258789,-6.857828140258789,-8.357828140258789,-0.10782814025878906,NA,-2.858531951904297,-5.233531951904297,-6.108531951904297,1.2664680480957031,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,53,Which of these is the greatest change that can be observed between summer and winter?,A,A,True,-2.9538936614990234,-2.8288936614990234,-4.203893661499023,-2.2038936614990234,NA,-4.601343154907227,-4.601343154907227,-6.601343154907227,-3.8513431549072266,NA,-1.6474494934082031,-1.7724494934082031,-2.397449493408203,-1.6474494934082031,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,54,Which geologic structure will most likely take the longest time to form?,D,D,True,-1.9178752899169922,-1.4178752899169922,-1.1678752899169922,-2.042875289916992,NA,-2.1353607177734375,-4.0103607177734375,-4.8853607177734375,-1.0103607177734375,NA,-0.2174854278564453,-2.5924854278564453,-3.7174854278564453,1.0325145721435547,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,55,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?,D,D,True,-3.8151721954345703,-5.94017219543457,-6.75267219543457,-3.6901721954345703,NA,-6.427095413208008,-9.114595413208008,-9.614595413208008,-1.8020954132080078,NA,-2.6119232177734375,-3.1744232177734375,-2.8619232177734375,1.8880767822265625,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,56,"As kittens grow into cats, their body weight usually",B,A,False,-3.0020408630371094,-1.6270408630371094,-2.1270408630371094,NA,NA,-1.2481307983398438,-1.6231307983398438,-1.7481307983398438,NA,NA,1.7539100646972656,0.003910064697265625,0.3789100646972656,NA,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,57,Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?,B,A,False,-2.1327590942382812,-1.8827590942382812,-2.2577590942382812,-1.2577590942382812,NA,-2.533529281616211,-2.283529281616211,-4.158529281616211,-1.658529281616211,NA,-0.4007701873779297,-0.4007701873779297,-1.9007701873779297,-0.4007701873779297,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,58,Which apparatus would not be needed during an animal dissection?,D,D,True,-2.1876182556152344,-2.0626182556152344,-2.1876182556152344,-1.1876182556152344,NA,-2.435504913330078,-4.185504913330078,-4.060504913330078,-1.3105049133300781,NA,-0.24788665771484375,-2.1228866577148438,-1.8728866577148438,-0.12288665771484375,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,59,"In many parts of the world, land that is too dry for farming is used for grazing livestock. Overgrazing of these lands destroys the native plants and breaks down the natural soil covering. How does overgrazing result in desertification?",A,A,True,-3.743307113647461,-4.743307113647461,-5.493307113647461,-3.368307113647461,NA,-2.2445125579833984,-6.244512557983398,-6.244512557983398,-4.869512557983398,NA,1.4987945556640625,-1.5012054443359375,-0.7512054443359375,-1.5012054443359375,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,60,Which is not a major controversial issue associated with the use of nuclear power?,D,A,False,-4.6063385009765625,-4.4813385009765625,-5.1063385009765625,-4.8563385009765625,NA,-3.237607955932617,-7.487607955932617,-6.612607955932617,-4.612607955932617,NA,1.3687305450439453,-3.0062694549560547,-1.5062694549560547,0.2437305450439453,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,61,"An island has many kinds of birds, no native species of snakes, and few large predators. Brown snakes eat bird eggs. What is the most likely result of brown snakes being released accidentally on the island?",A,A,True,-3.0422000885009766,-1.9172000885009766,-3.5422000885009766,-0.5422000885009766,NA,-1.364166259765625,-2.864166259765625,-4.739166259765625,-0.739166259765625,NA,1.6780338287353516,-0.9469661712646484,-1.1969661712646484,-0.19696617126464844,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,62,A student can conserve resources by placing which objects in a compost pile?,B,A,False,-3.0544795989990234,-2.0544795989990234,-2.8044795989990234,-1.1794795989990234,NA,-2.9549407958984375,-2.3299407958984375,-3.9549407958984375,-1.2049407958984375,NA,0.09953880310058594,-0.27546119689941406,-1.150461196899414,-0.025461196899414062,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,63,Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction?,D,D,True,-4.554553985595703,-5.367053985595703,-7.367053985595703,-5.804553985595703,NA,-6.113813400268555,-6.988813400268555,-9.238813400268555,-7.176313400268555,NA,-1.5592594146728516,-1.6217594146728516,-1.8717594146728516,-1.3717594146728516,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,64,Carbon cycles through various reservoirs on Earth. The time it takes to form these reservoirs varies greatly. Which process in the carbon cycle takes millions of years to form the indicated reservoir?,D,D,True,-4.130903244018555,-3.8809032440185547,-5.005903244018555,-4.630903244018555,NA,-3.827739715576172,-5.827739715576172,-7.265239715576172,-3.077739715576172,NA,0.3031635284423828,-1.9468364715576172,-2.259336471557617,1.5531635284423828,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,65,About how long does it take for the Moon to complete one revolution around Earth?,B,A,False,-1.9169807434082031,-1.1669807434082031,-2.541980743408203,-1.9169807434082031,NA,-0.9214191436767578,-2.671419143676758,-5.171419143676758,-1.2964191436767578,NA,0.9955615997314453,-1.5044384002685547,-2.6294384002685547,0.6205615997314453,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,66,Which of the following is a result of the exchange of homologous chromosome parts during the process of meiosis?,C,D,False,-1.9489803314208984,-3.1989803314208984,-2.4489803314208984,-2.5739803314208984,NA,-2.8053150177001953,-3.8053150177001953,-4.055315017700195,-2.4303150177001953,NA,-0.8563346862792969,-0.6063346862792969,-1.6063346862792969,0.14366531372070312,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,67,Which statement is not a reason why trees would be growing at different heights in a forest?,C,D,False,-2.9004344940185547,-3.6504344940185547,-4.525434494018555,-3.2754344940185547,NA,-5.2895965576171875,-7.6645965576171875,-8.039596557617188,-4.5395965576171875,NA,-2.389162063598633,-4.014162063598633,-3.514162063598633,-1.2641620635986328,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,68,Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do?,B,B,True,-3.4198570251464844,-4.294857025146484,-4.919857025146484,-3.2948570251464844,NA,-3.7240219116210938,-4.099021911621094,-5.599021911621094,-4.849021911621094,NA,-0.3041648864746094,0.19583511352539062,-0.6791648864746094,-1.5541648864746094,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,69,A morning glory is a type of flowering vine that climbs trees and fences. Which of the following behaviors most helps a morning glory plant climb a fence?,A,A,True,-2.668506622314453,-3.043506622314453,-2.543506622314453,-2.293506622314453,NA,-2.094541549682617,-5.094541549682617,-6.782041549682617,-2.719541549682617,NA,0.5739650726318359,-2.051034927368164,-4.238534927368164,-0.42603492736816406,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,70,How do blood types differ from one another in the ABO blood classification?,C,C,True,-3.2352294921875,-2.7352294921875,-1.9852294921875,-0.4852294921875,NA,-5.914411544799805,-7.851911544799805,-0.9144115447998047,-6.226911544799805,NA,-2.6791820526123047,-5.116682052612305,1.0708179473876953,-5.741682052612305,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,71,"Many endangered animals are captured, tagged, and then released back into their environment. The tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. Which is the most likely reason to tag an animal?",B,D,False,-1.6485519409179688,-1.6485519409179688,-3.0235519409179688,-1.1485519409179688,NA,-3.307302474975586,-4.807302474975586,-6.057302474975586,-1.307302474975586,NA,-1.6587505340576172,-3.158750534057617,-3.033750534057617,-0.1587505340576172,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,72,"A glider is a motorless airplane. In addition to size, which would be the main things to consider when designing a glider to cover a large distance?",D,D,True,-1.8049030303955078,-0.6799030303955078,-3.429903030395508,-2.804903030395508,NA,-1.7739219665527344,-2.1489219665527344,-3.3989219665527344,-1.6489219665527344,NA,0.030981063842773438,-1.4690189361572266,0.030981063842773438,1.1559810638427734,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,73,Some species of bacteria produce a substance that is toxic to insects but harmless to humans. Scientists have isolated the gene that controls production of this substance. Which of the following is the best reason for inserting this gene into corn plants?,C,A,False,-2.8336620330810547,-2.4586620330810547,-3.8336620330810547,-1.9586620330810547,NA,-4.04278564453125,-6.54278564453125,-6.79278564453125,-3.66778564453125,NA,-1.2091236114501953,-4.084123611450195,-2.9591236114501953,-1.7091236114501953,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,74,Which statement describes asteroids and comets?,B,A,False,-3.1221675872802734,-2.8721675872802734,-3.9971675872802734,-3.3721675872802734,NA,-3.048166275024414,-4.798166275024414,-6.548166275024414,-5.923166275024414,NA,0.07400131225585938,-1.9259986877441406,-2.5509986877441406,-2.5509986877441406,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,75,The MAJORITY of the elements found on the Periodic Table of the Elements are,B,D,False,-4.48577880859375,-6.42327880859375,-5.98577880859375,-5.04827880859375,NA,-5.54899787902832,-6.92399787902832,-8.23649787902832,-3.1739978790283203,NA,-1.0632190704345703,-0.5007190704345703,-2.2507190704345703,1.8742809295654297,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,76,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?,A,D,False,-2.850494384765625,-2.475494384765625,-4.225494384765625,-2.350494384765625,NA,-3.9614295959472656,-6.461429595947266,-8.148929595947266,-1.5864295959472656,NA,-1.1109352111816406,-3.9859352111816406,-3.9234352111816406,0.7640647888183594,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,77,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?,D,A,False,-3.2413902282714844,-3.3663902282714844,-4.116390228271484,-1.9913902282714844,NA,-1.749094009399414,-4.624094009399414,-5.124094009399414,-2.749094009399414,NA,1.4922962188720703,-1.2577037811279297,-1.0077037811279297,-0.7577037811279297,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,78,Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?,D,A,False,-2.4782848358154297,-1.3532848358154297,-2.3532848358154297,-0.9782848358154297,NA,-1.19580078125,-1.57080078125,-4.07080078125,-1.82080078125,NA,1.2824840545654297,-0.2175159454345703,-1.7175159454345703,-0.8425159454345703,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,79,Storm chasers are people who get close to storms in order to observe them and take measurements. What knowledge have storm chasers added to the study of storms that has helped most modify theories of storm formation?,C,D,False,-1.7422428131103516,-1.9922428131103516,-2.4922428131103516,-3.6172428131103516,NA,-3.227846145629883,-3.477846145629883,-3.727846145629883,-2.477846145629883,NA,-1.4856033325195312,-1.4856033325195312,-1.2356033325195312,1.1393966674804688,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,80,Scientists believe continental drift over Earth's geological history has had a significant impact on Earth's cycles of warmer and cooler climates. Which statement describes a characteristic of Earth's continents that is most likely to cause changes in global climate when continents drift?,A,A,True,-2.418315887451172,-4.418315887451172,-6.355815887451172,-4.043315887451172,NA,-3.3000221252441406,-6.300022125244141,-8.55002212524414,-5.050022125244141,NA,-0.8817062377929688,-1.8817062377929688,-2.1942062377929688,-1.0067062377929688,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,81,Which features can be found on the surface of both Earth and the Moon?,D,D,True,-2.5934982299804688,-2.4684982299804688,-3.2184982299804688,-2.2184982299804688,NA,-4.348926544189453,-2.348926544189453,-5.098926544189453,-0.5989265441894531,NA,-1.7554283142089844,0.11957168579101562,-1.8804283142089844,1.6195716857910156,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,82,Dumping toxic chemicals into a pond would most likely result in,D,D,True,-4.484668731689453,-5.922168731689453,-6.672168731689453,-2.734668731689453,NA,-5.378467559814453,-6.003467559814453,-7.940967559814453,-0.6284675598144531,NA,-0.893798828125,-0.081298828125,-1.268798828125,2.106201171875,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,83,"A recent article in a science journal explains the relationship between convection currents and plate tectonics. As fluid within the mantle circulates, it causes crustal plates to move. Which is most likely causing the liquids inside Earth to circulate?",A,A,True,-4.998170852661133,-4.748170852661133,-6.310670852661133,-1.4981708526611328,NA,-3.7593955993652344,-7.696895599365234,-7.759395599365234,-3.1343955993652344,NA,1.2387752532958984,-2.9487247467041016,-1.4487247467041016,-1.6362247467041016,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,84,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?,A,D,False,-2.2116661071777344,-1.7116661071777344,-1.7116661071777344,-0.8366661071777344,NA,-2.9393768310546875,-3.3143768310546875,-6.5643768310546875,-0.1893768310546875,NA,-0.7277107238769531,-1.6027107238769531,-4.852710723876953,0.6472892761230469,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,85,Solar panels are used to absorb sunlight. Which color panel would absorb the most sunlight?,A,D,False,-1.7951297760009766,-1.5451297760009766,-2.0451297760009766,-1.6701297760009766,NA,-2.8818626403808594,-2.8818626403808594,-2.6318626403808594,-2.0068626403808594,NA,-1.0867328643798828,-1.3367328643798828,-0.5867328643798828,-0.3367328643798828,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,86,One limitation of food webs in representing an ecosystem is that they do not,B,D,False,-4.009801864624023,-4.259801864624023,-5.947301864624023,-1.7598018646240234,NA,-4.646190643310547,-6.271190643310547,-7.458690643310547,-2.021190643310547,NA,-0.6363887786865234,-2.0113887786865234,-1.5113887786865234,-0.26138877868652344,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,87,Which is a way that a piece of paper can go through a chemical change?,C,C,True,-2.181009292602539,-1.931009292602539,-3.431009292602539,-2.056009292602539,NA,-2.982168197631836,-2.482168197631836,-2.982168197631836,-1.982168197631836,NA,-0.8011589050292969,-0.5511589050292969,0.4488410949707031,0.07384109497070312,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,88,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals?",A,A,True,-1.8613567352294922,-2.861356735229492,-3.486356735229492,-1.1113567352294922,NA,-3.704458236694336,-7.204458236694336,-8.079458236694336,-5.829458236694336,NA,-1.8431015014648438,-4.343101501464844,-4.593101501464844,-4.718101501464844,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,89,"The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is",B,C,False,-4.239297866821289,-3.614297866821289,-4.739297866821289,-3.614297866821289,NA,-2.9450931549072266,-3.6950931549072266,-2.3200931549072266,-3.9450931549072266,NA,1.2942047119140625,-0.0807952880859375,2.4192047119140625,-0.3307952880859375,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,90,Why is the output energy of a machine always less than the input energy?,C,A,False,-4.806400299072266,-7.306400299072266,-6.868900299072266,-6.118900299072266,NA,-2.2213268280029297,-8.78382682800293,-8.78382682800293,-7.84632682800293,NA,2.585073471069336,-1.477426528930664,-1.914926528930664,-1.727426528930664,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,91,Which equation is a balanced chemical equation?,D,C,False,-1.2052955627441406,-1.0802955627441406,-2.8302955627441406,-2.0802955627441406,NA,-2.6091995239257812,-4.984199523925781,-2.9841995239257812,-2.6091995239257812,NA,-1.4039039611816406,-3.9039039611816406,-0.15390396118164062,-0.5289039611816406,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,92,Screech owls have two color variations: red and grey. What advantage does the grey screech owl have over the red screech owl in a habitat that is made up of trees with dark-colored bark?,D,D,True,-1.783559799194336,-2.033559799194336,-2.283559799194336,-1.533559799194336,NA,-4.799549102783203,-1.7995491027832031,-4.299549102783203,-0.7995491027832031,NA,-3.015989303588867,0.2340106964111328,-2.015989303588867,0.7340106964111328,NA
2026-05-20T21:34:09.852796+00:00,mlx-community/Qwen3-0.6B-4bit,validation,299,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,121,299,0.40468227424749165,29.974414291000357,93,Non-native plants can take over areas that were once populated by native plant species. Which abiotic process is least likely to cause the invasion of non-native plants?,B,D,False,-2.426513671875,-2.926513671875,-1.676513671875,-1.551513671875,NA,-3.2707252502441406,-6.645725250244141,-7.333225250244141,-1.5207252502441406,NA,-0.8442115783691406,-3.7192115783691406,-5.656711578369141,0.030788421630859375,NA
