timestamp_utc,model,arc_config,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,49,Which statement about the genetic traits of humans is true?,D,D,True,-5.073268890380859,-6.635768890380859,-7.260768890380859,-5.510768890380859,NA,-5.422952651977539,-7.360452651977539,-8.547952651977539,-4.797952651977539,NA,-0.3496837615966797,-0.7246837615966797,-1.2871837615966797,0.7128162384033203,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,50,Geotropism is a response by plants to which force?,A,D,False,-3.243467330932617,-2.993467330932617,-3.368467330932617,-1.6184673309326172,NA,-3.090993881225586,-6.903493881225586,-6.340993881225586,-0.5909938812255859,NA,0.15247344970703125,-3.9100265502929688,-2.9725265502929688,1.0274734497070312,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,51,In a lake near a farm the growth of algae suddenly increased. This increase was most likely due to which of the following?,C,A,False,-4.5778961181640625,-4.7028961181640625,-4.4528961181640625,-2.4528961181640625,NA,-4.57838249206543,-7.70338249206543,-5.70338249206543,-5.07838249206543,NA,-0.0004863739013671875,-3.000486373901367,-1.2504863739013672,-2.625486373901367,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,52,Jenna gave a report to her class about the Orion Nebula. She told the class that it was discovered in 1610. Which was most likely the topic of her paper?,A,A,True,-2.935976028442383,-1.5609760284423828,-1.4359760284423828,-2.685976028442383,NA,-2.9801597595214844,-4.230159759521484,-5.105159759521484,-3.3551597595214844,NA,-0.04418373107910156,-2.6691837310791016,-3.6691837310791016,-0.6691837310791016,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,53,Which statement best describes the semiconservative replication sequence of the DNA sequence CCGCAT?,B,D,False,-2.135845184326172,-2.010845184326172,-2.885845184326172,-0.7608451843261719,NA,-2.755298614501953,-3.630298614501953,-5.130298614501953,-0.13029861450195312,NA,-0.6194534301757812,-1.6194534301757812,-2.2444534301757812,0.6305465698242188,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,54,"If the environment in an area is destroyed, a new community of organisms sometimes takes the place of previous communities. The introduction of a new community of organisms is known as",D,D,True,-4.768001556396484,-4.643001556396484,-4.893001556396484,-2.2680015563964844,NA,-8.117891311645508,-9.367891311645508,-9.180391311645508,-0.4303913116455078,NA,-3.3498897552490234,-4.724889755249023,-4.287389755249023,1.8376102447509766,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,55,The formula X + ZY -> XZ + Y shows that,C,B,False,-2.3203697204589844,-2.0703697204589844,-4.570369720458984,-2.8203697204589844,NA,-3.397043228149414,-0.14704322814941406,-4.647043228149414,-3.147043228149414,NA,-1.0766735076904297,1.9233264923095703,-0.07667350769042969,-0.3266735076904297,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,56,"Alisha's teacher glued a needle to a piece of cork so that the needle would float. Then he used a magnet to magnetize the needle. When the needle was placed in a bowl of water, it turned to point north. Which best describes the reason that the needle pointed north?",B,B,True,-2.5943355560302734,-2.5943355560302734,-3.5943355560302734,-3.4693355560302734,NA,-3.2453250885009766,-2.8703250885009766,-7.120325088500977,-4.745325088500977,NA,-0.6509895324707031,-0.2759895324707031,-3.525989532470703,-1.2759895324707031,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,57,"A population of plants growing on an island consisted of two varieties, one with thorns and the other without. Over a period of many years, the variety with thorns gradually disappeared. Which process most likely brought about this change in the plant population?",C,D,False,-2.2559757232666016,-2.3809757232666016,-3.7559757232666016,-1.8809757232666016,NA,-2.8063926696777344,-3.4313926696777344,-3.6813926696777344,-1.1813926696777344,NA,-0.5504169464111328,-1.0504169464111328,0.07458305358886719,0.6995830535888672,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,58,"While hiking last year, Mike saw a large boulder next to a mountain trail. The boulder had no cracks. While hiking on the trail this year, he saw two large cracks in the boulder. Which of the following most likely caused these cracks to form?",D,A,False,-3.1485729217529297,-2.7735729217529297,-3.7735729217529297,-1.6485729217529297,NA,-2.947385787963867,-5.447385787963867,-5.822385787963867,-1.5723857879638672,NA,0.2011871337890625,-2.6738128662109375,-2.0488128662109375,0.0761871337890625,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,59,Many animals blend in with their environment and can not be easily seen by predators. This is an example of which adaptation?,D,D,True,-1.513336181640625,-1.763336181640625,-2.013336181640625,-1.138336181640625,NA,-6.036794662475586,-7.536794662475586,-7.786794662475586,-0.03679466247558594,NA,-4.523458480834961,-5.773458480834961,-5.773458480834961,1.101541519165039,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,60,Two parent butterflies with normal wings have offspring with altered wing shapes. What most likely caused this change?,D,D,True,-3.1151962280273438,-2.7401962280273438,-3.3651962280273438,-1.8651962280273438,NA,-4.522514343261719,-4.272514343261719,-3.1475143432617188,-0.14751434326171875,NA,-1.407318115234375,-1.532318115234375,0.217681884765625,1.717681884765625,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,61,Which is most responsible for reflecting incoming solar heat back to space?,A,A,True,-2.466991424560547,-2.216991424560547,-1.9669914245605469,-1.4669914245605469,NA,-2.878406524658203,-6.003406524658203,-6.878406524658203,-4.378406524658203,NA,-0.41141510009765625,-3.7864151000976562,-4.911415100097656,-2.9114151000976562,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,62,Which of these is a characteristic of the metal gold?,A,C,False,-2.512929916381836,-2.637929916381836,-3.512929916381836,-2.512929916381836,NA,-2.170337677001953,-7.420337677001953,-2.670337677001953,-2.295337677001953,NA,0.3425922393798828,-4.782407760620117,0.8425922393798828,0.2175922393798828,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,63,Which model can be used to trace genetic inheritance?,B,B,True,-2.4619922637939453,-2.3369922637939453,-3.7119922637939453,-0.9619922637939453,NA,-5.984975814819336,-0.23497581481933594,-6.859975814819336,-5.109975814819336,NA,-3.5229835510253906,2.1020164489746094,-3.1479835510253906,-4.147983551025391,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,64,Which statement best describes an atom with an atomic number of 20?,A,D,False,-4.20466423034668,-5.32966423034668,-6.26716423034668,-5.07966423034668,NA,-4.829097747802734,-6.766597747802734,-7.329097747802734,-5.516597747802734,NA,-0.6244335174560547,-1.4369335174560547,-1.0619335174560547,-0.4369335174560547,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,65,Scientists have developed an allergy medication from a plant that is part of the rainforest food chain. What concern might develop when producing this medication from the plant?,D,A,False,-4.796051025390625,-5.421051025390625,-6.608551025390625,-5.483551025390625,NA,-3.0249290466308594,-5.524929046630859,-6.837429046630859,-4.524929046630859,NA,1.7711219787597656,-0.10387802124023438,-0.22887802124023438,0.9586219787597656,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,66,Granite is a hard material and forms from cooling magma. Granite is a type of,B,B,True,-2.492534637451172,-0.8675346374511719,-2.242534637451172,-3.742534637451172,NA,-6.992345809936523,-0.24234580993652344,-6.367345809936523,-7.929845809936523,NA,-4.499811172485352,0.6251888275146484,-4.124811172485352,-4.187311172485352,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,67,Seismic waves occur as a result of an earthquake. Which statement describes a wave property that makes it possible for scientists to locate the source of an earthquake?,B,D,False,-2.9774169921875,-4.8524169921875,-6.6024169921875,-5.4774169921875,NA,-4.858592987060547,-7.608592987060547,-9.858592987060547,-7.171092987060547,NA,-1.8811759948730469,-2.756175994873047,-3.256175994873047,-1.6936759948730469,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,68,Which is most important to do when making directions for an experiment?,D,D,True,-3.6653175354003906,-3.9153175354003906,-2.2903175354003906,-3.9153175354003906,NA,-5.467189788818359,-4.842189788818359,-6.717189788818359,-1.2171897888183594,NA,-1.8018722534179688,-0.9268722534179688,-4.426872253417969,2.6981277465820312,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,69,A scientist is trying to decide whether an organism is unicellular or multicellular. Which information would help the scientist most to make her decision?,C,D,False,-2.6786060333251953,-3.5536060333251953,-4.803606033325195,-3.0536060333251953,NA,-3.7968616485595703,-5.67186164855957,-6.42186164855957,-3.9218616485595703,NA,-1.118255615234375,-2.118255615234375,-1.618255615234375,-0.868255615234375,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,70,"During digestion, strong acids are added to food to help break down the food chemically. Into which organ are most of these acids added?",D,D,True,-4.166263580322266,-4.541263580322266,-4.791263580322266,-2.7912635803222656,NA,-3.221830368041992,-6.659330368041992,-8.221830368041992,-0.4718303680419922,NA,0.9444332122802734,-2.1180667877197266,-3.4305667877197266,2.3194332122802734,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,71,"Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force?",C,C,True,-4.140710830688477,-5.015710830688477,-5.390710830688477,-2.2657108306884766,NA,-6.954692840576172,-9.017192840576172,-0.4546928405761719,-6.767192840576172,NA,-2.8139820098876953,-4.001482009887695,4.936017990112305,-4.501482009887695,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,72,"When placed in a glucose solution, yeast cells will produce bubbles. Which process are the yeast cells carrying out?",C,C,True,-3.844829559326172,-1.5948295593261719,-4.969829559326172,-1.8448295593261719,NA,-4.509269714355469,-4.509269714355469,-1.2592697143554688,-5.134269714355469,NA,-0.6644401550292969,-2.914440155029297,3.710559844970703,-3.289440155029297,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,73,"In order to make a line graph showing the rate of erosion on the banks of a river during a week-long flood, the y-axis should be labeled as the width of the river bank, in meters. The best label for the x-axis is time, in",D,A,False,-3.774026870727539,-5.024026870727539,-5.399026870727539,-2.024026870727539,NA,-5.832286834716797,-8.207286834716797,-8.644786834716797,-4.769786834716797,NA,-2.058259963989258,-3.183259963989258,-3.245759963989258,-2.745759963989258,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,74,A student is investigating the effect of different nutrients on the growth of seedling plants. Which of these would be an independent (manipulated) variable in the investigation?,C,A,False,-2.0043773651123047,-1.6293773651123047,-1.7543773651123047,-1.2543773651123047,NA,-1.5508079528808594,-4.425807952880859,-4.800807952880859,-2.9258079528808594,NA,0.4535694122314453,-2.7964305877685547,-3.0464305877685547,-1.6714305877685547,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,75,"One type of animal hatches from an egg, breathes through gills when it is young, and mainly lives on land as an adult. Into which group is this animal classified?",A,A,True,-2.2858943939208984,-1.6608943939208984,-2.0358943939208984,-1.1608943939208984,NA,-0.39467430114746094,-7.082174301147461,-7.019674301147461,-5.519674301147461,NA,1.8912200927734375,-5.4212799072265625,-4.9837799072265625,-4.3587799072265625,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,76,A science teacher is discussing the immune system with his class. Which statement should the teacher make about this system?,C,A,False,-4.381681442260742,-5.006681442260742,-5.381681442260742,-3.131681442260742,NA,-4.878938674926758,-6.378938674926758,-6.753938674926758,-3.878938674926758,NA,-0.4972572326660156,-1.3722572326660156,-1.3722572326660156,-0.7472572326660156,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,77,Which of the following has been formed on the Asian continent by two continental plates that have been pressing together for millions of years?,B,D,False,-1.9267520904541016,-1.8017520904541016,-1.4267520904541016,-1.6767520904541016,NA,-4.070316314697266,-3.1953163146972656,-6.320316314697266,-2.3203163146972656,NA,-2.143564224243164,-1.393564224243164,-4.893564224243164,-0.6435642242431641,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,78,"Before large trees could grow on Earth, what had to happen first?",A,A,True,-3.810232162475586,-4.435232162475586,-6.622732162475586,-4.935232162475586,NA,-4.851083755493164,-6.538583755493164,-8.913583755493164,-7.101083755493164,NA,-1.0408515930175781,-2.103351593017578,-2.290851593017578,-2.165851593017578,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,79,Which is most likely a direct cause of an ear infection?,B,D,False,-2.432821273803711,-1.932821273803711,-3.932821273803711,-0.8078212738037109,NA,-4.506927490234375,-6.194427490234375,-7.006927490234375,-2.381927490234375,NA,-2.074106216430664,-4.261606216430664,-3.074106216430664,-1.574106216430664,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,80,Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this?,C,D,False,-1.7208099365234375,-2.2208099365234375,-3.3458099365234375,-1.4708099365234375,NA,-3.1529541015625,-3.1529541015625,-3.1529541015625,-1.1529541015625,NA,-1.4321441650390625,-0.9321441650390625,0.1928558349609375,0.3178558349609375,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,81,Which of the following is an example of a structural adaptation?,C,D,False,-1.6786823272705078,-2.303682327270508,-2.553682327270508,-0.9286823272705078,NA,-3.5027198791503906,-3.2527198791503906,-4.002719879150391,-0.5027198791503906,NA,-1.8240375518798828,-0.9490375518798828,-1.4490375518798828,0.4259624481201172,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,82,Which is made by plants to attract pollinators to flowers?,C,C,True,-2.273080825805664,-1.773080825805664,-1.773080825805664,-0.8980808258056641,NA,-7.157203674316406,-8.532203674316406,-0.21970367431640625,-6.719703674316406,NA,-4.884122848510742,-6.759122848510742,1.5533771514892578,-5.821622848510742,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,83,"When light reaches an eyeglass lens, the light is",A,A,True,-5.105365753173828,-6.730365753173828,-6.355365753173828,-4.480365753173828,NA,-4.676387786865234,-7.738887786865234,-8.488887786865234,-6.238887786865234,NA,0.42897796630859375,-1.0085220336914062,-2.1335220336914062,-1.7585220336914062,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,84,"For half an hour, a student watches two different types of flowering bushes and counts the number of butterflies that come to feed on each bush. What would be the best way to show the data?",C,A,False,-2.2565441131591797,-3.5065441131591797,-2.3815441131591797,-0.8815441131591797,NA,-1.2495346069335938,-4.249534606933594,-1.9995346069335938,-1.1245346069335938,NA,1.007009506225586,-0.7429904937744141,0.38200950622558594,-0.24299049377441406,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,85,Where are electrons in an atom located?,B,D,False,-2.8867416381835938,-2.7617416381835938,-3.0117416381835938,-1.8867416381835938,NA,-7.383914947509766,-3.4464149475097656,-6.446414947509766,-1.5714149475097656,NA,-4.497173309326172,-0.6846733093261719,-3.434673309326172,0.3153266906738281,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,86,Which energy resource is considered non-renewable?,B,B,True,-5.367279052734375,-4.992279052734375,-5.742279052734375,-0.367279052734375,NA,-7.227123260498047,-0.22712326049804688,-6.352123260498047,-4.102123260498047,NA,-1.8598442077636719,4.765155792236328,-0.6098442077636719,-3.734844207763672,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,87,Which characteristic is exclusive to chordates?,B,C,False,-3.516376495361328,-4.016376495361328,-5.266376495361328,-3.641376495361328,NA,-3.9245262145996094,-4.299526214599609,-2.4245262145996094,-2.9245262145996094,NA,-0.40814971923828125,-0.28314971923828125,2.8418502807617188,0.7168502807617188,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,88,Land forms are created through destructive forces such as weathering. Which of these is an example of physical weathering?,B,D,False,-3.8241958618164062,-3.4491958618164062,-3.9491958618164062,-1.6991958618164062,NA,-4.881132125854492,-3.881132125854492,-5.006132125854492,-1.0061321258544922,NA,-1.056936264038086,-0.43193626403808594,-1.056936264038086,0.6930637359619141,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,89,"A student placed an ice cube on a plate in the sun. Ten minutes later, only water was on the plate. Which process caused the ice cube to change to water?",D,C,False,-4.118339538574219,-2.8683395385742188,-5.368339538574219,-0.7433395385742188,NA,-3.823333740234375,-2.698333740234375,-4.573333740234375,-1.073333740234375,NA,0.29500579833984375,0.17000579833984375,0.7950057983398438,-0.32999420166015625,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,90,"In Colonial America, people used ice to help keep foods fresh. They cut the ice from lakes and ponds during the winter and stored the ice in ice houses. They sometimes used hay as an insulator to prevent the ice from melting. If you wanted to build an icehouse today, which of the following would be the best material to use as an insulator?",B,D,False,-2.7799625396728516,-2.5299625396728516,-3.4049625396728516,-2.1549625396728516,NA,-2.6578598022460938,-3.6578598022460938,-5.032859802246094,-1.7828598022460938,NA,0.12210273742675781,-1.1278972625732422,-1.6278972625732422,0.3721027374267578,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,91,"Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun?",A,D,False,-3.1357269287109375,-3.0107269287109375,-4.7607269287109375,-3.5107269287109375,NA,-5.558786392211914,-7.621286392211914,-9.683786392211914,-4.808786392211914,NA,-2.4230594635009766,-4.610559463500977,-4.923059463500977,-1.2980594635009766,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,92,"A group of students compared the effects of fertilizer on the growth of tomato plants. The students gave six tomato plants Fertilizer 1 and six other tomato plants Fertilizer 2. They grew the plants under the same conditions. After several weeks, the students concluded that the tomato plants that received Fertilizer 1 grew taller than those that received Fertilizer 2. Which of the following actions would have increased the accuracy of the results of this investigation?",B,A,False,-3.2437744140625,-3.6187744140625,-4.9937744140625,-3.9937744140625,NA,-1.5513439178466797,-3.8013439178466797,-4.17634391784668,-3.0513439178466797,NA,1.6924304962158203,-0.1825695037841797,0.8174304962158203,0.9424304962158203,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,93,"In order to form water, two hydrogen atoms and one oxygen atom must be",C,C,True,-3.0286617279052734,-4.028661727905273,-4.278661727905273,-2.0286617279052734,NA,-4.853797912597656,-6.291297912597656,-4.353797912597656,-4.353797912597656,NA,-1.8251361846923828,-2.262636184692383,-0.07513618469238281,-2.325136184692383,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,94,What makes up most of a human skeleton?,B,B,True,-3.202096939086914,-3.702096939086914,-3.952096939086914,-1.577096939086914,NA,-7.738365173339844,-0.30086517333984375,-7.550865173339844,-8.300865173339844,NA,-4.53626823425293,3.4012317657470703,-3.5987682342529297,-6.72376823425293,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,95,"As water cools to a temperature of zero degrees Celsius and forms ice, water molecules tend to",A,A,True,-4.037242889404297,-5.037242889404297,-5.974742889404297,-2.787242889404297,NA,-4.650114059448242,-7.775114059448242,-8.712614059448242,-6.275114059448242,NA,-0.6128711700439453,-2.7378711700439453,-2.7378711700439453,-3.4878711700439453,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,96,An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely,D,D,True,-4.009571075439453,-6.072071075439453,-4.509571075439453,-0.7595710754394531,NA,-5.851661682128906,-7.851661682128906,-8.351661682128906,-0.8516616821289062,NA,-1.8420906066894531,-1.7795906066894531,-3.842090606689453,-0.09209060668945312,NA
2026-05-20T21:49:07.163154+00:00,mlx-community/Qwen3-0.6B-4bit,ARC-Easy,validation,200,base,label,options_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,,124,200,0.62,17.657350415999645,97,Which process occurs during meiosis that contributes to a germ cell having unique genetic material?,C,C,True,-2.3614253997802734,-2.2364253997802734,-2.2364253997802734,-1.9864253997802734,NA,-6.690237045288086,-4.752737045288086,-2.252737045288086,-4.002737045288086,NA,-4.3288116455078125,-2.5163116455078125,-0.0163116455078125,-2.0163116455078125,NA
