timestamp_utc,model,split,limit,mode,answer_scoring,calibration,calibration_weight,logit_fusion,logit_blend,h_cycles,l_cycles,alpha_l,alpha_h,beta_l,beta_h,split_index,correct,total,accuracy,elapsed_s,case_index,question,answer,prediction,is_correct,calibration_score_A,calibration_score_B,calibration_score_C,calibration_score_D,calibration_score_E,raw_score_A,raw_score_B,raw_score_C,raw_score_D,raw_score_E,score_A,score_B,score_C,score_D,score_E
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,46,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.094501495361328,-5.219501495361328,-0.09450149536132812,-7.094501495361328,NA,-2.5891876220703125,-1.5891876220703125,3.1608123779296875,-3.5891876220703125,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,47,Which of these objects will most likely float in water?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.183557510375977,-3.9335575103759766,-4.058557510375977,-0.05855751037597656,NA,-2.678243637084961,-0.30324363708496094,-0.8032436370849609,3.446756362915039,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,48,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-2.3263797760009766,-0.7013797760009766,-5.576379776000977,-2.0763797760009766,NA,0.17893409729003906,2.928934097290039,-2.321065902709961,1.428934097290039,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,49,Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.020975112915039062,-6.020975112915039,-6.520975112915039,-8.520975112915039,NA,2.4843387603759766,-2.3906612396240234,-3.2656612396240234,-5.015661239624023,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,50,"A scientist makes a discovery while performing an investigation, but fails to maintain clear records of the tests performed. In which way does a lack of record keeping affect a scientist's work?",C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-3.3414764404296875,-2.3414764404296875,-0.3414764404296875,-5.8414764404296875,NA,-0.8361625671386719,1.2888374328613281,2.913837432861328,-2.336162567138672,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,51,Surface mining for coal involves removing all the vegetation and rock above the coal being mined. Which two of Earth's subsystems are most immediately affected by surface mining?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.383010864257812,-11.383010864257812,-0.0080108642578125,-13.258010864257812,NA,-6.877696990966797,-7.752696990966797,3.247303009033203,-9.752696990966797,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,52,Proteins that are synthesized in ribosomal subunits undergo extensive post-translational modification and are packaged and directed to the appropriate destination. Which structural component of a cell is involved in such modification?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-2.139993667602539,-9.389993667602539,-10.139993667602539,-0.13999366760253906,NA,0.36532020568847656,-5.759679794311523,-6.884679794311523,3.3653202056884766,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,53,Which of these is the greatest change that can be observed between summer and winter?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.013671875,-11.888671875,-10.513671875,-9.638671875,NA,2.4916419982910156,-8.258358001708984,-7.258358001708984,-6.133358001708984,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,54,Which geologic structure will most likely take the longest time to form?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.752593994140625,-10.627593994140625,-11.377593994140625,-0.002593994140625,NA,-4.247280120849609,-6.997280120849609,-8.12228012084961,3.5027198791503906,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,55,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.423564910888672,-6.298564910888672,-6.298564910888672,-0.048564910888671875,NA,-2.9182510375976562,-2.6682510375976562,-3.0432510375976562,3.4567489624023438,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,56,"As kittens grow into cats, their body weight usually",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,NA,NA,-10.875862121582031,-0.00086212158203125,-14.000862121582031,NA,NA,-8.370548248291016,3.6294517517089844,-10.745548248291016,NA,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,57,Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.88191032409668,-0.0069103240966796875,-10.00691032409668,-10.13191032409668,NA,-7.376596450805664,3.623403549194336,-6.751596450805664,-6.626596450805664,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,58,Which apparatus would not be needed during an animal dissection?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.001140594482422,-13.251140594482422,-11.626140594482422,-0.001140594482421875,NA,-7.495826721191406,-9.620826721191406,-8.370826721191406,3.5041732788085938,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,59,"In many parts of the world, land that is too dry for farming is used for grazing livestock. Overgrazing of these lands destroys the native plants and breaks down the natural soil covering. How does overgrazing result in desertification?",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.028779983520507812,-9.403779983520508,-9.153779983520508,-7.653779983520508,NA,2.476533889770508,-5.773466110229492,-5.898466110229492,-4.148466110229492,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,60,Which is not a major controversial issue associated with the use of nuclear power?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.820838928222656,-10.320838928222656,-7.945838928222656,-3.4458389282226562,NA,-6.315525054931641,-6.690525054931641,-4.690525054931641,0.059474945068359375,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,61,"An island has many kinds of birds, no native species of snakes, and few large predators. Brown snakes eat bird eggs. What is the most likely result of brown snakes being released accidentally on the island?",A,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-1.1342430114746094,-0.5092430114746094,-6.134243011474609,-3.1342430114746094,NA,1.3710708618164062,3.1210708618164062,-2.8789291381835938,0.37107086181640625,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,62,A student can conserve resources by placing which objects in a compost pile?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.244413375854492,-0.11941337585449219,-2.244413375854492,-10.369413375854492,NA,-5.739099502563477,3.5109004974365234,1.0109004974365234,-6.864099502563477,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,63,Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction?,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.878793716430664,-8.753793716430664,-11.878793716430664,-0.0037937164306640625,NA,-5.373479843139648,-5.123479843139648,-8.623479843139648,3.5015201568603516,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,64,Carbon cycles through various reservoirs on Earth. The time it takes to form these reservoirs varies greatly. Which process in the carbon cycle takes millions of years to form the indicated reservoir?,D,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-3.9178009033203125,-5.5428009033203125,-0.1678009033203125,-4.7928009033203125,NA,-1.4124870300292969,-1.9124870300292969,3.087512969970703,-1.2874870300292969,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,65,About how long does it take for the Moon to complete one revolution around Earth?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.010631561279297,-0.13563156127929688,-2.385631561279297,-5.260631561279297,NA,-2.5053176879882812,3.4946823120117188,0.8696823120117188,-1.7553176879882812,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,66,Which of the following is a result of the exchange of homologous chromosome parts during the process of meiosis?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.311117172241211,-4.436117172241211,-0.06111717224121094,-7.186117172241211,NA,-5.805803298950195,-0.8058032989501953,3.1941967010498047,-3.6808032989501953,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,67,Which statement is not a reason why trees would be growing at different heights in a forest?,C,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.860330581665039,-0.48533058166503906,-5.735330581665039,-5.610330581665039,NA,-5.355016708374023,3.1449832916259766,-2.4800167083740234,-2.1050167083740234,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,68,Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do?,B,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.953329086303711,-3.828329086303711,-0.07832908630371094,-5.578329086303711,NA,-5.448015213012695,-0.1980152130126953,3.1769847869873047,-2.0730152130126953,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,69,A morning glory is a type of flowering vine that climbs trees and fences. Which of the following behaviors most helps a morning glory plant climb a fence?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.0015411376953125,-10.126541137695312,-9.251541137695312,-8.501541137695312,NA,2.503772735595703,-6.496227264404297,-5.996227264404297,-4.996227264404297,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,70,How do blood types differ from one another in the ABO blood classification?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.256591796875,-10.506591796875,-0.006591796875,-10.006591796875,NA,-4.751277923583984,-6.876277923583984,3.2487220764160156,-6.501277923583984,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,71,"Many endangered animals are captured, tagged, and then released back into their environment. The tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. Which is the most likely reason to tag an animal?",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.769441604614258,-0.019441604614257812,-9.519441604614258,-5.019441604614258,NA,-5.264127731323242,3.610872268676758,-6.264127731323242,-1.5141277313232422,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,72,"A glider is a motorless airplane. In addition to size, which would be the main things to consider when designing a glider to cover a large distance?",D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.889125823974609,-8.63912582397461,-11.26412582397461,-0.014125823974609375,NA,-3.3838119506835938,-5.008811950683594,-8.008811950683594,3.4911880493164062,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,73,Some species of bacteria produce a substance that is toxic to insects but harmless to humans. Scientists have isolated the gene that controls production of this substance. Which of the following is the best reason for inserting this gene into corn plants?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-10.025177001953125,-10.400177001953125,-0.025177001953125,-9.900177001953125,NA,-7.519863128662109,-6.769863128662109,3.2301368713378906,-6.394863128662109,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,74,Which statement describes asteroids and comets?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.9969348907470703,-0.6219348907470703,-4.87193489074707,-7.87193489074707,NA,1.5083789825439453,3.0083789825439453,-1.6166210174560547,-4.366621017456055,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,75,The MAJORITY of the elements found on the Periodic Table of the Elements are,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.9267501831054688,-1.0517501831054688,-6.426750183105469,-2.4267501831054688,NA,1.5785636901855469,2.578563690185547,-3.171436309814453,1.0785636901855469,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,76,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.0357513427734375,-6.0357513427734375,-8.660751342773438,-7.1607513427734375,NA,2.469562530517578,-2.405437469482422,-5.405437469482422,-3.655437469482422,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,77,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?,D,A,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.041202545166015625,-11.416202545166016,-10.291202545166016,-6.041202545166016,NA,2.464111328125,-7.785888671875,-7.035888671875,-2.535888671875,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,78,Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?,D,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-4.78309440612793,-0.1580944061279297,-5.15809440612793,-2.2830944061279297,NA,-2.277780532836914,3.472219467163086,-1.902780532836914,1.222219467163086,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,79,Storm chasers are people who get close to storms in order to observe them and take measurements. What knowledge have storm chasers added to the study of storms that has helped most modify theories of storm formation?,C,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-8.395191192626953,-0.3951911926269531,-7.270191192626953,-6.395191192626953,NA,-5.8898773193359375,3.2351226806640625,-4.0148773193359375,-2.8898773193359375,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,80,Scientists believe continental drift over Earth's geological history has had a significant impact on Earth's cycles of warmer and cooler climates. Which statement describes a characteristic of Earth's continents that is most likely to cause changes in global climate when continents drift?,A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.029438018798828125,-6.904438018798828,-10.904438018798828,-6.904438018798828,NA,2.4758758544921875,-3.2741241455078125,-7.6491241455078125,-3.3991241455078125,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,81,Which features can be found on the surface of both Earth and the Moon?,D,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-3.9184436798095703,-0.4184436798095703,-10.16844367980957,-1.4184436798095703,NA,-1.4131298065185547,3.2118701934814453,-6.913129806518555,2.0868701934814453,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,82,Dumping toxic chemicals into a pond would most likely result in,D,D,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-7.884304046630859,-9.38430404663086,-13.88430404663086,-0.009304046630859375,NA,-5.378990173339844,-5.753990173339844,-10.628990173339844,3.4960098266601562,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,83,"A recent article in a science journal explains the relationship between convection currents and plate tectonics. As fluid within the mantle circulates, it causes crustal plates to move. Which is most likely causing the liquids inside Earth to circulate?",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.023113250732421875,-9.648113250732422,-11.398113250732422,-7.773113250732422,NA,2.4822006225585938,-6.017799377441406,-8.142799377441406,-4.267799377441406,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,84,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?,A,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-4.438011169433594,-0.18801116943359375,-6.938011169433594,-2.9380111694335938,NA,-1.9326972961425781,3.442302703857422,-3.682697296142578,0.5673027038574219,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,85,Solar panels are used to absorb sunlight. Which color panel would absorb the most sunlight?,A,C,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-4.14692497253418,-6.14692497253418,-0.1469249725341797,-2.3969249725341797,NA,-1.641611099243164,-2.516611099243164,3.108388900756836,1.108388900756836,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,86,One limitation of food webs in representing an ecosystem is that they do not,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.42119407653808594,-1.171194076538086,-6.171194076538086,-3.796194076538086,NA,2.0841197967529297,2.4591197967529297,-2.9158802032470703,-0.2908802032470703,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,87,Which is a way that a piece of paper can go through a chemical change?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-13.87527084350586,-9.62527084350586,-0.000270843505859375,-12.25027084350586,NA,-11.369956970214844,-5.994956970214844,3.2550430297851562,-8.744956970214844,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,88,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals?",A,A,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.06164741516113281,-9.561647415161133,-9.686647415161133,-6.561647415161133,NA,2.443666458129883,-5.931333541870117,-6.431333541870117,-3.056333541870117,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,89,"The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is",B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-6.502872467041016,-0.002872467041015625,-10.752872467041016,-9.127872467041016,NA,-3.99755859375,3.62744140625,-7.49755859375,-5.62255859375,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,90,Why is the output energy of a machine always less than the input energy?,C,C,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.527616500854492,-9.277616500854492,-0.027616500854492188,-6.152616500854492,NA,-3.0223026275634766,-5.647302627563477,3.2276973724365234,-2.6473026275634766,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,91,Which equation is a balanced chemical equation?,D,A,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-0.1204071044921875,-7.4954071044921875,-9.745407104492188,-2.2454071044921875,NA,2.384906768798828,-3.865093231201172,-6.490093231201172,1.2599067687988281,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,92,Screech owls have two color variations: red and grey. What advantage does the grey screech owl have over the red screech owl in a habitat that is made up of trees with dark-colored bark?,D,B,False,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-5.45136833190918,-0.07636833190917969,-7.07636833190918,-2.9513683319091797,NA,-2.946054458618164,3.553945541381836,-3.821054458618164,0.5539455413818359,NA
2026-05-20T21:36:33.329711+00:00,mlx-community/Qwen3-1.7B-4bit,validation,299,base,label,answer_prior,1.0,blend,0.0,0,1,0.03,0.05,0.01,0.01,NA,211,299,0.705685618729097,47.65148116599994,93,Non-native plants can take over areas that were once populated by native plant species. Which abiotic process is least likely to cause the invasion of non-native plants?,B,B,True,-2.5053138732910156,-3.6303138732910156,-3.2553138732910156,-3.5053138732910156,NA,-9.24539566040039,-0.12039566040039062,-7.745395660400391,-6.745395660400391,NA,-6.740081787109375,3.509918212890625,-4.490081787109375,-3.240081787109375,NA
